seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF00400	HhH-GPD superfamily base excision DNA repair protein	WD domain, G-beta repeat
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF00538	HhH-GPD superfamily base excision DNA repair protein	linker histone H1 and H5 family
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF01137	HhH-GPD superfamily base excision DNA repair protein	RNA 3'-terminal phosphate cyclase
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF02854	HhH-GPD superfamily base excision DNA repair protein	MIF4G domain
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF03813	HhH-GPD superfamily base excision DNA repair protein	Nrap protein domain 1
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF05189	HhH-GPD superfamily base excision DNA repair protein	RNA 3'-terminal phosphate cyclase (RTC), insert domain
PRISM_8361_114303	DOMINE_interaction	LC	PF00730	PF05645	HhH-GPD superfamily base excision DNA repair protein	RNA polymerase III subunit RPC82
PRISM_8361_114303	DOMINE_interaction	MC	PF00633	PF00562	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 6
PRISM_8361_114303	DOMINE_interaction	MC	PF00633	PF01336	Helix-hairpin-helix motif	OB-fold nucleic acid binding domain
PRISM_8361_114303	DOMINE_interaction	MC	PF00633	PF02518	Helix-hairpin-helix motif	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8361_114303	DOMINE_interaction	MC	PF00730	PF00271	HhH-GPD superfamily base excision DNA repair protein	Helicase conserved C-terminal domain
PRISM_8361_114303	DOMINE_interaction	MC	PF00730	PF00478	HhH-GPD superfamily base excision DNA repair protein	IMP dehydrogenase / GMP reductase domain
PRISM_8361_114303	DOMINE_interaction	MC	PF00730	PF00571	HhH-GPD superfamily base excision DNA repair protein	CBS domain
PRISM_8361_114303	DOMINE_interaction	NA	PF00633	PF07934	Helix-hairpin-helix motif	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8361_114303	DOMINE_interaction	NA	PF00633	PF08423	Helix-hairpin-helix motif	Rad51
PRISM_8361_114303	DOMINE_interaction	NA	PF00730	PF07934	HhH-GPD superfamily base excision DNA repair protein	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8361_114303	DOMINE_interaction	NA	PF10576	PF00730	Iron-sulfur binding domain of endonuclease III	HhH-GPD superfamily base excision DNA repair protein
PRISM_8361_133945	DOMINE_interaction	HC	PF01330	PF00633	RuvA N terminal domain	Helix-hairpin-helix motif
PRISM_8361_133945	DOMINE_interaction	LC	PF01330	PF01250	RuvA N terminal domain	Ribosomal protein S6
PRISM_8361_133945	DOMINE_interaction	LC	PF07499	PF00633	RuvA, C-terminal domain	Helix-hairpin-helix motif
PRISM_8361_133945	DOMINE_interaction	NA	PF07499	PF00004	RuvA, C-terminal domain	ATPase family associated with various cellular activities (AAA)
PRISM_8361_46186	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_8361_46186	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_8361_46186	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_8361_46186	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_8361_46186	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_8361_46186	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8361_46186	DOMINE_interaction	HC	PF00486	PF00072	Transcriptional regulatory protein, C terminal	Response regulator receiver domain
PRISM_8361_46186	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_8361_46186	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_8361_46186	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_8361_46186	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_8361_46186	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_8361_46186	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_8361_46186	DOMINE_interaction	LC	PF00486	PF00498	Transcriptional regulatory protein, C terminal	FHA domain
PRISM_8361_46186	DOMINE_interaction	LC	PF00486	PF00515	Transcriptional regulatory protein, C terminal	Tetratricopeptide repeat
PRISM_8361_46186	DOMINE_interaction	LC	PF00486	PF01590	Transcriptional regulatory protein, C terminal	GAF domain
PRISM_8361_46186	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_8361_46186	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_8361_59778	DOMINE_interaction	HC	PF00717	PF01381	Peptidase S24-like	Helix-turn-helix
PRISM_8361_59778	DOMINE_interaction	LC	PF00717	PF00646	Peptidase S24-like	F-box domain
PRISM_8361_59778	DOMINE_interaction	LC	PF00717	PF00735	Peptidase S24-like	Septin
PRISM_8361_59778	DOMINE_interaction	LC	PF00717	PF00817	Peptidase S24-like	impB/mucB/samB family
PRISM_8361_59778	DOMINE_interaction	LC	PF00717	PF06645	Peptidase S24-like	Microsomal signal peptidase 12 kDa subunit (SPC12)
PRISM_8361_94297	DOMINE_interaction	LC	PF06738	PF00155	Putative threonine/serine exporter	Aminotransferase class I and II
PRISM_8361_94297	DOMINE_interaction	LC	PF06738	PF02970	Putative threonine/serine exporter	Tubulin binding cofactor A
PRISM_8361_94297	DOMINE_interaction	LC	PF06738	PF06432	Putative threonine/serine exporter	Phosphatidylinositol N-acetylglucosaminyltransferase
PRISM_8374_11936	DOMINE_interaction	HC	PF00753	PF00258	Metallo-beta-lactamase superfamily	Flavodoxin
PRISM_8374_11936	DOMINE_interaction	LC	PF00753	PF00013	Metallo-beta-lactamase superfamily	KH domain
PRISM_8374_11936	DOMINE_interaction	LC	PF00753	PF00085	Metallo-beta-lactamase superfamily	Thioredoxin
PRISM_8374_11936	DOMINE_interaction	LC	PF00753	PF00237	Metallo-beta-lactamase superfamily	Ribosomal protein L22p/L17e
PRISM_8374_11936	DOMINE_interaction	LC	PF00753	PF00400	Metallo-beta-lactamase superfamily	WD domain, G-beta repeat
PRISM_8374_11936	DOMINE_interaction	LC	PF00753	PF00411	Metallo-beta-lactamase superfamily	Ribosomal protein S11
PRISM_8374_11936	DOMINE_interaction	LC	PF00753	PF02150	Metallo-beta-lactamase superfamily	RNA polymerases M/15 Kd subunit
PRISM_8374_11936	DOMINE_interaction	LC	PF00753	PF03985	Metallo-beta-lactamase superfamily	Paf1
PRISM_8374_11936	DOMINE_interaction	LC	PF00753	PF04926	Metallo-beta-lactamase superfamily	Poly(A) polymerase predicted RNA binding domain
PRISM_8374_11936	DOMINE_interaction	LC	PF00753	PF05843	Metallo-beta-lactamase superfamily	Suppressor of forked protein (Suf)
PRISM_8374_11936	DOMINE_interaction	LC	PF00753	PF06807	Metallo-beta-lactamase superfamily	Pre-mRNA cleavage complex II protein Clp1
PRISM_8374_11936	DOMINE_interaction	LC	PF00753	PF07942	Metallo-beta-lactamase superfamily	N2227-like protein
PRISM_8374_11936	DOMINE_interaction	MC	PF00753	PF07521	Metallo-beta-lactamase superfamily	Zn-dependent metallo-hydrolase RNA specificity domain
PRISM_8374_11936	DOMINE_interaction	NA	PF00753	PF10996	Metallo-beta-lactamase superfamily	Beta-Casp domain
PRISM_8374_123887	DOMINE_interaction	HC	PF01451	PF00102	Low molecular weight phosphotyrosine protein phosphatase	Protein-tyrosine phosphatase
PRISM_8374_123887	DOMINE_interaction	HC	PF01451	PF06617	Low molecular weight phosphotyrosine protein phosphatase	M-phase inducer phosphatase
PRISM_8374_123887	DOMINE_interaction	NA	PF01451	PF00085	Low molecular weight phosphotyrosine protein phosphatase	Thioredoxin
PRISM_8374_125062	DOMINE_interaction	LC	PF04131	PF00480	Putative N-acetylmannosamine-6-phosphate epimerase	ROK family
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00035	Single-strand binding protein family	Double-stranded RNA binding motif
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00069	Single-strand binding protein family	Protein kinase domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00121	Single-strand binding protein family	Triosephosphate isomerase
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00125	Single-strand binding protein family	Core histone H2A/H2B/H3/H4
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00163	Single-strand binding protein family	Ribosomal protein S4/S9 N-terminal domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00166	Single-strand binding protein family	Chaperonin 10 Kd subunit
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00252	Single-strand binding protein family	Ribosomal protein L16p/L10e
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00453	Single-strand binding protein family	Ribosomal protein L20
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00468	Single-strand binding protein family	Ribosomal protein L34
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00471	Single-strand binding protein family	Ribosomal protein L33
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00472	Single-strand binding protein family	RF-1 domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00476	Single-strand binding protein family	DNA polymerase family A
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00533	Single-strand binding protein family	BRCA1 C Terminus (BRCT) domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00542	Single-strand binding protein family	Ribosomal protein L7/L12 C-terminal domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00550	Single-strand binding protein family	Phosphopantetheine attachment site
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00569	Single-strand binding protein family	Zinc finger, ZZ type
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00574	Single-strand binding protein family	Clp protease
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00636	Single-strand binding protein family	Ribonuclease III domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00707	Single-strand binding protein family	Translation initiation factor IF-3, C-terminal domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00829	Single-strand binding protein family	Ribosomal prokaryotic L21 protein
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00830	Single-strand binding protein family	Ribosomal L28 family
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00849	Single-strand binding protein family	RNA pseudouridylate synthase
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00886	Single-strand binding protein family	Ribosomal protein S16
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF00889	Single-strand binding protein family	Elongation factor TS
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01000	Single-strand binding protein family	RNA polymerase Rpb3/RpoA insert domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01016	Single-strand binding protein family	Ribosomal L27 protein
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01084	Single-strand binding protein family	Ribosomal protein S18
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01121	Single-strand binding protein family	Dephospho-CoA kinase
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01195	Single-strand binding protein family	Peptidyl-tRNA hydrolase
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01196	Single-strand binding protein family	Ribosomal protein L17
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01207	Single-strand binding protein family	Dihydrouridine synthase (Dus)
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01245	Single-strand binding protein family	Ribosomal protein L19
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01250	Single-strand binding protein family	Ribosomal protein S6
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01261	Single-strand binding protein family	Xylose isomerase-like TIM barrel
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01281	Single-strand binding protein family	Ribosomal protein L9, N-terminal domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01327	Single-strand binding protein family	Polypeptide deformylase
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01434	Single-strand binding protein family	Peptidase family M41
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01476	Single-strand binding protein family	LysM domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01553	Single-strand binding protein family	Acyltransferase
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01632	Single-strand binding protein family	Ribosomal protein L35
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01648	Single-strand binding protein family	4'-phosphopantetheinyl transferase superfamily
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01653	Single-strand binding protein family	NAD-dependent DNA ligase adenylation domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01687	Single-strand binding protein family	Riboflavin kinase
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01709	Single-strand binding protein family	Transcriptional regulator
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01715	Single-strand binding protein family	IPP transferase
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01743	Single-strand binding protein family	Poly A polymerase head domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01746	Single-strand binding protein family	tRNA (Guanine-1)-methyltransferase
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01765	Single-strand binding protein family	Ribosome recycling factor
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF01795	Single-strand binding protein family	MraW methylase family
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF02096	Single-strand binding protein family	60Kd inner membrane protein
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF02772	Single-strand binding protein family	S-adenosylmethionine synthetase, central domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF02773	Single-strand binding protein family	S-adenosylmethionine synthetase, C-terminal domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF02911	Single-strand binding protein family	Formyl transferase, C-terminal domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF03120	Single-strand binding protein family	NAD-dependent DNA ligase OB-fold domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF03372	Single-strand binding protein family	Endonuclease/Exonuclease/phosphatase family
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF03462	Single-strand binding protein family	PCRF domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF03471	Single-strand binding protein family	Transporter associated domain
PRISM_8374_17406	DOMINE_interaction	LC	PF00436	PF06645	Single-strand binding protein family	Microsomal signal peptidase 12 kDa subunit (SPC12)
PRISM_8374_55596	DOMINE_interaction	HC	PF00117	PF00289	Glutamine amidotransferase class-I	Biotin carboxylase, N-terminal domain
PRISM_8374_55596	DOMINE_interaction	HC	PF00117	PF00988	Glutamine amidotransferase class-I	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_8374_55596	DOMINE_interaction	HC	PF00117	PF02142	Glutamine amidotransferase class-I	MGS-like domain
PRISM_8374_55596	DOMINE_interaction	HC	PF00117	PF02786	Glutamine amidotransferase class-I	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_8374_55596	DOMINE_interaction	HC	PF00117	PF02787	Glutamine amidotransferase class-I	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00004	Glutamine amidotransferase class-I	ATPase family associated with various cellular activities (AAA)
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00018	Glutamine amidotransferase class-I	SH3 domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00022	Glutamine amidotransferase class-I	Actin
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00035	Glutamine amidotransferase class-I	Double-stranded RNA binding motif
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00125	Glutamine amidotransferase class-I	Core histone H2A/H2B/H3/H4
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00185	Glutamine amidotransferase class-I	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00400	Glutamine amidotransferase class-I	WD domain, G-beta repeat
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00478	Glutamine amidotransferase class-I	IMP dehydrogenase / GMP reductase domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00498	Glutamine amidotransferase class-I	FHA domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00562	Glutamine amidotransferase class-I	RNA polymerase Rpb2, domain 6
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00591	Glutamine amidotransferase class-I	Glycosyl transferase family, a/b domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00636	Glutamine amidotransferase class-I	Ribonuclease III domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00687	Glutamine amidotransferase class-I	Ribosomal protein L1p/L10e family
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00806	Glutamine amidotransferase class-I	Pumilio-family RNA binding repeat
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF00958	Glutamine amidotransferase class-I	GMP synthase C terminal domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF01008	Glutamine amidotransferase class-I	Initiation factor 2 subunit family
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF01214	Glutamine amidotransferase class-I	Casein kinase II regulatory subunit
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF01398	Glutamine amidotransferase class-I	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF01798	Glutamine amidotransferase class-I	snoRNA binding domain, fibrillarin
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF01885	Glutamine amidotransferase class-I	RNA 2'-phosphotransferase, Tpt1 / KptA family
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF01979	Glutamine amidotransferase class-I	Amidohydrolase family
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF02204	Glutamine amidotransferase class-I	Vacuolar sorting protein 9 (VPS9) domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF02516	Glutamine amidotransferase class-I	Oligosaccharyl transferase STT3 subunit
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF02729	Glutamine amidotransferase class-I	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF02772	Glutamine amidotransferase class-I	S-adenosylmethionine synthetase, central domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF02885	Glutamine amidotransferase class-I	Glycosyl transferase family, helical bundle domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF03501	Glutamine amidotransferase class-I	Plectin/S10 domain
PRISM_8374_55596	DOMINE_interaction	LC	PF00117	PF04560	Glutamine amidotransferase class-I	RNA polymerase Rpb2, domain 7
PRISM_8374_55596	DOMINE_interaction	MC	PF00117	PF00389	Glutamine amidotransferase class-I	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_8374_55596	DOMINE_interaction	MC	PF00117	PF01423	Glutamine amidotransferase class-I	LSM domain
PRISM_8374_55596	DOMINE_interaction	MC	PF00117	PF02826	Glutamine amidotransferase class-I	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
