seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8592_89174	DOMINE_interaction	LC	PF01381	PF00145	Helix-turn-helix	C-5 cytosine-specific DNA methylase
PRISM_8592_89174	DOMINE_interaction	LC	PF01381	PF00244	Helix-turn-helix	14-3-3 protein
PRISM_8592_89174	DOMINE_interaction	LC	PF01381	PF00310	Helix-turn-helix	Glutamine amidotransferases class-II
PRISM_8592_89174	DOMINE_interaction	LC	PF01381	PF01380	Helix-turn-helix	SIS domain
PRISM_8592_89174	DOMINE_interaction	LC	PF01381	PF02560	Helix-turn-helix	Cyanate lyase C-terminal domain
PRISM_8592_89174	DOMINE_interaction	LC	PF01381	PF03681	Helix-turn-helix	NA
PRISM_8592_89174	DOMINE_interaction	LC	PF01381	PF04058	Helix-turn-helix	NA
PRISM_8592_89174	DOMINE_interaction	NA	PF01381	PF02195	Helix-turn-helix	ParB-like nuclease domain
PRISM_8592_89174	DOMINE_interaction	NA	PF01381	PF04545	Helix-turn-helix	Sigma-70, region 4
PRISM_8592_89174	DOMINE_interaction	NA	PF01381	PF07804	Helix-turn-helix	HipA-like C-terminal domain
PRISM_8592_89174	DOMINE_interaction	NA	PF01381	PF07883	Helix-turn-helix	Cupin domain
PRISM_8592_89174	DOMINE_interaction	NA	PF01381	PF08671	Helix-turn-helix	Anti-repressor SinI
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00227	Translation initiation factor 1A / IF-1	Proteasome subunit
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00352	Translation initiation factor 1A / IF-1	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00428	Translation initiation factor 1A / IF-1	60s Acidic ribosomal protein
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00493	Translation initiation factor 1A / IF-1	MCM P-loop domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00653	Translation initiation factor 1A / IF-1	Inhibitor of Apoptosis domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00736	Translation initiation factor 1A / IF-1	EF-1 guanine nucleotide exchange domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00752	Translation initiation factor 1A / IF-1	XPG N-terminal domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00808	Translation initiation factor 1A / IF-1	Histone-like transcription factor (CBF/NF-Y) and archaeal histone
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00826	Translation initiation factor 1A / IF-1	NA
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00827	Translation initiation factor 1A / IF-1	Ribosomal L15
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00832	Translation initiation factor 1A / IF-1	Ribosomal L39 protein
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00867	Translation initiation factor 1A / IF-1	XPG I-region
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00900	Translation initiation factor 1A / IF-1	Ribosomal family S4e
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF00935	Translation initiation factor 1A / IF-1	Ribosomal protein L44
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01015	Translation initiation factor 1A / IF-1	Ribosomal S3Ae family
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01090	Translation initiation factor 1A / IF-1	Ribosomal protein S19e
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01092	Translation initiation factor 1A / IF-1	Ribosomal protein S6e
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01096	Translation initiation factor 1A / IF-1	Transcription factor S-II (TFIIS)
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01157	Translation initiation factor 1A / IF-1	Ribosomal protein L21e
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01172	Translation initiation factor 1A / IF-1	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01191	Translation initiation factor 1A / IF-1	RNA polymerase Rpb5, C-terminal domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01193	Translation initiation factor 1A / IF-1	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01194	Translation initiation factor 1A / IF-1	RNA polymerases N / 8 kDa subunit
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01198	Translation initiation factor 1A / IF-1	Ribosomal protein L31e
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01200	Translation initiation factor 1A / IF-1	Ribosomal protein S28e
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01201	Translation initiation factor 1A / IF-1	Ribosomal protein S8e
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01246	Translation initiation factor 1A / IF-1	Ribosomal protein L24e
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01269	Translation initiation factor 1A / IF-1	Fibrillarin
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01280	Translation initiation factor 1A / IF-1	Ribosomal protein L19e
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01282	Translation initiation factor 1A / IF-1	Ribosomal protein S24e
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01423	Translation initiation factor 1A / IF-1	LSM domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01599	Translation initiation factor 1A / IF-1	Ribosomal protein S27a
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01655	Translation initiation factor 1A / IF-1	Ribosomal protein L32
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01667	Translation initiation factor 1A / IF-1	Ribosomal protein S27
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01780	Translation initiation factor 1A / IF-1	Ribosomal L37ae protein family
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01798	Translation initiation factor 1A / IF-1	snoRNA binding domain, fibrillarin
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01849	Translation initiation factor 1A / IF-1	NAC domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01864	Translation initiation factor 1A / IF-1	CDP-archaeol synthase
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01866	Translation initiation factor 1A / IF-1	Putative diphthamide synthesis protein
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01870	Translation initiation factor 1A / IF-1	Archaeal holliday junction resolvase (hjc)
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01871	Translation initiation factor 1A / IF-1	AMMECR1
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01877	Translation initiation factor 1A / IF-1	RNA binding
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01896	Translation initiation factor 1A / IF-1	DNA primase small subunit
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01902	Translation initiation factor 1A / IF-1	Diphthamide synthase
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01907	Translation initiation factor 1A / IF-1	Ribosomal protein L37e
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01912	Translation initiation factor 1A / IF-1	eIF-6 family
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01916	Translation initiation factor 1A / IF-1	Deoxyhypusine synthase
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01920	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01922	Translation initiation factor 1A / IF-1	SRP19 protein
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01946	Translation initiation factor 1A / IF-1	Thi4 family
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01971	Translation initiation factor 1A / IF-1	NA
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01974	Translation initiation factor 1A / IF-1	tRNA intron endonuclease, catalytic C-terminal domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01981	Translation initiation factor 1A / IF-1	Peptidyl-tRNA hydrolase PTH2
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01982	Translation initiation factor 1A / IF-1	Domain of unknown function DUF120
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF01984	Translation initiation factor 1A / IF-1	Double-stranded DNA-binding domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF02002	Translation initiation factor 1A / IF-1	TFIIE alpha subunit
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF02005	Translation initiation factor 1A / IF-1	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF02006	Translation initiation factor 1A / IF-1	Phosphopantothenate/pantothenate synthetase
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF02150	Translation initiation factor 1A / IF-1	RNA polymerases M/15 Kd subunit
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF02359	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), N-terminal domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF02475	Translation initiation factor 1A / IF-1	Met-10+ like-protein
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF02598	Translation initiation factor 1A / IF-1	Putative RNA methyltransferase
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF02732	Translation initiation factor 1A / IF-1	ERCC4 domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF02933	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), domain 2
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF02996	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF03367	Translation initiation factor 1A / IF-1	ZPR1 zinc-finger domain
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF03463	Translation initiation factor 1A / IF-1	eRF1 domain 1
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF03464	Translation initiation factor 1A / IF-1	eRF1 domain 2
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF03465	Translation initiation factor 1A / IF-1	eRF1 domain 3
PRISM_8683_00080	DOMINE_interaction	LC	PF01176	PF03587	Translation initiation factor 1A / IF-1	EMG1/NEP1 methyltransferase
PRISM_8683_00080	DOMINE_interaction	MC	PF01176	PF00382	Translation initiation factor 1A / IF-1	Transcription factor TFIIB repeat
PRISM_8683_00080	DOMINE_interaction	MC	PF01176	PF01873	Translation initiation factor 1A / IF-1	Domain found in IF2B/IF5
PRISM_8683_00080	DOMINE_interaction	NA	PF01176	PF00164	Translation initiation factor 1A / IF-1	Ribosomal protein S12/S23
PRISM_8683_00080	DOMINE_interaction	NA	PF01176	PF11987	Translation initiation factor 1A / IF-1	Translation-initiation factor 2
PRISM_8683_118138	DOMINE_interaction	HC	PF01381	PF00717	Helix-turn-helix	Peptidase S24-like
PRISM_8683_118138	DOMINE_interaction	LC	PF01381	PF00145	Helix-turn-helix	C-5 cytosine-specific DNA methylase
PRISM_8683_118138	DOMINE_interaction	LC	PF01381	PF00244	Helix-turn-helix	14-3-3 protein
PRISM_8683_118138	DOMINE_interaction	LC	PF01381	PF00310	Helix-turn-helix	Glutamine amidotransferases class-II
PRISM_8683_118138	DOMINE_interaction	LC	PF01381	PF01380	Helix-turn-helix	SIS domain
PRISM_8683_118138	DOMINE_interaction	LC	PF01381	PF02560	Helix-turn-helix	Cyanate lyase C-terminal domain
PRISM_8683_118138	DOMINE_interaction	LC	PF01381	PF03681	Helix-turn-helix	NA
PRISM_8683_118138	DOMINE_interaction	LC	PF01381	PF04058	Helix-turn-helix	NA
PRISM_8683_118138	DOMINE_interaction	NA	PF01381	PF02195	Helix-turn-helix	ParB-like nuclease domain
PRISM_8683_118138	DOMINE_interaction	NA	PF01381	PF04545	Helix-turn-helix	Sigma-70, region 4
PRISM_8683_118138	DOMINE_interaction	NA	PF01381	PF07804	Helix-turn-helix	HipA-like C-terminal domain
PRISM_8683_118138	DOMINE_interaction	NA	PF01381	PF07883	Helix-turn-helix	Cupin domain
PRISM_8683_118138	DOMINE_interaction	NA	PF01381	PF08671	Helix-turn-helix	Anti-repressor SinI
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00227	Translation initiation factor 1A / IF-1	Proteasome subunit
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00352	Translation initiation factor 1A / IF-1	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00428	Translation initiation factor 1A / IF-1	60s Acidic ribosomal protein
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00493	Translation initiation factor 1A / IF-1	MCM P-loop domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00653	Translation initiation factor 1A / IF-1	Inhibitor of Apoptosis domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00736	Translation initiation factor 1A / IF-1	EF-1 guanine nucleotide exchange domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00752	Translation initiation factor 1A / IF-1	XPG N-terminal domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00808	Translation initiation factor 1A / IF-1	Histone-like transcription factor (CBF/NF-Y) and archaeal histone
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00826	Translation initiation factor 1A / IF-1	NA
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00827	Translation initiation factor 1A / IF-1	Ribosomal L15
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00832	Translation initiation factor 1A / IF-1	Ribosomal L39 protein
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00867	Translation initiation factor 1A / IF-1	XPG I-region
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00900	Translation initiation factor 1A / IF-1	Ribosomal family S4e
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF00935	Translation initiation factor 1A / IF-1	Ribosomal protein L44
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01015	Translation initiation factor 1A / IF-1	Ribosomal S3Ae family
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01090	Translation initiation factor 1A / IF-1	Ribosomal protein S19e
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01092	Translation initiation factor 1A / IF-1	Ribosomal protein S6e
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01096	Translation initiation factor 1A / IF-1	Transcription factor S-II (TFIIS)
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01157	Translation initiation factor 1A / IF-1	Ribosomal protein L21e
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01172	Translation initiation factor 1A / IF-1	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01191	Translation initiation factor 1A / IF-1	RNA polymerase Rpb5, C-terminal domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01193	Translation initiation factor 1A / IF-1	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01194	Translation initiation factor 1A / IF-1	RNA polymerases N / 8 kDa subunit
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01198	Translation initiation factor 1A / IF-1	Ribosomal protein L31e
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01200	Translation initiation factor 1A / IF-1	Ribosomal protein S28e
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01201	Translation initiation factor 1A / IF-1	Ribosomal protein S8e
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01246	Translation initiation factor 1A / IF-1	Ribosomal protein L24e
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01269	Translation initiation factor 1A / IF-1	Fibrillarin
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01280	Translation initiation factor 1A / IF-1	Ribosomal protein L19e
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01282	Translation initiation factor 1A / IF-1	Ribosomal protein S24e
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01423	Translation initiation factor 1A / IF-1	LSM domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01599	Translation initiation factor 1A / IF-1	Ribosomal protein S27a
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01655	Translation initiation factor 1A / IF-1	Ribosomal protein L32
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01667	Translation initiation factor 1A / IF-1	Ribosomal protein S27
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01780	Translation initiation factor 1A / IF-1	Ribosomal L37ae protein family
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01798	Translation initiation factor 1A / IF-1	snoRNA binding domain, fibrillarin
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01849	Translation initiation factor 1A / IF-1	NAC domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01864	Translation initiation factor 1A / IF-1	CDP-archaeol synthase
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01866	Translation initiation factor 1A / IF-1	Putative diphthamide synthesis protein
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01870	Translation initiation factor 1A / IF-1	Archaeal holliday junction resolvase (hjc)
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01871	Translation initiation factor 1A / IF-1	AMMECR1
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01877	Translation initiation factor 1A / IF-1	RNA binding
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01896	Translation initiation factor 1A / IF-1	DNA primase small subunit
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01902	Translation initiation factor 1A / IF-1	Diphthamide synthase
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01907	Translation initiation factor 1A / IF-1	Ribosomal protein L37e
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01912	Translation initiation factor 1A / IF-1	eIF-6 family
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01916	Translation initiation factor 1A / IF-1	Deoxyhypusine synthase
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01920	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01922	Translation initiation factor 1A / IF-1	SRP19 protein
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01946	Translation initiation factor 1A / IF-1	Thi4 family
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01971	Translation initiation factor 1A / IF-1	NA
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01974	Translation initiation factor 1A / IF-1	tRNA intron endonuclease, catalytic C-terminal domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01981	Translation initiation factor 1A / IF-1	Peptidyl-tRNA hydrolase PTH2
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01982	Translation initiation factor 1A / IF-1	Domain of unknown function DUF120
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF01984	Translation initiation factor 1A / IF-1	Double-stranded DNA-binding domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF02002	Translation initiation factor 1A / IF-1	TFIIE alpha subunit
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF02005	Translation initiation factor 1A / IF-1	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF02006	Translation initiation factor 1A / IF-1	Phosphopantothenate/pantothenate synthetase
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF02150	Translation initiation factor 1A / IF-1	RNA polymerases M/15 Kd subunit
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF02359	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), N-terminal domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF02475	Translation initiation factor 1A / IF-1	Met-10+ like-protein
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF02598	Translation initiation factor 1A / IF-1	Putative RNA methyltransferase
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF02732	Translation initiation factor 1A / IF-1	ERCC4 domain
PRISM_8683_18907	DOMINE_interaction	LC	PF01176	PF02933	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), domain 2
