seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7955_01137	DOMINE_interaction	MC	PF03129	PF00749	Anticodon binding domain	tRNA synthetases class I (E and Q), catalytic domain
PRISM_7955_01137	DOMINE_interaction	MC	PF03129	PF03950	Anticodon binding domain	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7955_01137	DOMINE_interaction	NA	PF00587	PF01634	tRNA synthetase class II core domain (G, H, P, S and T)	ATP phosphoribosyltransferase
PRISM_7955_01137	DOMINE_interaction	NA	PF00587	PF07973	tRNA synthetase class II core domain (G, H, P, S and T)	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_7955_01137	DOMINE_interaction	NA	PF00587	PF09180	tRNA synthetase class II core domain (G, H, P, S and T)	Prolyl-tRNA synthetase, C-terminal
PRISM_7955_01137	DOMINE_interaction	NA	PF00587	PF09181	tRNA synthetase class II core domain (G, H, P, S and T)	Prolyl-tRNA synthetase, C-terminal
PRISM_7955_01137	DOMINE_interaction	NA	PF03129	PF09180	Anticodon binding domain	Prolyl-tRNA synthetase, C-terminal
PRISM_7955_05615	DOMINE_interaction	HC	PF00009	PF00005	Elongation factor Tu GTP binding domain	ABC transporter
PRISM_7955_05615	DOMINE_interaction	HC	PF00009	PF00679	Elongation factor Tu GTP binding domain	Elongation factor G C-terminus
PRISM_7955_05615	DOMINE_interaction	HC	PF00009	PF01008	Elongation factor Tu GTP binding domain	Initiation factor 2 subunit family
PRISM_7955_05615	DOMINE_interaction	HC	PF00009	PF01423	Elongation factor Tu GTP binding domain	LSM domain
PRISM_7955_05615	DOMINE_interaction	HC	PF00009	PF01583	Elongation factor Tu GTP binding domain	Adenylylsulphate kinase
PRISM_7955_05615	DOMINE_interaction	HC	PF00009	PF03143	Elongation factor Tu GTP binding domain	Elongation factor Tu C-terminal domain
PRISM_7955_05615	DOMINE_interaction	HC	PF00009	PF03144	Elongation factor Tu GTP binding domain	Elongation factor Tu domain 2
PRISM_7955_05615	DOMINE_interaction	HC	PF00009	PF03764	Elongation factor Tu GTP binding domain	Elongation factor G, domain IV
PRISM_7955_05615	DOMINE_interaction	HC	PF03143	PF00076	Elongation factor Tu C-terminal domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7955_05615	DOMINE_interaction	HC	PF03143	PF00105	Elongation factor Tu C-terminal domain	Zinc finger, C4 type (two domains)
PRISM_7955_05615	DOMINE_interaction	HC	PF03143	PF03144	Elongation factor Tu C-terminal domain	Elongation factor Tu domain 2
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00001	Elongation factor Tu GTP binding domain	7 transmembrane receptor (rhodopsin family)
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00004	Elongation factor Tu GTP binding domain	ATPase family associated with various cellular activities (AAA)
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00018	Elongation factor Tu GTP binding domain	SH3 domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00022	Elongation factor Tu GTP binding domain	Actin
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00043	Elongation factor Tu GTP binding domain	Glutathione S-transferase, C-terminal domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00046	Elongation factor Tu GTP binding domain	Homeodomain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00071	Elongation factor Tu GTP binding domain	Ras family
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00076	Elongation factor Tu GTP binding domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00097	Elongation factor Tu GTP binding domain	Zinc finger, C3HC4 type (RING finger)
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00104	Elongation factor Tu GTP binding domain	Ligand-binding domain of nuclear hormone receptor
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00105	Elongation factor Tu GTP binding domain	Zinc finger, C4 type (two domains)
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00132	Elongation factor Tu GTP binding domain	Bacterial transferase hexapeptide (six repeats)
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00134	Elongation factor Tu GTP binding domain	Cyclin, N-terminal domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00153	Elongation factor Tu GTP binding domain	Mitochondrial carrier protein
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00179	Elongation factor Tu GTP binding domain	Ubiquitin-conjugating enzyme
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00249	Elongation factor Tu GTP binding domain	Myb-like DNA-binding domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00271	Elongation factor Tu GTP binding domain	Helicase conserved C-terminal domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00320	Elongation factor Tu GTP binding domain	GATA zinc finger
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00324	Elongation factor Tu GTP binding domain	Amino acid permease
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00385	Elongation factor Tu GTP binding domain	Chromo (CHRromatin Organisation MOdifier) domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00412	Elongation factor Tu GTP binding domain	LIM domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00501	Elongation factor Tu GTP binding domain	AMP-binding enzyme
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00569	Elongation factor Tu GTP binding domain	Zinc finger, ZZ type
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00578	Elongation factor Tu GTP binding domain	AhpC/TSA family
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00595	Elongation factor Tu GTP binding domain	PDZ domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00610	Elongation factor Tu GTP binding domain	Domain found in Dishevelled, Egl-10, and Pleckstrin (DEP)
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00627	Elongation factor Tu GTP binding domain	UBA/TS-N domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00638	Elongation factor Tu GTP binding domain	RanBP1 domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00643	Elongation factor Tu GTP binding domain	B-box zinc finger
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00646	Elongation factor Tu GTP binding domain	F-box domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00763	Elongation factor Tu GTP binding domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00773	Elongation factor Tu GTP binding domain	RNB domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00806	Elongation factor Tu GTP binding domain	Pumilio-family RNA binding repeat
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00856	Elongation factor Tu GTP binding domain	SET domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00889	Elongation factor Tu GTP binding domain	Elongation factor TS
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF00928	Elongation factor Tu GTP binding domain	Adaptor complexes medium subunit family
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF01138	Elongation factor Tu GTP binding domain	3' exoribonuclease family, domain 1
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF01193	Elongation factor Tu GTP binding domain	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF01217	Elongation factor Tu GTP binding domain	Clathrin adaptor complex small chain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF01248	Elongation factor Tu GTP binding domain	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF01268	Elongation factor Tu GTP binding domain	Formate--tetrahydrofolate ligase
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF01269	Elongation factor Tu GTP binding domain	Fibrillarin
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF01509	Elongation factor Tu GTP binding domain	TruB family pseudouridylate synthase (N terminal domain)
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF01798	Elongation factor Tu GTP binding domain	snoRNA binding domain, fibrillarin
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF01873	Elongation factor Tu GTP binding domain	Domain found in IF2B/IF5
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF02020	Elongation factor Tu GTP binding domain	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF02214	Elongation factor Tu GTP binding domain	BTB/POZ domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF02732	Elongation factor Tu GTP binding domain	ERCC4 domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF02735	Elongation factor Tu GTP binding domain	Ku70/Ku80 beta-barrel domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF02854	Elongation factor Tu GTP binding domain	MIF4G domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF02882	Elongation factor Tu GTP binding domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF02984	Elongation factor Tu GTP binding domain	Cyclin, C-terminal domain
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF03463	Elongation factor Tu GTP binding domain	eRF1 domain 1
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF03465	Elongation factor Tu GTP binding domain	eRF1 domain 3
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF03725	Elongation factor Tu GTP binding domain	3' exoribonuclease family, domain 2
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF04435	Elongation factor Tu GTP binding domain	Domain of unknown function (DUF545)
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF05033	Elongation factor Tu GTP binding domain	Pre-SET motif
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF07065	Elongation factor Tu GTP binding domain	D123
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF07541	Elongation factor Tu GTP binding domain	Eukaryotic translation initiation factor 2 alpha subunit
PRISM_7955_05615	DOMINE_interaction	LC	PF00009	PF07724	Elongation factor Tu GTP binding domain	AAA domain (Cdc48 subfamily)
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00018	Elongation factor Tu C-terminal domain	SH3 domain
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00096	Elongation factor Tu C-terminal domain	Zinc finger, C2H2 type
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00097	Elongation factor Tu C-terminal domain	Zinc finger, C3HC4 type (RING finger)
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00104	Elongation factor Tu C-terminal domain	Ligand-binding domain of nuclear hormone receptor
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00569	Elongation factor Tu C-terminal domain	Zinc finger, ZZ type
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00595	Elongation factor Tu C-terminal domain	PDZ domain
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00627	Elongation factor Tu C-terminal domain	UBA/TS-N domain
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00643	Elongation factor Tu C-terminal domain	B-box zinc finger
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00696	Elongation factor Tu C-terminal domain	Amino acid kinase family
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00736	Elongation factor Tu C-terminal domain	EF-1 guanine nucleotide exchange domain
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00889	Elongation factor Tu C-terminal domain	Elongation factor TS
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF00928	Elongation factor Tu C-terminal domain	Adaptor complexes medium subunit family
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF02214	Elongation factor Tu C-terminal domain	BTB/POZ domain
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF02798	Elongation factor Tu C-terminal domain	Glutathione S-transferase, N-terminal domain
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF02984	Elongation factor Tu C-terminal domain	Cyclin, C-terminal domain
PRISM_7955_05615	DOMINE_interaction	LC	PF03143	PF04435	Elongation factor Tu C-terminal domain	Domain of unknown function (DUF545)
PRISM_7955_05615	DOMINE_interaction	MC	PF00009	PF00069	Elongation factor Tu GTP binding domain	Protein kinase domain
PRISM_7955_05615	DOMINE_interaction	MC	PF00009	PF00400	Elongation factor Tu GTP binding domain	WD domain, G-beta repeat
PRISM_7955_05615	DOMINE_interaction	MC	PF00009	PF00572	Elongation factor Tu GTP binding domain	Ribosomal protein L13
PRISM_7955_05615	DOMINE_interaction	MC	PF00009	PF00575	Elongation factor Tu GTP binding domain	S1 RNA binding domain
PRISM_7955_05615	DOMINE_interaction	MC	PF00009	PF00647	Elongation factor Tu GTP binding domain	Elongation factor 1 gamma, conserved domain
PRISM_7955_05615	DOMINE_interaction	MC	PF00009	PF01466	Elongation factor Tu GTP binding domain	Skp1 family, dimerisation domain
PRISM_7955_05615	DOMINE_interaction	MC	PF00009	PF01472	Elongation factor Tu GTP binding domain	PUA domain
PRISM_7955_05615	DOMINE_interaction	MC	PF00009	PF02731	Elongation factor Tu GTP binding domain	SKIP/SNW domain
PRISM_7955_05615	DOMINE_interaction	MC	PF00009	PF02798	Elongation factor Tu GTP binding domain	Glutathione S-transferase, N-terminal domain
PRISM_7955_05615	DOMINE_interaction	MC	PF03143	PF00134	Elongation factor Tu C-terminal domain	Cyclin, N-terminal domain
PRISM_7955_05615	DOMINE_interaction	MC	PF03143	PF00572	Elongation factor Tu C-terminal domain	Ribosomal protein L13
PRISM_7955_05615	DOMINE_interaction	MC	PF03143	PF03463	Elongation factor Tu C-terminal domain	eRF1 domain 1
PRISM_7955_05615	DOMINE_interaction	NA	PF00009	PF00129	Elongation factor Tu GTP binding domain	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7955_05615	DOMINE_interaction	NA	PF00009	PF00736	Elongation factor Tu GTP binding domain	EF-1 guanine nucleotide exchange domain
PRISM_7955_05615	DOMINE_interaction	NA	PF00009	PF01507	Elongation factor Tu GTP binding domain	Phosphoadenosine phosphosulfate reductase family
PRISM_7955_05615	DOMINE_interaction	NA	PF00009	PF01926	Elongation factor Tu GTP binding domain	50S ribosome-binding GTPase
PRISM_7955_05615	DOMINE_interaction	NA	PF00009	PF03431	Elongation factor Tu GTP binding domain	RNA replicase, beta-chain
PRISM_7955_05615	DOMINE_interaction	NA	PF00009	PF06421	Elongation factor Tu GTP binding domain	GTP-binding protein LepA C-terminus
PRISM_7955_05615	DOMINE_interaction	NA	PF00009	PF07686	Elongation factor Tu GTP binding domain	Immunoglobulin V-set domain
PRISM_7955_05615	DOMINE_interaction	NA	PF00009	PF09173	Elongation factor Tu GTP binding domain	Initiation factor eIF2 gamma, C terminal
PRISM_7955_05615	DOMINE_interaction	NA	PF00009	PF11987	Elongation factor Tu GTP binding domain	Translation-initiation factor 2
PRISM_7955_05615	DOMINE_interaction	NA	PF03143	PF03431	Elongation factor Tu C-terminal domain	RNA replicase, beta-chain
PRISM_7955_05615	DOMINE_interaction	NA	PF03143	PF03465	Elongation factor Tu C-terminal domain	eRF1 domain 3
PRISM_7955_10154	DOMINE_interaction	HC	PF00587	PF00152	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class II (D, K and N)
PRISM_7955_10154	DOMINE_interaction	HC	PF00587	PF00458	tRNA synthetase class II core domain (G, H, P, S and T)	WHEP-TRS domain
PRISM_7955_10154	DOMINE_interaction	HC	PF00587	PF00579	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (W and Y)
PRISM_7955_10154	DOMINE_interaction	HC	PF00587	PF02403	tRNA synthetase class II core domain (G, H, P, S and T)	Seryl-tRNA synthetase N-terminal domain
PRISM_7955_10154	DOMINE_interaction	HC	PF00587	PF03129	tRNA synthetase class II core domain (G, H, P, S and T)	Anticodon binding domain
PRISM_7955_10154	DOMINE_interaction	HC	PF00587	PF04073	tRNA synthetase class II core domain (G, H, P, S and T)	Aminoacyl-tRNA editing domain
PRISM_7955_10154	DOMINE_interaction	HC	PF03129	PF04073	Anticodon binding domain	Aminoacyl-tRNA editing domain
PRISM_7955_10154	DOMINE_interaction	LC	PF00587	PF00076	tRNA synthetase class II core domain (G, H, P, S and T)	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7955_10154	DOMINE_interaction	LC	PF00587	PF00097	tRNA synthetase class II core domain (G, H, P, S and T)	Zinc finger, C3HC4 type (RING finger)
PRISM_7955_10154	DOMINE_interaction	LC	PF00587	PF00241	tRNA synthetase class II core domain (G, H, P, S and T)	Cofilin/tropomyosin-type actin-binding protein
PRISM_7955_10154	DOMINE_interaction	LC	PF00587	PF00638	tRNA synthetase class II core domain (G, H, P, S and T)	RanBP1 domain
PRISM_7955_10154	DOMINE_interaction	LC	PF00587	PF00849	tRNA synthetase class II core domain (G, H, P, S and T)	RNA pseudouridylate synthase
PRISM_7955_10154	DOMINE_interaction	LC	PF00587	PF01369	tRNA synthetase class II core domain (G, H, P, S and T)	Sec7 domain
PRISM_7955_10154	DOMINE_interaction	LC	PF00587	PF01398	tRNA synthetase class II core domain (G, H, P, S and T)	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7955_10154	DOMINE_interaction	LC	PF00587	PF02824	tRNA synthetase class II core domain (G, H, P, S and T)	TGS domain
PRISM_7955_10154	DOMINE_interaction	LC	PF03129	PF00069	Anticodon binding domain	Protein kinase domain
PRISM_7955_10154	DOMINE_interaction	LC	PF03129	PF00150	Anticodon binding domain	Cellulase (glycosyl hydrolase family 5)
PRISM_7955_10154	DOMINE_interaction	LC	PF03129	PF00241	Anticodon binding domain	Cofilin/tropomyosin-type actin-binding protein
PRISM_7955_10154	DOMINE_interaction	LC	PF03129	PF00254	Anticodon binding domain	FKBP-type peptidyl-prolyl cis-trans isomerase
PRISM_7955_10154	DOMINE_interaction	LC	PF03129	PF00400	Anticodon binding domain	WD domain, G-beta repeat
PRISM_7955_10154	DOMINE_interaction	LC	PF03129	PF01253	Anticodon binding domain	Translation initiation factor SUI1
PRISM_7955_10154	DOMINE_interaction	LC	PF03129	PF02824	Anticodon binding domain	TGS domain
PRISM_7955_10154	DOMINE_interaction	MC	PF00587	PF00004	tRNA synthetase class II core domain (G, H, P, S and T)	ATPase family associated with various cellular activities (AAA)
PRISM_7955_10154	DOMINE_interaction	MC	PF00587	PF00043	tRNA synthetase class II core domain (G, H, P, S and T)	Glutathione S-transferase, C-terminal domain
PRISM_7955_10154	DOMINE_interaction	MC	PF00587	PF00400	tRNA synthetase class II core domain (G, H, P, S and T)	WD domain, G-beta repeat
PRISM_7955_10154	DOMINE_interaction	MC	PF00587	PF00749	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (E and Q), catalytic domain
PRISM_7955_10154	DOMINE_interaction	MC	PF00587	PF01168	tRNA synthetase class II core domain (G, H, P, S and T)	Alanine racemase, N-terminal domain
PRISM_7955_10154	DOMINE_interaction	MC	PF00587	PF01253	tRNA synthetase class II core domain (G, H, P, S and T)	Translation initiation factor SUI1
PRISM_7955_10154	DOMINE_interaction	MC	PF00587	PF03950	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7955_10154	DOMINE_interaction	MC	PF03129	PF00043	Anticodon binding domain	Glutathione S-transferase, C-terminal domain
PRISM_7955_10154	DOMINE_interaction	MC	PF03129	PF00076	Anticodon binding domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7955_10154	DOMINE_interaction	MC	PF03129	PF00458	Anticodon binding domain	WHEP-TRS domain
PRISM_7955_10154	DOMINE_interaction	MC	PF03129	PF00749	Anticodon binding domain	tRNA synthetases class I (E and Q), catalytic domain
PRISM_7955_10154	DOMINE_interaction	MC	PF03129	PF03950	Anticodon binding domain	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7955_10154	DOMINE_interaction	NA	PF00587	PF01634	tRNA synthetase class II core domain (G, H, P, S and T)	ATP phosphoribosyltransferase
PRISM_7955_10154	DOMINE_interaction	NA	PF00587	PF07973	tRNA synthetase class II core domain (G, H, P, S and T)	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_7955_10154	DOMINE_interaction	NA	PF00587	PF09180	tRNA synthetase class II core domain (G, H, P, S and T)	Prolyl-tRNA synthetase, C-terminal
PRISM_7955_10154	DOMINE_interaction	NA	PF00587	PF09181	tRNA synthetase class II core domain (G, H, P, S and T)	Prolyl-tRNA synthetase, C-terminal
