seqID	type	detail	annotation	interaction
PRISM_8841_127788	DOMINE_interaction	PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF00034;PF00111:PF00667;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	2Fe-2S iron-sulfur cluster binding domain:4Fe-4S binding domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome P450;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase NAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain in molybdopterin dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase FAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;2Fe-2S iron-sulfur cluster binding domain:[2Fe-2S] binding domain;2Fe-2S iron-sulfur cluster binding domain:Iron hydrogenase small subunit;2Fe-2S iron-sulfur cluster binding domain:Anion-transporting ATPase;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin-binding domain of aldehyde dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:CO dehydrogenase flavoprotein C-terminal domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome c;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain;2Fe-2S iron-sulfur cluster binding domain:Pyridine nucleotide-disulphide oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-G iron-sulfur binding region;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	HC;NA
PRISM_8841_22509	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF00004;PF02861:PF01625;PF00004:PF07724;PF00004:PF08519;PF00004:PF09336;PF00004:PF10431;PF02861:PF02617;PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227;PF10431:PF07724	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Clp amino terminal domain, pathogenicity island component:ATPase family associated with various cellular activities (AAA);Clp amino terminal domain, pathogenicity island component:Peptide methionine sulfoxide reductase;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;Clp amino terminal domain, pathogenicity island component:ATP-dependent Clp protease adaptor protein ClpS;AAA domain (Cdc48 subfamily):ATPase family associated with various cellular activities (AAA);AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:ATPase family associated with various cellular activities (AAA);C-terminal, D2-small domain, of ClpB protein:Proteasome subunit;C-terminal, D2-small domain, of ClpB protein:AAA domain (Cdc48 subfamily)	HC;NA
PRISM_8841_39924	DOMINE_interaction	PF00795:PF00515;PF00795:PF00957;PF00795:PF02540;PF02540:PF00795;PF02540:PF01729;PF02540:PF02749;PF02540:PF00117;PF02540:PF00958	Carbon-nitrogen hydrolase:Tetratricopeptide repeat;Carbon-nitrogen hydrolase:Synaptobrevin;Carbon-nitrogen hydrolase:NAD synthase;NAD synthase:Carbon-nitrogen hydrolase;NAD synthase:Quinolinate phosphoribosyl transferase, C-terminal domain;NAD synthase:Quinolinate phosphoribosyl transferase, N-terminal domain;NAD synthase:Glutamine amidotransferase class-I;NAD synthase:GMP synthase C terminal domain	HC;NA
PRISM_8841_77728	DOMINE_interaction	PF00485:PF00156	Phosphoribulokinase / Uridine kinase family:Phosphoribosyl transferase domain	HC
PRISM_8843_145536	DOMINE_interaction	PF00158:PF00072;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	Sigma-54 interaction domain:Response regulator receiver domain;Sigma-54 interaction domain:PAS fold;Sigma-54 interaction domain:GAF domain;Sigma-54 interaction domain:ACT domain;PTS system fructose IIA component:DAK2 domain	HC;NA
PRISM_8843_195332	DOMINE_interaction	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	Hsp90 protein:Hsp70 protein;Hsp90 protein:Protein kinase domain;Hsp90 protein:Tetratricopeptide repeat;Hsp90 protein:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Hsp90 protein:U-box domain	HC;NA
PRISM_8843_239315	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;NA
PRISM_8843_247107	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_8843_251222	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8843_36162	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_8843_70169	DOMINE_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	Putative peptidoglycan binding domain:Fibronectin type II domain;Putative peptidoglycan binding domain:Hemopexin;Putative peptidoglycan binding domain:Matrixin	NA
PRISM_8847_312857	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00664:PF00005	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter transmembrane region:ABC transporter	HC
PRISM_8878_60299	DOMINE_interaction	PF00672:PF00072;PF00672:PF00211;PF00672:PF00512;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518	HAMP domain:Response regulator receiver domain;HAMP domain:Adenylate and Guanylate cyclase catalytic domain;HAMP domain:His Kinase A (phospho-acceptor) domain;HAMP domain:PAS fold;HAMP domain:GAF domain;HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_8878_83372	DOMINE_interaction	PF04616:PF05270	Glycosyl hydrolases family 43:Alpha-L-arabinofuranosidase B (ABFB) domain	NA
PRISM_9126_09645	DOMINE_interaction	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227;PF10431:PF07724	AAA domain (Cdc48 subfamily):ATPase family associated with various cellular activities (AAA);AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:ATPase family associated with various cellular activities (AAA);C-terminal, D2-small domain, of ClpB protein:Proteasome subunit;C-terminal, D2-small domain, of ClpB protein:AAA domain (Cdc48 subfamily)	NA
PRISM_9126_20228	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF00004;PF02861:PF01625;PF00004:PF07724;PF00004:PF08519;PF00004:PF09336;PF00004:PF10431;PF02861:PF02617;PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227;PF10431:PF07724	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Clp amino terminal domain, pathogenicity island component:ATPase family associated with various cellular activities (AAA);Clp amino terminal domain, pathogenicity island component:Peptide methionine sulfoxide reductase;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;Clp amino terminal domain, pathogenicity island component:ATP-dependent Clp protease adaptor protein ClpS;AAA domain (Cdc48 subfamily):ATPase family associated with various cellular activities (AAA);AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:ATPase family associated with various cellular activities (AAA);C-terminal, D2-small domain, of ClpB protein:Proteasome subunit;C-terminal, D2-small domain, of ClpB protein:AAA domain (Cdc48 subfamily)	HC;NA
PRISM_9126_32593	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_9126_89167	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;NA
PRISM_9126_99509	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_9148_08194	DOMINE_interaction	PF00158:PF00072;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	Sigma-54 interaction domain:Response regulator receiver domain;Sigma-54 interaction domain:PAS fold;Sigma-54 interaction domain:GAF domain;Sigma-54 interaction domain:ACT domain;PTS system fructose IIA component:DAK2 domain	HC;NA
PRISM_9148_190010	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_9148_59140	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
