seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7955_36633	DOMINE_interaction	LC	PF02547	PF02130	Queuosine biosynthesis protein	Uncharacterized protein family UPF0054
PRISM_7989_02878	DOMINE_interaction	LC	PF01384	PF07690	Phosphate transporter family	Major Facilitator Superfamily
PRISM_7989_02878	DOMINE_interaction	MC	PF01384	PF04113	Phosphate transporter family	Gpi16 subunit, GPI transamidase component
PRISM_7989_06239	DOMINE_interaction	HC	PF01380	PF00571	SIS domain	CBS domain
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF00022	SIS domain	Actin
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF00155	SIS domain	Aminotransferase class I and II
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF00206	SIS domain	Lyase
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF00293	SIS domain	NUDIX domain
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF00464	SIS domain	Serine hydroxymethyltransferase
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF00491	SIS domain	Arginase family
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF00498	SIS domain	FHA domain
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF00515	SIS domain	Tetratricopeptide repeat
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF00578	SIS domain	AhpC/TSA family
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF01000	SIS domain	RNA polymerase Rpb3/RpoA insert domain
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF01084	SIS domain	Ribosomal protein S18
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF01381	SIS domain	Helix-turn-helix
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF02798	SIS domain	Glutathione S-transferase, N-terminal domain
PRISM_7989_06239	DOMINE_interaction	LC	PF01380	PF04110	SIS domain	Ubiquitin-like autophagy protein Apg12
PRISM_7989_06239	DOMINE_interaction	MC	PF01380	PF00069	SIS domain	Protein kinase domain
PRISM_7989_06239	DOMINE_interaction	MC	PF01380	PF00238	SIS domain	Ribosomal protein L14p/L23e
PRISM_7989_06239	DOMINE_interaction	MC	PF01380	PF00282	SIS domain	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7989_06239	DOMINE_interaction	MC	PF01380	PF02879	SIS domain	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7989_08889	DOMINE_interaction	LC	PF00365	PF00069	Phosphofructokinase	Protein kinase domain
PRISM_7989_08889	DOMINE_interaction	LC	PF00365	PF00096	Phosphofructokinase	Zinc finger, C2H2 type
PRISM_7989_08889	DOMINE_interaction	LC	PF00365	PF00153	Phosphofructokinase	Mitochondrial carrier protein
PRISM_7989_08889	DOMINE_interaction	LC	PF00365	PF00271	Phosphofructokinase	Helicase conserved C-terminal domain
PRISM_7989_08889	DOMINE_interaction	LC	PF00365	PF00400	Phosphofructokinase	WD domain, G-beta repeat
PRISM_7989_08889	DOMINE_interaction	LC	PF00365	PF00633	Phosphofructokinase	Helix-hairpin-helix motif
PRISM_7989_08889	DOMINE_interaction	LC	PF00365	PF01423	Phosphofructokinase	LSM domain
PRISM_7989_08889	DOMINE_interaction	LC	PF00365	PF03501	Phosphofructokinase	Plectin/S10 domain
PRISM_7989_08889	DOMINE_interaction	LC	PF00365	PF08068	Phosphofructokinase	DKCLD (NUC011) domain
PRISM_7989_08889	DOMINE_interaction	MC	PF00365	PF00149	Phosphofructokinase	Calcineurin-like phosphoesterase
PRISM_7989_08889	DOMINE_interaction	MC	PF00365	PF00254	Phosphofructokinase	FKBP-type peptidyl-prolyl cis-trans isomerase
PRISM_7989_08889	DOMINE_interaction	MC	PF00365	PF00270	Phosphofructokinase	DEAD/DEAH box helicase
PRISM_7989_08889	DOMINE_interaction	MC	PF00365	PF00352	Phosphofructokinase	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7989_08889	DOMINE_interaction	MC	PF00365	PF01472	Phosphofructokinase	PUA domain
PRISM_7989_08889	DOMINE_interaction	MC	PF00365	PF01509	Phosphofructokinase	TruB family pseudouridylate synthase (N terminal domain)
PRISM_8095_01193	DOMINE_interaction	LC	PF01784	PF00071	NIF3 (NGG1p interacting factor 3)	Ras family
PRISM_8095_01193	DOMINE_interaction	LC	PF01784	PF00514	NIF3 (NGG1p interacting factor 3)	Armadillo/beta-catenin-like repeat
PRISM_8095_01193	DOMINE_interaction	MC	PF01784	PF01749	NIF3 (NGG1p interacting factor 3)	Importin beta binding domain
PRISM_8095_35764	DOMINE_interaction	HC	PF00488	PF01119	MutS domain V	DNA mismatch repair protein, C-terminal domain
PRISM_8095_35764	DOMINE_interaction	HC	PF00488	PF01624	MutS domain V	MutS domain I
PRISM_8095_35764	DOMINE_interaction	HC	PF00488	PF05188	MutS domain V	MutS domain II
PRISM_8095_35764	DOMINE_interaction	HC	PF00488	PF05190	MutS domain V	MutS family domain IV
PRISM_8095_35764	DOMINE_interaction	HC	PF00488	PF05192	MutS domain V	MutS domain III
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00035	MutS domain V	Double-stranded RNA binding motif
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00036	MutS domain V	EF hand
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00069	MutS domain V	Protein kinase domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00076	MutS domain V	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00109	MutS domain V	Beta-ketoacyl synthase, N-terminal domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00163	MutS domain V	Ribosomal protein S4/S9 N-terminal domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00166	MutS domain V	Chaperonin 10 Kd subunit
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00171	MutS domain V	Aldehyde dehydrogenase family
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00183	MutS domain V	Hsp90 protein
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00202	MutS domain V	Aminotransferase class-III
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00249	MutS domain V	Myb-like DNA-binding domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00252	MutS domain V	Ribosomal protein L16p/L10e
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00270	MutS domain V	DEAD/DEAH box helicase
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00350	MutS domain V	Dynamin family
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00454	MutS domain V	Phosphatidylinositol 3- and 4-kinase
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00467	MutS domain V	KOW motif
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00472	MutS domain V	RF-1 domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00476	MutS domain V	DNA polymerase family A
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00533	MutS domain V	BRCA1 C Terminus (BRCT) domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00542	MutS domain V	Ribosomal protein L7/L12 C-terminal domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00550	MutS domain V	Phosphopantetheine attachment site
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00569	MutS domain V	Zinc finger, ZZ type
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00574	MutS domain V	Clp protease
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00675	MutS domain V	Insulinase (Peptidase family M16)
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00735	MutS domain V	Septin
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00849	MutS domain V	RNA pseudouridylate synthase
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00850	MutS domain V	Histone deacetylase domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF00855	MutS domain V	PWWP domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01016	MutS domain V	Ribosomal L27 protein
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01031	MutS domain V	Dynamin central region
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01121	MutS domain V	Dephospho-CoA kinase
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01195	MutS domain V	Peptidyl-tRNA hydrolase
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01207	MutS domain V	Dihydrouridine synthase (Dus)
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01286	MutS domain V	XPA protein N-terminal
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01476	MutS domain V	LysM domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01713	MutS domain V	Smr domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01715	MutS domain V	IPP transferase
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01743	MutS domain V	Poly A polymerase head domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01765	MutS domain V	Ribosome recycling factor
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF01844	MutS domain V	HNH endonuclease
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF02096	MutS domain V	60Kd inner membrane protein
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF02212	MutS domain V	Dynamin GTPase effector domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF02259	MutS domain V	FAT domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF02260	MutS domain V	FATC domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF02801	MutS domain V	Beta-ketoacyl synthase, C-terminal domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF03147	MutS domain V	Ferredoxin-fold anticodon binding domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF03462	MutS domain V	PCRF domain
PRISM_8095_35764	DOMINE_interaction	LC	PF00488	PF04423	MutS domain V	Rad50 zinc hook motif
PRISM_8095_35764	DOMINE_interaction	MC	PF00488	PF00271	MutS domain V	Helicase conserved C-terminal domain
PRISM_8095_35764	DOMINE_interaction	MC	PF00488	PF01336	MutS domain V	OB-fold nucleic acid binding domain
PRISM_8095_35764	DOMINE_interaction	MC	PF00488	PF02518	MutS domain V	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8226_20561	DOMINE_interaction	LC	PF01520	PF01128	N-acetylmuramoyl-L-alanine amidase	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
PRISM_8226_20561	DOMINE_interaction	LC	PF01520	PF01476	N-acetylmuramoyl-L-alanine amidase	LysM domain
PRISM_8332_249632	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_8332_249632	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_8332_249632	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_8332_249632	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_8332_249632	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_8332_249632	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_8332_249632	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_8332_249632	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_8332_265901	DOMINE_interaction	HC	PF00763	PF00809	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	Pterin binding enzyme
PRISM_8332_265901	DOMINE_interaction	HC	PF00763	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_8332_265901	DOMINE_interaction	HC	PF02882	PF00809	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	Pterin binding enzyme
PRISM_8332_265901	DOMINE_interaction	LC	PF00763	PF00009	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	Elongation factor Tu GTP binding domain
PRISM_8332_265901	DOMINE_interaction	LC	PF00763	PF00125	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	Core histone H2A/H2B/H3/H4
PRISM_8332_265901	DOMINE_interaction	LC	PF00763	PF00226	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	DnaJ domain
PRISM_8332_265901	DOMINE_interaction	LC	PF00763	PF00271	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	Helicase conserved C-terminal domain
PRISM_8332_265901	DOMINE_interaction	LC	PF00763	PF00551	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	Formyl transferase
PRISM_8332_265901	DOMINE_interaction	LC	PF00763	PF01189	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	16S rRNA methyltransferase RsmB/F
PRISM_8332_265901	DOMINE_interaction	LC	PF00763	PF01602	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	Adaptin N terminal region
PRISM_8332_265901	DOMINE_interaction	LC	PF00763	PF08271	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	TFIIB zinc-binding
PRISM_8332_265901	DOMINE_interaction	LC	PF02882	PF00009	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	Elongation factor Tu GTP binding domain
PRISM_8332_265901	DOMINE_interaction	LC	PF02882	PF00013	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	KH domain
PRISM_8332_265901	DOMINE_interaction	LC	PF02882	PF00125	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	Core histone H2A/H2B/H3/H4
PRISM_8332_265901	DOMINE_interaction	LC	PF02882	PF00226	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	DnaJ domain
PRISM_8332_265901	DOMINE_interaction	LC	PF02882	PF00254	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	FKBP-type peptidyl-prolyl cis-trans isomerase
PRISM_8332_265901	DOMINE_interaction	LC	PF02882	PF00271	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	Helicase conserved C-terminal domain
PRISM_8332_265901	DOMINE_interaction	LC	PF02882	PF00551	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	Formyl transferase
PRISM_8332_265901	DOMINE_interaction	LC	PF02882	PF01189	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	16S rRNA methyltransferase RsmB/F
PRISM_8332_265901	DOMINE_interaction	LC	PF02882	PF01602	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	Adaptin N terminal region
PRISM_8332_265901	DOMINE_interaction	LC	PF02882	PF01926	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	50S ribosome-binding GTPase
PRISM_8332_327235	DOMINE_interaction	LC	PF01370	PF00561	NAD dependent epimerase/dehydratase family	alpha/beta hydrolase fold
PRISM_8332_327235	DOMINE_interaction	LC	PF01370	PF00806	NAD dependent epimerase/dehydratase family	Pumilio-family RNA binding repeat
PRISM_8332_327235	DOMINE_interaction	LC	PF01370	PF00928	NAD dependent epimerase/dehydratase family	Adaptor complexes medium subunit family
PRISM_8332_327235	DOMINE_interaction	LC	PF01370	PF01263	NAD dependent epimerase/dehydratase family	Aldose 1-epimerase
PRISM_8332_327235	DOMINE_interaction	LC	PF01370	PF03301	NAD dependent epimerase/dehydratase family	Tryptophan 2,3-dioxygenase
PRISM_8332_327235	DOMINE_interaction	LC	PF01370	PF03357	NAD dependent epimerase/dehydratase family	Snf7
PRISM_8332_327235	DOMINE_interaction	LC	PF01370	PF05669	NAD dependent epimerase/dehydratase family	SOH1
PRISM_8332_327235	DOMINE_interaction	NA	PF01370	PF00551	NAD dependent epimerase/dehydratase family	Formyl transferase
PRISM_8332_327235	DOMINE_interaction	NA	PF01370	PF02911	NAD dependent epimerase/dehydratase family	Formyl transferase, C-terminal domain
PRISM_8332_327235	DOMINE_interaction	NA	PF01370	PF08338	NAD dependent epimerase/dehydratase family	Domain of unknown function (DUF1731)
PRISM_8332_364941	DOMINE_interaction	NA	PF07730	PF02518	Histidine kinase	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8332_370538	DOMINE_interaction	HC	PF02463	PF06470	RecF/RecN/SMC N terminal domain	SMC proteins Flexible Hinge Domain
PRISM_8332_370538	DOMINE_interaction	LC	PF02463	PF00012	RecF/RecN/SMC N terminal domain	Hsp70 protein
PRISM_8332_370538	DOMINE_interaction	LC	PF02463	PF00022	RecF/RecN/SMC N terminal domain	Actin
PRISM_8332_370538	DOMINE_interaction	LC	PF02463	PF00076	RecF/RecN/SMC N terminal domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8332_370538	DOMINE_interaction	LC	PF02463	PF00097	RecF/RecN/SMC N terminal domain	Zinc finger, C3HC4 type (RING finger)
PRISM_8332_370538	DOMINE_interaction	LC	PF02463	PF00118	RecF/RecN/SMC N terminal domain	TCP-1/cpn60 chaperonin family
PRISM_8332_370538	DOMINE_interaction	LC	PF02463	PF00241	RecF/RecN/SMC N terminal domain	Cofilin/tropomyosin-type actin-binding protein
PRISM_8332_370538	DOMINE_interaction	LC	PF02463	PF00268	RecF/RecN/SMC N terminal domain	Ribonucleotide reductase, small chain
PRISM_8332_370538	DOMINE_interaction	LC	PF02463	PF00443	RecF/RecN/SMC N terminal domain	Ubiquitin carboxyl-terminal hydrolase
PRISM_8332_370538	DOMINE_interaction	LC	PF02463	PF00498	RecF/RecN/SMC N terminal domain	FHA domain
