seqID	type	detail	annotation	interaction
PRISM_8332_188697	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_8361_15249	DOMINE_interaction	PF01408:PF02894;PF02894:PF01408;PF01408:PF09166	Oxidoreductase family, NAD-binding Rossmann fold:Oxidoreductase family, C-terminal alpha/beta domain;Oxidoreductase family, C-terminal alpha/beta domain:Oxidoreductase family, NAD-binding Rossmann fold;Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	HC;NA
PRISM_8361_35097	DOMINE_interaction	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254;PF02080:PF01895	TrkA-C domain:Inward rectifier potassium channel transmembrane domain;TrkA-C domain:BTB/POZ domain;TrkA-C domain:TrkA-N domain;TrkA-C domain:PhoU domain	HC;NA
PRISM_8361_77824	DOMINE_interaction	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	NA
PRISM_8374_123881	DOMINE_interaction	PF05958:PF03848	tRNA (Uracil-5-)-methyltransferase:Tellurite resistance protein TehB	NA
PRISM_8374_23365	DOMINE_interaction	PF02811:PF01336;PF02811:PF02231;PF00929:PF02037;PF00929:PF06440;PF00929:PF08411;PF02811:PF07733;PF07733:PF01336;PF07733:PF02811	PHP domain:OB-fold nucleic acid binding domain;PHP domain:NA;Exonuclease:SAP domain;Exonuclease:DNA polymerase III, theta subunit;Exonuclease:Exonuclease C-terminal;PHP domain:Bacterial DNA polymerase III alpha NTPase domain;Bacterial DNA polymerase III alpha NTPase domain:OB-fold nucleic acid binding domain;Bacterial DNA polymerase III alpha NTPase domain:PHP domain	HC;NA
PRISM_8374_44795	DOMINE_interaction	PF02952:PF07881;PF02952:PF07882;PF07881:PF02952;PF07881:PF07882;PF07882:PF02952;PF07882:PF07881	L-fucose isomerase, C-terminal domain:L-fucose isomerase, first N-terminal domain;L-fucose isomerase, C-terminal domain:L-fucose isomerase, second N-terminal domain;L-fucose isomerase, first N-terminal domain:L-fucose isomerase, C-terminal domain;L-fucose isomerase, first N-terminal domain:L-fucose isomerase, second N-terminal domain;L-fucose isomerase, second N-terminal domain:L-fucose isomerase, C-terminal domain;L-fucose isomerase, second N-terminal domain:L-fucose isomerase, first N-terminal domain	NA
PRISM_8374_48101	DOMINE_interaction	PF02906:PF00037;PF02906:PF02256	Iron only hydrogenase large subunit, C-terminal domain:4Fe-4S binding domain;Iron only hydrogenase large subunit, C-terminal domain:Iron hydrogenase small subunit	HC
PRISM_8374_65639	DOMINE_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413;PF01471:PF08291	Putative peptidoglycan binding domain:Fibronectin type II domain;Putative peptidoglycan binding domain:Hemopexin;Putative peptidoglycan binding domain:Matrixin;Putative peptidoglycan binding domain:Peptidase M15	NA
PRISM_8377_101797	DOMINE_interaction	PF01451:PF00102;PF01451:PF06617;PF01300:PF03481;PF01451:PF00085;PF03481:PF01300	Low molecular weight phosphotyrosine protein phosphatase:Protein-tyrosine phosphatase;Low molecular weight phosphotyrosine protein phosphatase:M-phase inducer phosphatase;Telomere recombination:Putative GTP-binding controlling metal-binding;Low molecular weight phosphotyrosine protein phosphatase:Thioredoxin;Putative GTP-binding controlling metal-binding:Telomere recombination	HC;NA
PRISM_8406_105776	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_8406_118294	DOMINE_interaction	PF00724:PF00036;PF00724:PF00070;PF00724:PF07992;PF07992:PF00034;PF07992:PF00070;PF07992:PF00085;PF07992:PF00111;PF07992:PF00301;PF07992:PF00462;PF07992:PF00581;PF07992:PF00724;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF03275;PF07992:PF04267;PF07992:PF04268;PF07992:PF04324;PF07992:PF05199;PF07992:PF09242	NADH:flavin oxidoreductase / NADH oxidase family:EF hand;NADH:flavin oxidoreductase / NADH oxidase family:Pyridine nucleotide-disulphide oxidoreductase;NADH:flavin oxidoreductase / NADH oxidase family:Pyridine nucleotide-disulphide oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Pyridine nucleotide-disulphide oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Rubredoxin;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:NADH:flavin oxidoreductase / NADH oxidase family;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:UDP-galactopyranose mutase;Pyridine nucleotide-disulphide oxidoreductase:Sarcosine oxidase, delta subunit family;Pyridine nucleotide-disulphide oxidoreductase:Sarcosine oxidase, gamma subunit family;Pyridine nucleotide-disulphide oxidoreductase:BFD-like [2Fe-2S] binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Flavocytochrome c sulphide dehydrogenase, flavin-binding	HC;NA
PRISM_8406_169164	DOMINE_interaction	PF00703:PF02836;PF00703:PF02837;PF00703:PF02929;PF00703:PF02930;PF02836:PF00703;PF02836:PF02837;PF02836:PF02929;PF02836:PF02930;PF02837:PF00703;PF02837:PF02836;PF02837:PF02929;PF02837:PF02930	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2:Beta galactosidase small chain;Glycosyl hydrolases family 2:NA;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Beta galactosidase small chain;Glycosyl hydrolases family 2, TIM barrel domain:NA;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2, sugar binding domain:Beta galactosidase small chain;Glycosyl hydrolases family 2, sugar binding domain:NA	HC
PRISM_8406_245507	DOMINE_interaction	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_8406_262170	DOMINE_interaction	PF00512:PF00672;PF00672:PF00015;PF00672:PF00072;PF00672:PF00211;PF00672:PF00512;PF00672:PF00785;PF00672:PF00989;PF00672:PF01590;PF00672:PF01627;PF00672:PF02203;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF00672:PF01036;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	His Kinase A (phospho-acceptor) domain:HAMP domain;HAMP domain:Methyl-accepting chemotaxis protein (MCP) signalling domain;HAMP domain:Response regulator receiver domain;HAMP domain:Adenylate and Guanylate cyclase catalytic domain;HAMP domain:His Kinase A (phospho-acceptor) domain;HAMP domain:NA;HAMP domain:PAS fold;HAMP domain:GAF domain;HAMP domain:Hpt domain;HAMP domain:Tar ligand binding domain homologue;HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;His Kinase A (phospho-acceptor) domain:Sporulation inhibitor A;HAMP domain:Bacteriorhodopsin-like protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_8406_26517	DOMINE_interaction	PF00753:PF00258;PF00753:PF01473;PF00753:PF10996;PF07521:PF10996;PF10996:PF00753;PF10996:PF07521	Metallo-beta-lactamase superfamily:Flavodoxin;Metallo-beta-lactamase superfamily:Putative cell wall binding repeat;Metallo-beta-lactamase superfamily:Beta-Casp domain;Zn-dependent metallo-hydrolase RNA specificity domain:Beta-Casp domain;Beta-Casp domain:Metallo-beta-lactamase superfamily;Beta-Casp domain:Zn-dependent metallo-hydrolase RNA specificity domain	HC;NA
PRISM_8406_46664	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_8462_156488	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_8466_41442	DOMINE_interaction	PF05958:PF03848	tRNA (Uracil-5-)-methyltransferase:Tellurite resistance protein TehB	NA
PRISM_8467_01744	DOMINE_interaction	PF02637:PF01425;PF02934:PF00152;PF02934:PF00710;PF02934:PF01425;PF02934:PF02686	GatB domain:Amidase;GatB/GatE catalytic domain:tRNA synthetases class II (D, K and N);GatB/GatE catalytic domain:Asparaginase, N-terminal;GatB/GatE catalytic domain:Amidase;GatB/GatE catalytic domain:Glu-tRNAGln amidotransferase C subunit	NA
PRISM_8467_137158	DOMINE_interaction	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	NA
PRISM_8483_39959	DOMINE_interaction	PF00251:PF08244	Glycosyl hydrolases family 32 N-terminal domain:Glycosyl hydrolases family 32 C terminal	NA
PRISM_8483_67054	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
