seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_8226_24079	DNA-CD_prevalence	0.5441176470588235	121.24153661764707	222.82228351351355	0.5441176470588235	8244.424490000001	68
PRISM_8226_24079	DNA_abundance	82.81187343137256	82.81187343137256	206.01978268292686	0.4019607843137255	8446.811090000001	102
PRISM_8226_24079	DNA_prevalence	0.4019607843137255	82.81187343137256	206.01978268292686	0.4019607843137255	8446.811090000001	102
PRISM_8226_24079	DNA-nonIBD_abundance	5.952547058823531	5.952547058823531	50.59665000000001	0.11764705882352941	202.38660000000004	34
PRISM_8226_24079	DNA-nonIBD_prevalence	0.11764705882352941	5.952547058823531	50.59665000000001	0.11764705882352941	202.38660000000004	34
PRISM_8226_24079	DNA-within-phenotype_abundance	121.24153661764707	121.24153661764707	222.82228351351355	0.5441176470588235	8244.424490000001	68
PRISM_8226_24079	DNA-within-phenotype_prevalence	0.5441176470588235	121.24153661764707	222.82228351351355	0.5441176470588235	8244.424490000001	68
PRISM_8226_27258	DNA-CD_abundance	230.22234367647056	230.22234367647056	364.07254348837205	0.6323529411764706	15655.119369999999	68
PRISM_8226_27258	DNA-CD_prevalence	0.6323529411764706	230.22234367647056	364.07254348837205	0.6323529411764706	15655.119369999999	68
PRISM_8226_27258	DNA_abundance	166.29730147058822	166.29730147058822	332.59460294117645	0.5	16962.32475	102
PRISM_8226_27258	DNA_prevalence	0.5	166.29730147058822	332.59460294117645	0.5	16962.32475	102
PRISM_8226_27258	DNA-nonIBD_abundance	38.447217058823526	38.447217058823526	163.40067249999998	0.23529411764705882	1307.2053799999999	34
PRISM_8226_27258	DNA-nonIBD_prevalence	0.23529411764705882	38.447217058823526	163.40067249999998	0.23529411764705882	1307.2053799999999	34
PRISM_8226_27258	DNA-within-phenotype_abundance	230.22234367647056	230.22234367647056	364.07254348837205	0.6323529411764706	15655.119369999999	68
PRISM_8226_27258	DNA-within-phenotype_prevalence	0.6323529411764706	230.22234367647056	364.07254348837205	0.6323529411764706	15655.119369999999	68
PRISM_8226_29379	DNA-CD_abundance	496.31000041176475	496.31000041176475	674.9816005600001	0.7352941176470589	33749.080028000004	68
PRISM_8226_29379	DNA-CD_prevalence	0.7352941176470589	496.31000041176475	674.9816005600001	0.7352941176470589	33749.080028000004	68
PRISM_8226_29379	DNA_abundance	339.96464039215687	339.96464039215687	568.4654642622951	0.5980392156862745	34676.39332	102
PRISM_8226_29379	DNA_prevalence	0.5980392156862745	339.96464039215687	568.4654642622951	0.5980392156862745	34676.39332	102
PRISM_8226_29379	DNA-nonIBD_abundance	27.27392035294118	27.27392035294118	84.30120836363636	0.3235294117647059	927.313292	34
PRISM_8226_29379	DNA-nonIBD_prevalence	0.3235294117647059	27.27392035294118	84.30120836363636	0.3235294117647059	927.313292	34
PRISM_8226_29379	DNA-within-phenotype_abundance	496.31000041176475	496.31000041176475	674.9816005600001	0.7352941176470589	33749.080028000004	68
PRISM_8226_29379	DNA-within-phenotype_prevalence	0.7352941176470589	496.31000041176475	674.9816005600001	0.7352941176470589	33749.080028000004	68
PRISM_8226_31712	DNA-CD_abundance	901.7041741176469	901.7041741176469	1039.252268474576	0.8676470588235294	61315.88383999999	68
PRISM_8226_31712	DNA-CD_prevalence	0.8676470588235294	901.7041741176469	1039.252268474576	0.8676470588235294	61315.88383999999	68
PRISM_8226_31712	DNA_abundance	646.7359670588235	646.7359670588235	856.7151771428571	0.7549019607843137	65967.06864	102
PRISM_8226_31712	DNA_prevalence	0.7549019607843137	646.7359670588235	856.7151771428571	0.7549019607843137	65967.06864	102
PRISM_8226_31712	DNA-nonIBD_abundance	136.79955294117647	136.79955294117647	258.3991555555556	0.5294117647058824	4651.1848	34
PRISM_8226_31712	DNA-nonIBD_prevalence	0.5294117647058824	136.79955294117647	258.3991555555556	0.5294117647058824	4651.1848	34
PRISM_8226_31712	DNA-within-phenotype_abundance	901.7041741176469	901.7041741176469	1039.252268474576	0.8676470588235294	61315.88383999999	68
PRISM_8226_31712	DNA-within-phenotype_prevalence	0.8676470588235294	901.7041741176469	1039.252268474576	0.8676470588235294	61315.88383999999	68
PRISM_8226_32827	DNA-CD_abundance	165.8366811764706	165.8366811764706	375.89647733333334	0.4411764705882353	11276.89432	68
PRISM_8226_32827	DNA-CD_prevalence	0.4411764705882353	165.8366811764706	375.89647733333334	0.4411764705882353	11276.89432	68
PRISM_8226_32827	DNA_abundance	136.2126343137255	136.2126343137255	365.6233868421052	0.37254901960784315	13893.688699999999	102
PRISM_8226_32827	DNA_prevalence	0.37254901960784315	136.2126343137255	365.6233868421052	0.37254901960784315	13893.688699999999	102
PRISM_8226_32827	DNA-nonIBD_abundance	76.9645405882353	76.9645405882353	327.0992975	0.23529411764705882	2616.79438	34
PRISM_8226_32827	DNA-nonIBD_prevalence	0.23529411764705882	76.9645405882353	327.0992975	0.23529411764705882	2616.79438	34
PRISM_8226_32827	DNA-within-phenotype_abundance	165.8366811764706	165.8366811764706	375.89647733333334	0.4411764705882353	11276.89432	68
PRISM_8226_32827	DNA-within-phenotype_prevalence	0.4411764705882353	165.8366811764706	375.89647733333334	0.4411764705882353	11276.89432	68
PRISM_8226_45009	DNA-CD_abundance	671.3284288235294	671.3284288235294	895.104571764706	0.75	45650.33316	68
PRISM_8226_45009	DNA-CD_prevalence	0.75	671.3284288235294	895.104571764706	0.75	45650.33316	68
PRISM_8226_45009	DNA_abundance	478.5558675490196	478.5558675490196	677.9541456944444	0.7058823529411765	48812.698489999995	102
PRISM_8226_45009	DNA_prevalence	0.7058823529411765	478.5558675490196	677.9541456944444	0.7058823529411765	48812.698489999995	102
PRISM_8226_45009	DNA-nonIBD_abundance	93.01074499999999	93.01074499999999	150.5888252380952	0.6176470588235294	3162.3653299999996	34
PRISM_8226_45009	DNA-nonIBD_prevalence	0.6176470588235294	93.01074499999999	150.5888252380952	0.6176470588235294	3162.3653299999996	34
PRISM_8226_45009	DNA-within-phenotype_abundance	671.3284288235294	671.3284288235294	895.104571764706	0.75	45650.33316	68
PRISM_8226_45009	DNA-within-phenotype_prevalence	0.75	671.3284288235294	895.104571764706	0.75	45650.33316	68
PRISM_8226_51564	DNA-CD_abundance	1002.7182483823533	1002.7182483823533	1155.6752693220342	0.8676470588235294	68184.84089000002	68
PRISM_8226_51564	DNA-CD_prevalence	0.8676470588235294	1002.7182483823533	1155.6752693220342	0.8676470588235294	68184.84089000002	68
PRISM_8226_51564	DNA_abundance	707.7258435294119	707.7258435294119	925.4876415384618	0.7647058823529411	72188.03604000002	102
PRISM_8226_51564	DNA_prevalence	0.7647058823529411	707.7258435294119	925.4876415384618	0.7647058823529411	72188.03604000002	102
PRISM_8226_51564	DNA-nonIBD_abundance	117.74103382352939	117.74103382352939	210.69448157894735	0.5588235294117647	4003.1951499999996	34
PRISM_8226_51564	DNA-nonIBD_prevalence	0.5588235294117647	117.74103382352939	210.69448157894735	0.5588235294117647	4003.1951499999996	34
PRISM_8226_51564	DNA-within-phenotype_abundance	1002.7182483823533	1002.7182483823533	1155.6752693220342	0.8676470588235294	68184.84089000002	68
PRISM_8226_51564	DNA-within-phenotype_prevalence	0.8676470588235294	1002.7182483823533	1155.6752693220342	0.8676470588235294	68184.84089000002	68
PRISM_8226_52007	DNA-CD_abundance	490.95837058823537	490.95837058823537	618.2438740740741	0.7941176470588235	33385.169200000004	68
PRISM_8226_52007	DNA-CD_prevalence	0.7941176470588235	490.95837058823537	618.2438740740741	0.7941176470588235	33385.169200000004	68
PRISM_8226_52007	DNA_abundance	346.099222254902	346.099222254902	543.1095487692309	0.6372549019607843	35302.120670000004	102
PRISM_8226_52007	DNA_prevalence	0.6372549019607843	346.099222254902	543.1095487692309	0.6372549019607843	35302.120670000004	102
PRISM_8226_52007	DNA-nonIBD_abundance	56.38092558823529	56.38092558823529	174.26831545454544	0.3235294117647059	1916.95147	34
PRISM_8226_52007	DNA-nonIBD_prevalence	0.3235294117647059	56.38092558823529	174.26831545454544	0.3235294117647059	1916.95147	34
PRISM_8226_52007	DNA-within-phenotype_abundance	490.95837058823537	490.95837058823537	618.2438740740741	0.7941176470588235	33385.169200000004	68
PRISM_8226_52007	DNA-within-phenotype_prevalence	0.7941176470588235	490.95837058823537	618.2438740740741	0.7941176470588235	33385.169200000004	68
PRISM_8226_54494	DNA-CD_abundance	6076.901055882354	6076.901055882354	7379.094139285715	0.8235294117647058	413229.27180000005	68
PRISM_8226_54494	DNA-CD_prevalence	0.8235294117647058	6076.901055882354	7379.094139285715	0.8235294117647058	413229.27180000005	68
PRISM_8226_54494	DNA_abundance	4303.1574738235295	4303.1574738235295	5288.217618433735	0.8137254901960784	438922.06233	102
PRISM_8226_54494	DNA_prevalence	0.8137254901960784	4303.1574738235295	5288.217618433735	0.8137254901960784	438922.06233	102
PRISM_8226_54494	DNA-nonIBD_abundance	755.6703097058822	755.6703097058822	951.5848344444443	0.7941176470588235	25692.790529999995	34
PRISM_8226_54494	DNA-nonIBD_prevalence	0.7941176470588235	755.6703097058822	951.5848344444443	0.7941176470588235	25692.790529999995	34
PRISM_8226_54494	DNA-within-phenotype_abundance	6076.901055882354	6076.901055882354	7379.094139285715	0.8235294117647058	413229.27180000005	68
PRISM_8226_54494	DNA-within-phenotype_prevalence	0.8235294117647058	6076.901055882354	7379.094139285715	0.8235294117647058	413229.27180000005	68
PRISM_8226_66857	DNA-CD_abundance	118.40755661764706	118.40755661764706	217.61388783783784	0.5441176470588235	8051.71385	68
PRISM_8226_66857	DNA-CD_prevalence	0.5441176470588235	118.40755661764706	217.61388783783784	0.5441176470588235	8051.71385	68
PRISM_8226_66857	DNA_abundance	84.90070931372549	84.90070931372549	196.81528068181817	0.43137254901960786	8659.87235	102
PRISM_8226_66857	DNA_prevalence	0.43137254901960786	84.90070931372549	196.81528068181817	0.43137254901960786	8659.87235	102
PRISM_8226_66857	DNA-nonIBD_abundance	17.887014705882354	17.887014705882354	86.87978571428572	0.20588235294117646	608.1585	34
PRISM_8226_66857	DNA-nonIBD_prevalence	0.20588235294117646	17.887014705882354	86.87978571428572	0.20588235294117646	608.1585	34
PRISM_8226_66857	DNA-within-phenotype_abundance	118.40755661764706	118.40755661764706	217.61388783783784	0.5441176470588235	8051.71385	68
PRISM_8226_66857	DNA-within-phenotype_prevalence	0.5441176470588235	118.40755661764706	217.61388783783784	0.5441176470588235	8051.71385	68
PRISM_8226_67246	DNA-CD_abundance	242.07408676470592	242.07408676470592	350.2348489361703	0.6911764705882353	16461.037900000003	68
PRISM_8226_67246	DNA-CD_prevalence	0.6911764705882353	242.07408676470592	350.2348489361703	0.6911764705882353	16461.037900000003	68
PRISM_8226_67246	DNA_abundance	169.45105872549024	169.45105872549024	303.2282103508773	0.5588235294117647	17284.007990000006	102
PRISM_8226_67246	DNA_prevalence	0.5588235294117647	169.45105872549024	303.2282103508773	0.5588235294117647	17284.007990000006	102
PRISM_8226_67246	DNA-nonIBD_abundance	24.205002647058823	24.205002647058823	82.297009	0.29411764705882354	822.97009	34
PRISM_8226_67246	DNA-nonIBD_prevalence	0.29411764705882354	24.205002647058823	82.297009	0.29411764705882354	822.97009	34
PRISM_8226_67246	DNA-within-phenotype_abundance	242.07408676470592	242.07408676470592	350.2348489361703	0.6911764705882353	16461.037900000003	68
PRISM_8226_67246	DNA-within-phenotype_prevalence	0.6911764705882353	242.07408676470592	350.2348489361703	0.6911764705882353	16461.037900000003	68
PRISM_8226_68398	DNA-CD_abundance	75.90716014705882	75.90716014705882	303.62864058823527	0.25	5161.68689	68
PRISM_8226_68398	DNA-CD_prevalence	0.25	75.90716014705882	303.62864058823527	0.25	5161.68689	68
PRISM_8226_68398	DNA_abundance	50.69319696078431	50.69319696078431	287.26144944444445	0.17647058823529413	5170.70609	102
PRISM_8226_68398	DNA_prevalence	0.17647058823529413	50.69319696078431	287.26144944444445	0.17647058823529413	5170.70609	102
PRISM_8226_68398	DNA-nonIBD_abundance	0.2652705882352941	0.2652705882352941	9.0192	0.029411764705882353	9.0192	34
PRISM_8226_68398	DNA-nonIBD_prevalence	0.029411764705882353	0.2652705882352941	9.0192	0.029411764705882353	9.0192	34
PRISM_8226_68398	DNA-within-phenotype_abundance	75.90716014705882	75.90716014705882	303.62864058823527	0.25	5161.68689	68
PRISM_8226_68398	DNA-within-phenotype_prevalence	0.25	75.90716014705882	303.62864058823527	0.25	5161.68689	68
PRISM_8226_68803	DNA-CD_abundance	283.1230648382353	283.1230648382353	377.4974197843137	0.75	19252.368409	68
PRISM_8226_68803	DNA-CD_prevalence	0.75	283.1230648382353	377.4974197843137	0.75	19252.368409	68
PRISM_8226_68803	DNA_abundance	191.9842227352941	191.9842227352941	326.37317865	0.5882352941176471	19582.390719	102
PRISM_8226_68803	DNA_prevalence	0.5882352941176471	191.9842227352941	326.37317865	0.5882352941176471	19582.390719	102
PRISM_8226_68803	DNA-nonIBD_abundance	9.706538529411764	9.706538529411764	36.66914555555556	0.2647058823529412	330.02231	34
PRISM_8226_68803	DNA-nonIBD_prevalence	0.2647058823529412	9.706538529411764	36.66914555555556	0.2647058823529412	330.02231	34
PRISM_8226_68803	DNA-within-phenotype_abundance	283.1230648382353	283.1230648382353	377.4974197843137	0.75	19252.368409	68
PRISM_8226_68803	DNA-within-phenotype_prevalence	0.75	283.1230648382353	377.4974197843137	0.75	19252.368409	68
PRISM_8226_69059	DNA-CD_abundance	364.4579342058824	364.4579342058824	420.0532123050848	0.8676470588235294	24783.139526000003	68
PRISM_8226_69059	DNA-CD_prevalence	0.8676470588235294	364.4579342058824	420.0532123050848	0.8676470588235294	24783.139526000003	68
PRISM_8226_69059	DNA_abundance	263.200614372549	263.200614372549	344.1854187948718	0.7647058823529411	26846.462666	102
PRISM_8226_69059	DNA_prevalence	0.7647058823529411	263.200614372549	344.1854187948718	0.7647058823529411	26846.462666	102
PRISM_8226_69059	DNA-nonIBD_abundance	60.68597470588235	60.68597470588235	108.5959547368421	0.5588235294117647	2063.32314	34
PRISM_8226_69059	DNA-nonIBD_prevalence	0.5588235294117647	60.68597470588235	108.5959547368421	0.5588235294117647	2063.32314	34
PRISM_8226_69059	DNA-within-phenotype_abundance	364.4579342058824	364.4579342058824	420.0532123050848	0.8676470588235294	24783.139526000003	68
PRISM_8226_69059	DNA-within-phenotype_prevalence	0.8676470588235294	364.4579342058824	420.0532123050848	0.8676470588235294	24783.139526000003	68
PRISM_8226_80273	DNA-CD_abundance	627.1548408823531	627.1548408823531	735.2849858620692	0.8529411764705882	42646.52918000001	68
PRISM_8226_80273	DNA-CD_prevalence	0.8529411764705882	627.1548408823531	735.2849858620692	0.8529411764705882	42646.52918000001	68
PRISM_8226_80273	DNA_abundance	452.6597270588235	452.6597270588235	591.9396430769231	0.7647058823529411	46171.29216	102
PRISM_8226_80273	DNA_prevalence	0.7647058823529411	452.6597270588235	591.9396430769231	0.7647058823529411	46171.29216	102
PRISM_8226_80273	DNA-nonIBD_abundance	103.66949941176469	103.66949941176469	176.23814899999996	0.5882352941176471	3524.7629799999995	34
PRISM_8226_80273	DNA-nonIBD_prevalence	0.5882352941176471	103.66949941176469	176.23814899999996	0.5882352941176471	3524.7629799999995	34
PRISM_8226_80273	DNA-within-phenotype_abundance	627.1548408823531	627.1548408823531	735.2849858620692	0.8529411764705882	42646.52918000001	68
PRISM_8226_80273	DNA-within-phenotype_prevalence	0.8529411764705882	627.1548408823531	735.2849858620692	0.8529411764705882	42646.52918000001	68
PRISM_8226_80430	DNA-CD_abundance	731.4978698529409	731.4978698529409	857.618192241379	0.8529411764705882	49741.85514999998	68
PRISM_8226_80430	DNA-CD_prevalence	0.8529411764705882	731.4978698529409	857.618192241379	0.8529411764705882	49741.85514999998	68
PRISM_8226_80430	DNA_abundance	525.0682548039214	525.0682548039214	686.6277178205125	0.7647058823529411	53556.96198999998	102
PRISM_8226_80430	DNA_prevalence	0.7647058823529411	525.0682548039214	686.6277178205125	0.7647058823529411	53556.96198999998	102
PRISM_8226_80430	DNA-nonIBD_abundance	112.20902470588236	112.20902470588236	190.75534199999998	0.5882352941176471	3815.10684	34
PRISM_8226_80430	DNA-nonIBD_prevalence	0.5882352941176471	112.20902470588236	190.75534199999998	0.5882352941176471	3815.10684	34
PRISM_8226_80430	DNA-within-phenotype_abundance	731.4978698529409	731.4978698529409	857.618192241379	0.8529411764705882	49741.85514999998	68
PRISM_8226_80430	DNA-within-phenotype_prevalence	0.8529411764705882	731.4978698529409	857.618192241379	0.8529411764705882	49741.85514999998	68
PRISM_8226_84950	DNA-CD_abundance	880.0946414705884	880.0946414705884	920.7143941538463	0.9558823529411765	59846.43562000001	68
PRISM_8226_84950	DNA-CD_prevalence	0.9558823529411765	880.0946414705884	920.7143941538463	0.9558823529411765	59846.43562000001	68
PRISM_8226_84950	DNA_abundance	625.502804892157	625.502804892157	678.7370861595746	0.9215686274509803	63801.28609900001	102
PRISM_8226_84950	DNA_prevalence	0.9215686274509803	625.502804892157	678.7370861595746	0.9215686274509803	63801.28609900001	102
PRISM_8226_84950	DNA-nonIBD_abundance	116.31913173529412	116.31913173529412	136.37415444827587	0.8529411764705882	3954.850479	34
PRISM_8226_84950	DNA-nonIBD_prevalence	0.8529411764705882	116.31913173529412	136.37415444827587	0.8529411764705882	3954.850479	34
PRISM_8226_84950	DNA-within-phenotype_abundance	880.0946414705884	880.0946414705884	920.7143941538463	0.9558823529411765	59846.43562000001	68
PRISM_8226_84950	DNA-within-phenotype_prevalence	0.9558823529411765	880.0946414705884	920.7143941538463	0.9558823529411765	59846.43562000001	68
