familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_446	DNA-CD_abundance	845.3955755882351	845.3955755882351	942.4081826229506	0.8970588235294118	57486.89913999999	68
Cluster_446	DNA-CD_prevalence	0.8970588235294118	845.3955755882351	942.4081826229506	0.8970588235294118	57486.89913999999	68
Cluster_446	DNA_abundance	606.8626139215685	606.8626139215685	711.4940990804596	0.8529411764705882	61899.98661999999	102
Cluster_446	DNA_prevalence	0.8529411764705882	606.8626139215685	711.4940990804596	0.8529411764705882	61899.98661999999	102
Cluster_446	DNA-nonIBD_abundance	129.79669058823526	129.79669058823526	169.7341338461538	0.7647058823529411	4413.087479999999	34
Cluster_446	DNA-nonIBD_prevalence	0.7647058823529411	129.79669058823526	169.7341338461538	0.7647058823529411	4413.087479999999	34
Cluster_446	DNA-within-phenotype_abundance	845.3955755882351	845.3955755882351	942.4081826229506	0.8970588235294118	57486.89913999999	68
Cluster_446	DNA-within-phenotype_prevalence	0.8970588235294118	845.3955755882351	942.4081826229506	0.8970588235294118	57486.89913999999	68
Cluster_447	DNA-CD_abundance	736.7500583970586	736.7500583970586	894.6250709107142	0.8235294117647058	50099.00397099999	68
Cluster_447	DNA-CD_prevalence	0.8235294117647058	736.7500583970586	894.6250709107142	0.8235294117647058	50099.00397099999	68
Cluster_447	DNA_abundance	966.1191420686272	966.1191420686272	1132.6914079425285	0.8529411764705882	98544.15249099997	102
Cluster_447	DNA_prevalence	0.8529411764705882	966.1191420686272	1132.6914079425285	0.8529411764705882	98544.15249099997	102
Cluster_447	DNA-nonIBD_abundance	1424.857309411765	1424.857309411765	1562.7467264516133	0.9117647058823529	48445.14852000001	34
Cluster_447	DNA-nonIBD_prevalence	0.9117647058823529	1424.857309411765	1562.7467264516133	0.9117647058823529	48445.14852000001	34
Cluster_447	DNA-within-phenotype_abundance	1424.857309411765	1424.857309411765	1562.7467264516133	0.9117647058823529	48445.14852000001	34
Cluster_447	DNA-within-phenotype_prevalence	0.9117647058823529	1424.857309411765	1562.7467264516133	0.9117647058823529	48445.14852000001	34
Cluster_448	DNA-CD_abundance	707.0250488088234	707.0250488088234	890.3278392407406	0.7941176470588235	48077.70331899999	68
Cluster_448	DNA-CD_prevalence	0.7941176470588235	707.0250488088234	890.3278392407406	0.7941176470588235	48077.70331899999	68
Cluster_448	DNA_abundance	1040.988483519608	1040.988483519608	1220.46925654023	0.8529411764705882	106180.82531900001	102
Cluster_448	DNA_prevalence	0.8529411764705882	1040.988483519608	1220.46925654023	0.8529411764705882	106180.82531900001	102
Cluster_448	DNA-nonIBD_abundance	1708.9153529411765	1708.9153529411765	1760.7006666666668	0.9705882352941176	58103.122	34
Cluster_448	DNA-nonIBD_prevalence	0.9705882352941176	1708.9153529411765	1760.7006666666668	0.9705882352941176	58103.122	34
Cluster_448	DNA-within-phenotype_abundance	1708.9153529411765	1708.9153529411765	1760.7006666666668	0.9705882352941176	58103.122	34
Cluster_448	DNA-within-phenotype_prevalence	0.9705882352941176	1708.9153529411765	1760.7006666666668	0.9705882352941176	58103.122	34
Cluster_449	DNA-CD_abundance	1031.8530201470585	1031.8530201470585	1131.709764032258	0.9117647058823529	70166.00536999998	68
Cluster_449	DNA-CD_prevalence	0.9117647058823529	1031.8530201470585	1131.709764032258	0.9117647058823529	70166.00536999998	68
Cluster_449	DNA_abundance	736.7318571568625	736.7318571568625	863.754591149425	0.8529411764705882	75146.64942999998	102
Cluster_449	DNA_prevalence	0.8529411764705882	736.7318571568625	863.754591149425	0.8529411764705882	75146.64942999998	102
Cluster_449	DNA-nonIBD_abundance	146.48953117647056	146.48953117647056	199.22576239999998	0.7352941176470589	4980.64406	34
Cluster_449	DNA-nonIBD_prevalence	0.7352941176470589	146.48953117647056	199.22576239999998	0.7352941176470589	4980.64406	34
Cluster_449	DNA-within-phenotype_abundance	1031.8530201470585	1031.8530201470585	1131.709764032258	0.9117647058823529	70166.00536999998	68
Cluster_449	DNA-within-phenotype_prevalence	0.9117647058823529	1031.8530201470585	1131.709764032258	0.9117647058823529	70166.00536999998	68
Cluster_45	DNA-CD_abundance	533.3858802941176	533.3858802941176	625.3489631034482	0.8529411764705882	36270.239859999994	68
Cluster_45	DNA-CD_prevalence	0.8529411764705882	533.3858802941176	625.3489631034482	0.8529411764705882	36270.239859999994	68
Cluster_45	DNA_abundance	404.3086644117646	404.3086644117646	502.9205337804877	0.803921568627451	41239.48376999999	102
Cluster_45	DNA_prevalence	0.803921568627451	404.3086644117646	502.9205337804877	0.803921568627451	41239.48376999999	102
Cluster_45	DNA-nonIBD_abundance	146.15423264705882	146.15423264705882	207.05182958333333	0.7058823529411765	4969.24391	34
Cluster_45	DNA-nonIBD_prevalence	0.7058823529411765	146.15423264705882	207.05182958333333	0.7058823529411765	4969.24391	34
Cluster_45	DNA-within-phenotype_abundance	533.3858802941176	533.3858802941176	625.3489631034482	0.8529411764705882	36270.239859999994	68
Cluster_45	DNA-within-phenotype_prevalence	0.8529411764705882	533.3858802941176	625.3489631034482	0.8529411764705882	36270.239859999994	68
Cluster_450	DNA-CD_abundance	88.11004094117646	88.11004094117646	315.3411991578947	0.27941176470588236	5991.482784	68
Cluster_450	DNA-CD_prevalence	0.27941176470588236	88.11004094117646	315.3411991578947	0.27941176470588236	5991.482784	68
Cluster_450	DNA_abundance	166.15246415686278	166.15246415686278	470.7653151111112	0.35294117647058826	16947.551344000003	102
Cluster_450	DNA_prevalence	0.35294117647058826	166.15246415686278	470.7653151111112	0.35294117647058826	16947.551344000003	102
Cluster_450	DNA-nonIBD_abundance	322.23731058823535	322.23731058823535	644.4746211764707	0.5	10956.068560000002	34
Cluster_450	DNA-nonIBD_prevalence	0.5	322.23731058823535	644.4746211764707	0.5	10956.068560000002	34
Cluster_450	DNA-within-phenotype_abundance	322.23731058823535	322.23731058823535	644.4746211764707	0.5	10956.068560000002	34
Cluster_450	DNA-within-phenotype_prevalence	0.5	322.23731058823535	644.4746211764707	0.5	10956.068560000002	34
Cluster_451	DNA-CD_abundance	893.4323275735293	893.4323275735293	1065.8490925438596	0.8382352941176471	60753.39827499999	68
Cluster_451	DNA-CD_prevalence	0.8382352941176471	893.4323275735293	1065.8490925438596	0.8382352941176471	60753.39827499999	68
Cluster_451	DNA_abundance	1330.7416889705883	1330.7416889705883	1508.1739141666667	0.8823529411764706	135735.652275	102
Cluster_451	DNA_prevalence	0.8823529411764706	1330.7416889705883	1508.1739141666667	0.8823529411764706	135735.652275	102
Cluster_451	DNA-nonIBD_abundance	2205.3604117647055	2205.3604117647055	2272.1895151515146	0.9705882352941176	74982.25399999999	34
Cluster_451	DNA-nonIBD_prevalence	0.9705882352941176	2205.3604117647055	2272.1895151515146	0.9705882352941176	74982.25399999999	34
Cluster_451	DNA-within-phenotype_abundance	2205.3604117647055	2205.3604117647055	2272.1895151515146	0.9705882352941176	74982.25399999999	34
Cluster_451	DNA-within-phenotype_prevalence	0.9705882352941176	2205.3604117647055	2272.1895151515146	0.9705882352941176	74982.25399999999	34
Cluster_452	DNA-CD_abundance	822.5978715735293	822.5978715735293	932.2775877833333	0.8823529411764706	55936.655266999995	68
Cluster_452	DNA-CD_prevalence	0.8823529411764706	822.5978715735293	932.2775877833333	0.8823529411764706	55936.655266999995	68
Cluster_452	DNA_abundance	1203.7436437941174	1203.7436437941174	1306.1899113510635	0.9215686274509803	122781.85166699997	102
Cluster_452	DNA_prevalence	0.9215686274509803	1203.7436437941174	1306.1899113510635	0.9215686274509803	122781.85166699997	102
Cluster_452	DNA-nonIBD_abundance	1966.0351882352936	1966.0351882352936	1966.0351882352936	1.0	66845.19639999999	34
Cluster_452	DNA-nonIBD_prevalence	1.0	1966.0351882352936	1966.0351882352936	1.0	66845.19639999999	34
Cluster_452	DNA-within-phenotype_abundance	1966.0351882352936	1966.0351882352936	1966.0351882352936	1.0	66845.19639999999	34
Cluster_452	DNA-within-phenotype_prevalence	1.0	1966.0351882352936	1966.0351882352936	1.0	66845.19639999999	34
Cluster_453	DNA-CD_abundance	799.3826918235295	799.3826918235295	905.9670507333335	0.8823529411764706	54358.02304400001	68
Cluster_453	DNA-CD_prevalence	0.8823529411764706	799.3826918235295	905.9670507333335	0.8823529411764706	54358.02304400001	68
Cluster_453	DNA_abundance	1158.446814156863	1158.446814156863	1270.5545703655914	0.9117647058823529	118161.57504400001	102
Cluster_453	DNA_prevalence	0.9117647058823529	1158.446814156863	1270.5545703655914	0.9117647058823529	118161.57504400001	102
Cluster_453	DNA-nonIBD_abundance	1876.5750588235292	1876.5750588235292	1933.4409696969694	0.9705882352941176	63803.55199999999	34
Cluster_453	DNA-nonIBD_prevalence	0.9705882352941176	1876.5750588235292	1933.4409696969694	0.9705882352941176	63803.55199999999	34
Cluster_453	DNA-within-phenotype_abundance	1876.5750588235292	1876.5750588235292	1933.4409696969694	0.9705882352941176	63803.55199999999	34
Cluster_453	DNA-within-phenotype_prevalence	0.9705882352941176	1876.5750588235292	1933.4409696969694	0.9705882352941176	63803.55199999999	34
Cluster_454	DNA-CD_abundance	178.60399044117648	178.60399044117648	296.2212524390244	0.6029411764705882	12145.07135	68
Cluster_454	DNA-CD_prevalence	0.6029411764705882	178.60399044117648	296.2212524390244	0.6029411764705882	12145.07135	68
Cluster_454	DNA_abundance	140.64106098039215	140.64106098039215	247.3342796551724	0.5686274509803921	14345.388219999999	102
Cluster_454	DNA_prevalence	0.5686274509803921	140.64106098039215	247.3342796551724	0.5686274509803921	14345.388219999999	102
Cluster_454	DNA-nonIBD_abundance	64.71520205882352	64.71520205882352	129.43040411764704	0.5	2200.3168699999997	34
Cluster_454	DNA-nonIBD_prevalence	0.5	64.71520205882352	129.43040411764704	0.5	2200.3168699999997	34
Cluster_454	DNA-within-phenotype_abundance	178.60399044117648	178.60399044117648	296.2212524390244	0.6029411764705882	12145.07135	68
Cluster_454	DNA-within-phenotype_prevalence	0.6029411764705882	178.60399044117648	296.2212524390244	0.6029411764705882	12145.07135	68
Cluster_455	DNA-CD_abundance	282.8595505441177	282.8595505441177	457.9630818333335	0.6176470588235294	19234.449437000007	68
Cluster_455	DNA-CD_prevalence	0.6176470588235294	282.8595505441177	457.9630818333335	0.6176470588235294	19234.449437000007	68
Cluster_455	DNA_abundance	222.2454418627451	222.2454418627451	348.7543856923077	0.6372549019607843	22669.03507	102
Cluster_455	DNA_prevalence	0.6372549019607843	222.2454418627451	348.7543856923077	0.6372549019607843	22669.03507	102
Cluster_455	DNA-nonIBD_abundance	101.0172245	101.0172245	149.32981013043477	0.6764705882352942	3434.5856329999997	34
Cluster_455	DNA-nonIBD_prevalence	0.6764705882352942	101.0172245	149.32981013043477	0.6764705882352942	3434.5856329999997	34
Cluster_455	DNA-within-phenotype_abundance	282.8595505441177	282.8595505441177	457.9630818333335	0.6176470588235294	19234.449437000007	68
Cluster_455	DNA-within-phenotype_prevalence	0.6764705882352942	101.0172245	149.32981013043477	0.6764705882352942	3434.5856329999997	34
Cluster_456	DNA-CD_abundance	779.8196439705885	779.8196439705885	898.7751828813562	0.8676470588235294	53027.73579000001	68
Cluster_456	DNA-CD_prevalence	0.8676470588235294	779.8196439705885	898.7751828813562	0.8676470588235294	53027.73579000001	68
Cluster_456	DNA_abundance	1155.4901479411762	1155.4901479411762	1267.3117751612901	0.9117647058823529	117859.99508999998	102
Cluster_456	DNA_prevalence	0.9117647058823529	1155.4901479411762	1267.3117751612901	0.9117647058823529	117859.99508999998	102
Cluster_456	DNA-nonIBD_abundance	1906.8311558823527	1906.8311558823527	1906.8311558823527	1.0	64832.25929999999	34
Cluster_456	DNA-nonIBD_prevalence	1.0	1906.8311558823527	1906.8311558823527	1.0	64832.25929999999	34
Cluster_456	DNA-within-phenotype_abundance	1906.8311558823527	1906.8311558823527	1906.8311558823527	1.0	64832.25929999999	34
Cluster_456	DNA-within-phenotype_prevalence	1.0	1906.8311558823527	1906.8311558823527	1.0	64832.25929999999	34
Cluster_457	DNA-CD_abundance	894.3006364705882	894.3006364705882	980.8458593548387	0.9117647058823529	60812.44328	68
Cluster_457	DNA-CD_prevalence	0.9117647058823529	894.3006364705882	980.8458593548387	0.9117647058823529	60812.44328	68
Cluster_457	DNA_abundance	633.9347548039216	633.9347548039216	769.7779165476192	0.8235294117647058	64661.344990000005	102
Cluster_457	DNA_prevalence	0.8235294117647058	633.9347548039216	769.7779165476192	0.8235294117647058	64661.344990000005	102
Cluster_457	DNA-nonIBD_abundance	113.20299147058824	113.20299147058824	174.95007772727274	0.6470588235294118	3848.90171	34
Cluster_457	DNA-nonIBD_prevalence	0.6470588235294118	113.20299147058824	174.95007772727274	0.6470588235294118	3848.90171	34
Cluster_457	DNA-within-phenotype_abundance	894.3006364705882	894.3006364705882	980.8458593548387	0.9117647058823529	60812.44328	68
Cluster_457	DNA-within-phenotype_prevalence	0.9117647058823529	894.3006364705882	980.8458593548387	0.9117647058823529	60812.44328	68
Cluster_458	DNA-CD_abundance	836.215977205882	836.215977205882	1015.405115178571	0.8235294117647058	56862.68644999998	68
Cluster_458	DNA-CD_prevalence	0.8235294117647058	836.215977205882	1015.405115178571	0.8235294117647058	56862.68644999998	68
Cluster_458	DNA_abundance	1237.0749651960787	1237.0749651960787	1417.7713084269665	0.8725490196078431	126181.64645000001	102
Cluster_458	DNA_prevalence	0.8725490196078431	1237.0749651960787	1417.7713084269665	0.8725490196078431	126181.64645000001	102
Cluster_458	DNA-nonIBD_abundance	2038.7929411764703	2038.7929411764703	2100.5745454545454	0.9705882352941176	69318.95999999999	34
Cluster_458	DNA-nonIBD_prevalence	0.9705882352941176	2038.7929411764703	2100.5745454545454	0.9705882352941176	69318.95999999999	34
Cluster_458	DNA-within-phenotype_abundance	2038.7929411764703	2038.7929411764703	2100.5745454545454	0.9705882352941176	69318.95999999999	34
Cluster_458	DNA-within-phenotype_prevalence	0.9705882352941176	2038.7929411764703	2100.5745454545454	0.9705882352941176	69318.95999999999	34
Cluster_459	DNA-CD_abundance	800.4129882794117	800.4129882794117	971.9300571964285	0.8235294117647058	54428.083202999995	68
Cluster_459	DNA-CD_prevalence	0.8235294117647058	800.4129882794117	971.9300571964285	0.8235294117647058	54428.083202999995	68
Cluster_459	DNA_abundance	1202.291681401961	1202.291681401961	1362.5972389222222	0.8823529411764706	122633.751503	102
Cluster_459	DNA_prevalence	0.8823529411764706	1202.291681401961	1362.5972389222222	0.8823529411764706	122633.751503	102
Cluster_459	DNA-nonIBD_abundance	2006.0490676470586	2006.0490676470586	2006.0490676470586	1.0	68205.66829999999	34
Cluster_459	DNA-nonIBD_prevalence	1.0	2006.0490676470586	2006.0490676470586	1.0	68205.66829999999	34
Cluster_459	DNA-within-phenotype_abundance	2006.0490676470586	2006.0490676470586	2006.0490676470586	1.0	68205.66829999999	34
Cluster_459	DNA-within-phenotype_prevalence	1.0	2006.0490676470586	2006.0490676470586	1.0	68205.66829999999	34
Cluster_46	DNA-CD_abundance	1241.1075555882353	1241.1075555882353	1298.3894427692308	0.9558823529411765	84395.31378	68
Cluster_46	DNA-CD_prevalence	0.9558823529411765	1241.1075555882353	1298.3894427692308	0.9558823529411765	84395.31378	68
Cluster_46	DNA_abundance	884.0017081274511	884.0017081274511	949.138676094737	0.9313725490196079	90168.17422900001	102
Cluster_46	DNA_prevalence	0.9313725490196079	884.0017081274511	949.138676094737	0.9313725490196079	90168.17422900001	102
Cluster_46	DNA-nonIBD_abundance	169.79001320588236	169.79001320588236	192.42868163333335	0.8823529411764706	5772.860449000001	34
Cluster_46	DNA-nonIBD_prevalence	0.8823529411764706	169.79001320588236	192.42868163333335	0.8823529411764706	5772.860449000001	34
Cluster_46	DNA-within-phenotype_abundance	1241.1075555882353	1241.1075555882353	1298.3894427692308	0.9558823529411765	84395.31378	68
Cluster_46	DNA-within-phenotype_prevalence	0.9558823529411765	1241.1075555882353	1298.3894427692308	0.9558823529411765	84395.31378	68
Cluster_460	DNA-CD_abundance	807.936410882353	807.936410882353	886.1238054838711	0.9117647058823529	54939.67594000001	68
Cluster_460	DNA-CD_prevalence	0.9117647058823529	807.936410882353	886.1238054838711	0.9117647058823529	54939.67594000001	68
Cluster_460	DNA_abundance	574.6428615686276	574.6428615686276	706.1876130120484	0.8137254901960784	58613.57188000002	102
Cluster_460	DNA_prevalence	0.8137254901960784	574.6428615686276	706.1876130120484	0.8137254901960784	58613.57188000002	102
Cluster_460	DNA-nonIBD_abundance	108.05576294117648	108.05576294117648	174.94742571428574	0.6176470588235294	3673.8959400000003	34
Cluster_460	DNA-nonIBD_prevalence	0.6176470588235294	108.05576294117648	174.94742571428574	0.6176470588235294	3673.8959400000003	34
Cluster_460	DNA-within-phenotype_abundance	807.936410882353	807.936410882353	886.1238054838711	0.9117647058823529	54939.67594000001	68
Cluster_460	DNA-within-phenotype_prevalence	0.9117647058823529	807.936410882353	886.1238054838711	0.9117647058823529	54939.67594000001	68
Cluster_461	DNA-CD_abundance	669.9824327941174	669.9824327941174	813.5500969642853	0.8235294117647058	45558.80542999998	68
