ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_8377_150628	346.537	0	0	56.371	0	537.46	715.184	743.887	29.6246	612.627	8.01192	244.961	0	0	0	33.1306	0	2149.09	0	0	0	136.169	65.6536	0	234.021	0	445.121	0	0	42.7612	49.1514	0	0	0	442.033	0	189.802	917.676	322.87	0	0	18550.1	663.042	699.719	788.52	31.4481	0	52.4241	3.78635	0	67.104	815.035	794.692	45.4502	0	209.823	15.3501	0	232.386	571.854	442.067	685.579	0	818.596	585.084	0	492.251	0	0	0	0	701.961	0	617.72	0	750.645	0	0	648.428	201.275	0	661.907	80.788	0	28.7253	0	394.869	0	0	0	8.75548	10.3781	853.782	0	795.236	564.044	641.315	975.817	214.147	619.479	0	522.119
PRISM_8377_154180	1376.59	15.268	64.8048	50.384	561.809	1245.42	1969.09	1794.12	102.971	1753.63	41.7725	1337.99	5.57376	9.8213	0	230.315	78.0144	1200.52	20.7042	40.9606	26.0023	283.982	221.217	7.1723	940.193	7.16551	2431.28	0	13.13	103.511	0	22.5111	0	0	1207.21	0	405.985	2171.75	721.446	108.276	0	0	2277.84	1876.21	2919.53	105.405	1138.35	117.141	5.64036	0	112.078	2207.15	2114.49	99.1821	0	885.597	57.1658	66.7668	634.653	1919.14	1536.56	2099.29	2238.22	2513.51	2152.99	0	1688.78	614.608	385.854	0	105.024	1960.65	2.99706	2293.5	0	2160.48	0	1318.31	1899.67	491.54	3.96352	1836.38	40.1154	32.54	65.9691	4.17262	1245.06	6.10447	5.35857	74.842	31.1574	13.9138	2452.84	0	2273.68	1409.42	1362.24	2281.39	457.242	1581.96	76.6723	1663.58
PRISM_8377_31421	39.6042	0	0	7.73088	0	491.392	80.6191	1060.67	2.25711	16.474	0	0	0	0	0	0	0	0	6.35368	56.5646	0	0	15.0065	0	19.4511	0	0	0	0	4.88699	0	0	0	0	36.582	0	327.043	1193.99	73.7988	14.7678	0	0	1166.6	1071.57	180.233	28.7525	262.001	47.9306	5.19271	0	0	1310.96	1206.39	2.18708	0	143.878	0	0	159.35	491.287	0	52.2346	196.246	1481.59	606.577	509.983	173.886	565.829	0	0	0	813.702	5.51839	166.865	3729.24	57.192	0	0	83.9868	25.9305	7.29791	124.877	0	0	0	1.92073	29.6555	0	0	0	1.66771	0.948857	1115.14	0	1214.95	53.0253	40.7184	0	58.7376	40.4558	0	79.561
PRISM_8377_33085	290.124	2.64027	0	12.5852	315.745	1516.55	136.894	1351.02	0	321.818	24.5947	478.528	0	0	0	175.669	0	299.872	0	23.0205	0	26.6004	39.2613	0	83.1196	0	372.659	0	0	8.95001	0	3.37375	0	0	85.0745	0	309.659	1613.73	0	45.0762	0	0	813.293	1484.06	1482.96	30.7167	0	55.2688	0	0	18.7267	1583.74	782.487	15.354	0	175.666	17.135	25.016	129.704	1986.59	493.47	85.0331	718.807	9.3243	379.041	0	424.606	690.838	0	0	19.6751	293.844	0	861.934	0	209.482	0	0	446.359	306.38	0	1442.56	0	12.192	0	0	478.566	1.96046	0	0	19.5471	11.0056	1608.29	0	376.953	100.284	198.858	828.31	143.429	24.6968	0	339.985
PRISM_8377_36155	1198.5	5.20559	0	38.992	889.326	1145.33	1420.48	1343.92	60.5428	1455.95	23.9308	731.673	10.5877	0	0	312.498	123.494	1520.31	17.4796	19.4518	0	229.049	123.853	4.54141	561.874	0	2239.21	0	12.4706	60.5005	0	9.50249	0	0	976.452	0	284.607	1634.06	1421.19	86.3337	0	0	1462.91	1726.99	1686.93	49.438	360.394	72.3407	2.38094	1927.96	77.6798	1891.07	1626.44	58.6643	0	296.867	24.1311	140.92	493.185	1487.97	903.437	1125.67	2159.56	1581.02	1517.64	0	1596.93	0	81.4393	0	166.25	1537.05	7.5908	1447.8	0	1573.4	0.785046	417.37	1576.61	331.948	0	1610.38	25.4006	6.86798	55.3181	0	974.585	7.17837	0	0	22.9401	12.0731	1543.52	58.3385	1657.81	1071.91	1730.71	1881.32	323.185	1391.22	109.233	1285.92
PRISM_8377_36165	0	9.37415	215.521	0	0	197.233	995.728	1091.94	32.6142	309.454	10.5846	0	29.6585	0	0	131.307	0	0	0	81.7333	0	71.957	142.493	0	295.113	0	588.05	0	0	42.3688	0	11.9784	0	0	765.202	0	250.748	1095.77	1066.36	21.3388	0	0	1079.65	785.74	1109.65	20.773	0	46.1717	0	0	0	99.6985	1327.19	50.5636	0	0	0	0	307.005	1537	0	1257.94	0	1015.24	1049.01	0	354.716	0	0	89.4734	0	1391.04	0	741.882	0	844.763	0	0	828.084	193.385	0	13.8801	0	0	9.48725	0	618.542	0	4.75225	0	14.4586	5.48422	1248.78	0	1176.96	766.192	588.363	8.95245	226.328	643.024	101.995	1322.06
PRISM_8377_40236	1659.56	10.5459	80.8202	60.5083	1121.04	1237.64	2120.67	2002.55	82.3509	1782.34	39.6921	1152.89	8.34146	0	1.48847	492.4	363.232	1818.84	34.4279	34.0555	17.2951	315.936	188.184	1.19264	725.485	4.76605	2241.94	0	6.54994	123.576	0	17.4685	0	0	1385.04	1.98646	436.397	2352.8	1519.56	113.363	0.589879	1531.66	2495.42	2339.89	2281.58	107.76	378.579	118.315	3.12635	506.312	87.6438	2222.03	2115.83	101.127	885.374	727.642	50.6975	166.534	566.04	2010.81	1752.04	2251.72	1843.18	2372.56	2341.3	368.451	1836.4	102.2	320.807	0	133.89	2086.56	7.97382	2074.95	1347.15	2088.95	0	438.43	2111.26	494.038	0	2010.01	73.3763	21.6436	64.6319	2.77537	1438.76	5.51043	2.37612	0	24.8206	20.2231	2248.31	30.6411	2404.36	1565.81	1909.24	2308.61	583.503	1907.15	70.1217	2126.8
PRISM_8377_65938	1205.6	10.0175	39.4819	20.4641	1026.84	921.36	1599.21	1471.7	77.6712	1755.21	46.0517	1333.9	6.79156	0	0	340.772	0	1300.29	25.2279	74.8649	0	214.208	164.568	0	559.935	17.4622	1346.58	52.1136	0	106.723	0	10.9718	0	0	1136.66	0	366.599	1751.12	1367.45	127.047	0	0	1875.23	1799.28	1980.95	66.5959	346.766	82.8213	0	0	92.2744	1922.3	1764.53	98.4185	0	761.709	32.5061	149.15	562.412	1867.18	1337.34	1267.46	2597.37	1829.52	1795.29	0	1651.62	0	0	0	63.9855	1524.43	3.65188	1826.26	0	1816.69	0	2409.53	1608.54	429.55	0	1624.17	24.4401	0	54.3125	5.08428	1283.3	5.31302	0	0	20.7483	11.3026	1863.36	0	1984.57	1223.34	1670.65	1791.73	440.532	1793.74	23.356	1921.75
PRISM_8377_70450	1243.32	9.20525	39.682	38.3932	550.421	1786.69	1199.14	1825.25	84.0698	1306.09	32.1559	715.021	1.36519	14.4333	0	213.558	133.758	653.438	20.2846	55.1792	0	197.076	138.025	3.51346	388.119	0	1191	0	9.64789	67.6088	0	8.82191	0	0	770.262	0	305.419	2044.74	1295.84	74.6499	0	0	2329.19	1897.75	1567.77	93.7067	0	121.142	2.30251	0	60.8388	1338.2	1887.44	58.7685	0	204.152	37.3381	81.7668	438.078	1184.75	752.708	1148.81	1461.9	788.344	1476.55	0	1257.24	602.15	189.016	0	51.4478	1692.23	13.2134	1516.22	1984.31	1234.17	0	1614.49	1272.32	281.735	3.88318	1252.26	29.4767	5.31341	29.6957	1.02201	1175.92	2.56317	0.874991	0	14.7305	12.3696	1691.08	45.1335	2039.21	872.99	1416.96	1958.23	270.868	1409.97	56.3386	1047.77
PRISM_8377_87459	1241.33	6.778	0	52.5008	0	1176.53	1275.87	1163.15	60.1335	1110.15	14.3497	1228.46	0	0	0	178.015	562.79	962.277	0	0	0	160.963	110.869	0	419.142	10.3383	637.785	0	14.2078	95.7339	0	6.49573	0	0	775.32	8.61787	277.185	1453.95	2313.1	69.4308	0	0	1386.38	1554	1621.04	45.0599	0	112.673	0	0	80.8526	1513.83	1289.05	62.552	0	0	10.9971	64.2202	416.213	1419.78	475.057	982.323	922.647	1340.47	1369.77	0	1090.03	886.748	185.568	0	0	1203.36	4.32411	1277.35	0	1145.26	0	0	1347.18	263.487	11.437	1347.34	0	0	46.3034	6.0202	850.695	5.03283	7.73126	0	25.0903	2.97403	1201.48	797.584	1500.27	949.94	1123.1	1568.1	276.154	1268.02	110.622	1527.39
PRISM_8406_05067	0	908.251	1370.35	913.21	0	238.871	0	118.077	957.862	0	1177.75	244.961	1346.99	1503.2	1099.65	695.743	628.449	0	1028.5	1031.13	628.39	898.713	966.046	1112.2	446.768	1241.03	0	172.265	1507.21	1186.62	1179.63	1112.21	853.074	1144.2	190.531	1660.02	1022.01	0	0	1195.27	1243.07	0	0	0	0	1179.3	0	1118.38	920.084	6132	1256.68	0	0	973.591	0	0	1151.26	806.766	348.578	0	0	0	0	0	0	0	0	2475.5	1295.11	948.169	1057.54	25.07	953.647	0	0	0	1228.47	5309.88	0	698.973	909.959	0	807.88	786.384	1105.92	613.433	242.562	965.936	1035.99	1205.79	1065.25	1060.64	30.4922	371.098	0	413.936	35.6286	0	513.954	0	617.638	0
PRISM_8406_102826	220.802	0	62.3674	0	720.905	361.477	1766.07	549.216	22.0218	172.212	10.2099	0	0	0	0	21.1098	0	513.498	35.4232	52.56	0	117.129	110.557	0	94.8887	18.3894	709.042	0	12.6362	102.173	0	0	0	0	106.832	0	51.1651	264.246	1337.19	41.1669	0	0	277.552	267.503	393.198	10.0188	0	107.632	2.41254	0	31.0957	307.742	898.059	48.0117	0	133.692	9.78059	0	703.326	1281.57	422.506	1553.17	547.056	10.6446	199.713	0	983.71	0	82.5204	0	112.305	271.555	0	1261.28	0	1434.86	0	0	282.324	58.2936	10.1719	90.3741	25.7378	0	52.6206	0	643.372	4.4761	6.87604	0	2.78935	9.25765	233.144	0	264.365	197.085	862.654	272.02	231.961	281.937	24.5962	249.508
PRISM_8406_10310	0	1877.76	1708.49	1882.96	0	390.88	0.229145	209.423	1784.77	15.2179	1654.45	0	1846.29	1979.52	1766.12	1210.19	1691.84	0	1696.21	1463.05	1680.62	1397.31	1954.59	1793.29	1105.03	2425.35	187.969	1654.95	2191.38	2239.13	1878.42	1983.35	1851.25	1801.71	643.672	2214.77	1303.99	2.48412	0	2155.41	1979.06	1958.37	6.51149	44.3224	0	1420.97	484.049	2117.87	1983.47	0	1831.61	0	0	1874.35	0	132.908	1834.45	1466.85	1226.67	0	186.679	0	0	3.52737	8.82406	471.099	0	261.343	929.746	2116.4	1116.46	0	2067.09	5.92853	0	5.87015	2042.38	0	13.6911	1271.07	1766.27	2.21837	1944.6	1678.85	1607.27	2081.23	556.225	1713.19	2040.08	2068.58	1779.34	1726.29	19.3147	156.71	0.973386	502.309	60.1821	2.86163	1492.12	0	1727.94	18.3737
PRISM_8406_103739	0	0	0	0	0	0	0	0	0	0	0	979.843	0	0	86.53	0	0	0	0	0	0	10.8935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.76059	0	0	28.7054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.475	0	0	0	0	0	0	0	0	0	0	0	0	0	19.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_8406_105776	1755.08	12.9504	62.5255	54.0133	929.227	1520.42	2097.56	1821.53	116.246	2234.56	44.9642	1408.29	1.53649	21.6591	0	621.294	387.106	2059.2	49.4645	62.1028	0	225.532	207.98	1.97715	803.745	0	2193.45	47.1599	5.42923	118.528	0	3.30961	0	0	1410.42	6.58628	387.709	2005.79	1193.27	97.2823	0	0	2098	2193.34	2276	107.617	627.607	101.26	1.55485	0	102.709	2340.77	2036.02	113.621	0	287.21	56.7311	159.513	795.236	2229.53	1936.35	2168.83	2938.09	2293.62	1893.5	1221.63	1966.28	0	141.822	0	38.6021	1938.88	3.30474	2052.38	744.43	2226.25	0	1090.24	2097.65	519.46	4.37042	2193.17	22.1169	0	72.7416	4.60099	1548.93	7.69276	1.96956	0	36.753	24.7181	2070.23	50.7967	2196.32	1445.15	1955.65	2531.37	504.183	1756.48	116.247	1727.16
PRISM_8406_111493	533.134	8.73319	40.1568	6.93797	0	440.993	1306.98	138.06	18.2305	532.237	4.93041	150.745	0	0	0	183.493	0	661.257	17.1061	25.3816	0	41.898	51.9457	0	301.118	0	1369.6	0	16.2722	0	0	0	0	0	872.34	0	0	130.321	397.378	19.8798	0	0	47.4448	473.656	105.488	58.0579	0	21.5073	0	0	52.557	975.256	608.994	44.1621	0	387.365	9.44621	248.236	429.02	1298.43	0	1546.95	0	205.613	1311.62	0	468.155	0	0	0	130.158	1388.49	0	915.78	0	1163.39	0	0	1808.95	243.219	0	704.741	99.4314	0	57.4505	5.17119	406.151	0	0	92.7529	9.87797	8.94115	1651.27	0	363.131	884.555	306.954	454.547	158.14	599.057	0	1499.42
PRISM_8406_117560	0	1867.89	1394.67	2120.78	342.999	253.455	0.493506	300.687	1788.7	21.8497	1991.68	148.524	1992.41	2380.48	1946.92	1576.88	1143.12	0	1887.65	1838.05	1992.33	1711.08	1912.15	2090.91	1289.92	2734.21	67.471	1840.87	2258.57	2435.5	2257.45	2202.64	2226.97	2005.51	733.566	2643.87	1704.07	3.56668	146.821	2284.31	2112.73	1405.9	5.84321	10.6063	0	2028.3	0	2188.79	2194.14	1858.96	2219.25	2.28782	4.5456	2114.29	812.681	0	2194.13	1773.19	986.293	5.978	0	11.5466	130.142	5.06457	6.33475	676.398	0	938.086	2041.64	2556.21	1517.51	3.80009	2230.5	8.51212	0	8.4283	2827.96	2817.03	9.8288	1624.74	1718.08	3.18511	2510.38	1927.05	1958.28	2471.07	632.741	2109.98	2242.1	1873.41	2032.08	1950.65	18.4879	675.008	1.39758	730.174	59.4061	2.05435	1538.62	0	1416.02	13.1904
PRISM_8406_118294	18.9883	8.81294	78.6633	22.2395	247.982	13.0888	1887.81	36.232	80.0811	0	0	0	7.38078	0	0	90.7688	154.96	765.428	42.648	0	0	0	151.093	0	25.6462	6.32572	2195.12	18.8783	8.69338	94.8946	0	6.62426	0	0	1181.82	0	0	0	1733.77	7.08046	0	0	1.68982	276.054	45.0851	55.1418	125.617	9.57518	2.48966	0	18.7189	0	11.5024	61.343	0	45.9885	28.5974	137.531	445.671	1363.59	145.337	0	0	0	1163.3	0	1260.36	678.22	283.86	0	139.073	1178.64	0	796.958	595.997	1697.04	0	0	2006.28	433.53	0	44.9043	17.707	9.57545	61.3855	6.44628	711.537	3.07945	3.1537	0	31.3438	12.2831	0	0	0	1328.98	862.896	2.97052	403.653	1745.69	101.529	1792.85
PRISM_8406_118978	0	771.231	1566.12	1231.61	0	395.373	0.898144	156.351	1062.4	29.8236	696.208	0	1077.59	851.179	1163.68	849.972	520.096	0	1035.21	750.944	390.035	518.38	1032.35	908.491	686.658	1050.94	0	1069.23	1017.57	1097.04	772.864	825.406	745.214	873.567	309.055	1234.44	906.216	0	0	788.678	1011.01	0	6.38051	0	0	520.519	1897.25	973.763	1096.74	0	1024.86	0	0	989.841	0	0	838.432	1112.78	480.798	0	0	0	0	0	17.2931	0	37.0346	1024.35	1071.82	616.544	641.816	0	789.225	0	0	0	801.758	0	0	757.147	766.281	0	534.872	903.89	820.156	1091.84	284.773	825.557	827.601	498.947	998.728	865.75	0	614.231	1.90761	271.042	29.4858	0	708.902	0	894.51	0
PRISM_8406_131548	154.016	1.05122	101.508	62.6344	0	26.5412	2101.78	1960.08	0	1801.84	7.1217	0	4.98886	17.5813	0	22.0871	244.397	2865.45	24.7088	36.6623	0	90.7791	216.761	0	37.8216	12.8271	2176.15	0	0	182.923	21.8451	5.37301	0	0	1207.55	0	366.626	2380.47	2008.97	35.894	0	4122.24	2338.64	1352.79	731.38	38.4365	0	111.32	4.20706	1362.67	50.1586	248.2	2085.86	83.4583	0	186.509	40.9336	159.361	568.054	2081.46	98.237	1692.79	572.383	1986.16	2173.17	0	616.557	275.056	287.803	0	125.338	1955.46	2.68255	1085.69	1208.55	908.188	2.21945	0	38.4253	473.301	0	1996.23	35.9058	0	76.6007	5.60213	699.482	4.68333	7.99375	0	1.94566	15.6825	2351.29	82.4662	2222.56	1409.1	775.913	3.01178	437.812	0	137.253	2069.14
PRISM_8406_139347	790.448	11.2593	12.9431	40.2517	1795.31	923.898	1282.5	1159.31	62.6768	1129.35	28.6045	874.571	0	7.84622	3.57562	335.139	280.465	1065.66	16.5406	81.8083	0	197.163	154.406	5.72994	451.515	11.449	1324.33	0	5.24476	82.6951	19.4981	4.79575	0	0	931.179	0	240.359	1540.16	704.443	83.2979	0	0	1302.89	1221.33	1319.2	56.1387	0	62.389	1.50202	0	58.0795	1571.69	1335.35	62.6299	0	624.266	39.5804	240.029	530.07	1556.67	789.144	1329.61	1617.81	1739.64	1268.26	0	1473.43	736.513	0	0	139.84	1466.91	0	1464.71	0	1191.11	0	1579.8	1419.04	338.251	6.3329	1558.78	48.0722	25.9962	49.8538	5.00025	859.295	3.48347	4.28095	0	23.4444	6.58711	1167.27	0	1453.43	962.679	1399.23	1454.32	331.309	1105.85	137.82	1070.13
PRISM_8406_155708	0	0	0	0	0	272.741	0	6.34446	0	58.0893	4.30491	131.621	0	0	0	0	126.628	144.342	0	0	0	3.65826	12.5988	0	28.5779	7.75372	0	0	7.10392	0	0	3.24787	0	0	57.33	0	0	36.3488	0	4.33943	0	0	41.4257	18.7984	276.314	8.44873	0	12.5192	0	0	0	40.549	84.594	43.0581	0	0	0	12.0413	0	105.953	118.764	0	0	4.48819	22.4553	0	553.031	0	0	0	132.587	33.6762	0	724.165	0	141.913	0	0	29.0341	0	0	618.156	0	0	3.85862	0	24.2478	0	0	0	0.392036	1.11526	0	0	42.1098	48.882	105.291	65.5399	0	499.282	0	23.3785
PRISM_8406_168796	0	3.57017	68.9485	11.9124	853.902	0	1706.43	24.9522	0	0	0	36.9752	0	0	0	115.02	47.4301	810.976	46.1541	0	7.90427	63.7166	144.403	0	25.6901	0	1679.7	0	3.9913	87.1359	0	11.8612	0	0	1138.87	0	0	0	1169.64	14.6285	0	0	0	0	51.7486	37.975	0	10.5508	0.571525	0	23.0202	0	18.1062	54.1611	0	63.3427	13.902	81.184	596.31	872.105	66.727	1920.2	0	0	927.303	0	682.228	560.491	156.391	20.4457	85.1351	609.249	0	0	0	1447.79	0	0	1748.72	381.697	2.40969	0	12.1944	39.5665	48.7788	2.53681	599.435	12.1943	7.6016	45.5014	21.5858	10.9656	0	56.0148	0.347929	1202.93	763.663	2.04574	484.862	0	23.3071	1707.56
PRISM_8406_169164	0	7.93104	60.7807	19.9523	0	0	2084.57	53.8909	0	6.71321	1.49252	205.349	2.09106	0	0	114.178	234.144	1551.35	0	0	0	74.8311	154.628	0	39.632	5.37645	1451.11	16.0453	4.92587	110.526	0	10.6974	0	0	1291.97	0	5.43964	0	1533.73	3.00897	0	0	0.718117	6.51744	79.8321	46.867	213.532	12.4787	1.4107	1142.31	0	206.658	1129.86	54.1429	0	19.5436	55.7607	187.863	898.277	31.224	247.054	2071.82	0	0	1224.23	0	1046.21	345.866	144.758	0	52.5349	614.135	0	625.057	0	1646.95	0	247.291	1759.56	517.089	0	16.6364	30.0995	0	44.8159	0.782703	688.828	1.963	0	0	24.6014	1.73998	2.84016	69.1308	71.0654	1546.03	819.689	0.631188	0	1755.74	93.4846	2042.55
PRISM_8406_172195	0	1107.61	2029.69	1302.03	0	171.987	0.937662	197.236	1001.07	10.3786	0	141.097	1024.79	148.105	1425.15	782.413	633.477	0	1072.76	1116.59	1131.1	823.548	1172.31	923.505	1182.53	0	0	1860.46	354.116	1185.34	438.824	896.541	1310.32	1260.1	309.484	1191.75	979.728	0	0	0	1203.64	0	4.44084	40.3038	39.4945	1014.39	660.242	1546.72	1200.61	3532.03	1567.16	0	4.31832	1846.33	0	0	1061	1368.27	535.416	5.6791	254.63	0	0	0	0	0	0	1069.42	969.78	1657.94	832.494	21.6605	1126.41	16.173	0	0	1638.11	1529.25	6.2249	1476.58	1117.24	0	209.403	553.614	1348.48	520.326	349.29	1330.25	1166.52	1345.66	1365.01	25.7045	0	0	2.6554	482.094	61.5663	0	1122.47	0	1000.57	0
PRISM_8406_177639	0	1730.67	1457.62	1904.66	0	608.689	0	250.95	1963.79	7.81523	1881.74	0	1998.58	2359.18	1810.09	1444.18	817.741	0	1772.33	2191.45	1953.31	1506.06	1838.75	1794.91	1158.06	2378.43	193.064	1849.25	2296.66	2174.64	2227.8	2008.28	2004.21	1799.88	657.815	2368.72	1405.84	0	70.0199	2038.69	1933.55	0	5.01601	0	7.43497	1664.09	497.17	2066.65	2093.9	0	2139.24	13.0929	6.5035	1891.44	1162.72	91.0074	1960.74	1341.37	705.556	0	191.74	0	93.0985	3.623	0	483.869	9.70484	536.856	1741.38	1835.96	1666.58	0	2144.07	6.08924	1179.43	0	2255.86	575.77	9.37486	1363.47	1696.44	4.55702	2102.44	2131.76	1653.95	2339.93	511.359	1691.84	2178.07	1961.22	1844.35	1865.81	0	160.958	0.999773	547.493	38.6335	2.93921	1421.11	19.1921	1138.54	0
PRISM_8406_182881	134.143	0	0	26.1852	0	462.331	1.6804	82.2733	38.2253	390.593	18.6083	379.294	0	0	0	76.9485	0	0	0	63.8633	0	73.7946	0	11.1826	65.8828	0	0	0	0	0	0	0	0	0	0	0	56.5167	541.953	0	62.5251	0	0	495.416	325.031	318.504	24.3469	0	4.5096	0	0	33.06	11.6851	232.168	35.1872	0	0	0	0	0	30.5328	342.245	117.949	664.703	0	161.774	58730.3	1732.26	0	0	0	0	329.954	0	391.283	0	150.667	0	0	0	2.83319	12.3594	317.227	0	67.6459	0	0	148.485	5.4387	0	0	1.12974	11.2485	637.386	287.302	430.074	0	248.251	414.46	33.1583	342.569	0	134.74
PRISM_8406_20061	1348.68	9.20525	0	21.939	400.306	813.453	1270.57	1142.59	48.9133	1453.52	49.607	780.023	5.95721	13.996	3.18907	298.908	611.464	1710.82	29.5048	14.5928	0	166.213	136.054	0	515.61	0	944.925	0	11.6944	79.4286	0	2.13864	16.768	0	919.494	0	273.78	1541.2	571.17	51.4334	0	0	1346.16	1807.24	1376.73	102.921	0	75.2228	2.67929	0	50.7215	1492.56	1352.79	64.3226	0	148.474	21.724	134.791	637.205	1510.47	860.238	1536.24	1139.14	1578.17	1382.52	394.704	1203.31	0	366.577	0	37.4166	1370.41	0	1142.44	0	1549.24	0	939.34	1755.06	334.052	0	1475.76	0	30.9144	22.8673	0	975.96	7.4565	3.81814	0	24.5239	11.0156	1397.1	65.6488	1594.79	934.247	1506.38	1639.95	416.719	1377.68	136.578	1031.41
PRISM_8406_21790	0	1079.05	966.695	585.46	0	209.276	0	137.304	1019.3	0	358.622	0	613.298	126.025	818.397	137.214	200.214	0	1044.98	873.811	150.146	683.253	546.809	407.25	98.2776	1443.56	0	301.844	231.663	127.716	234.883	786.659	218.931	673.853	376.342	823.941	607.004	0	0	136.366	322.053	0	3.68432	0	0	846.593	912.946	173.51	245.476	0	169.083	0	0	1052.07	0	0	562.384	599.72	314.646	0	0	0	0	5.32228	0	0	0	197.164	330.082	258.919	797.365	3.99346	911.45	0	866.306	0	154.321	0	0	246.582	198.351	0	90.0822	320.121	757.279	151.257	296.526	759.818	672.706	192.072	562.287	174.573	0	0	0	49.9959	34.0521	0	320.653	0	270.558	0
PRISM_8406_235184	1542.28	5.61419	103.26	28.9908	671.392	1299.35	1661.3	1464.42	83.9906	1618.1	77.654	1017.53	0	0	1.7829	373.539	186.463	1700.38	0	0	0	272.038	161.403	0	593.352	11.4176	1584.83	0	5.23036	118.415	0	0	0	0	1123.09	0	274.354	1936.2	1341.15	76.6791	0	1834.63	1930.67	1799.28	2502.32	111.969	453.463	147.479	1.4979	0	95.3266	1940.56	2185.86	78.0723	3181.51	456.537	27.3265	132.983	206.849	1809.82	1224.18	1883.46	1783.19	1933.13	1822.76	0	1982.77	1224.15	358.646	40.1893	264.966	1854.63	0	1888.33	0	1699.26	0	1575.46	1842.67	408.26	0	1874.54	95.8803	0	55.3987	13.2974	1269.78	4.16867	2.84613	0	18.1844	16.012	1550.08	0	1915.41	1211.07	1670.24	1987.82	364.286	1645.46	61.085	1600.78
PRISM_8406_245507	1524.13	10.0175	53.1487	38.5669	1105.82	1235.43	1429.65	1227.15	88.4717	1350.16	22.1868	1117.29	3.65699	0	0	361.588	153.558	1050.23	22.6404	33.5932	0	215.159	139.031	0	585.679	0	1305.15	14.0306	4.30735	85.3288	0	5.90788	15.4403	0	955.933	0	256.857	1601.22	1630.42	139.451	0	0	1549.77	1641.33	1535.77	107.578	0	67.3686	2.46713	3995.51	76.5168	1743.17	1416.64	61.5672	1746.71	205.076	25.0047	175.225	454.256	1843.78	1512.23	1414.59	1468.51	1709	1630.44	0	1290.26	0	168.775	0	45.9383	1564.1	1.96639	1820.38	1771.81	1553.37	0	0	1542.14	373.77	5.201	1634.44	26.3201	42.6996	29.2452	5.47538	958.406	2.28868	0	49.1045	19.4918	12.8482	1331.17	0	1693.79	1063.29	1549.6	1685.6	467.442	1758.73	0	1460.04
PRISM_8406_255355	1451.87	17.6169	30.3772	48.9845	702.261	1000.79	1899.91	1645.35	82.7446	1929.22	34.8104	798.235	3.4836	12.2766	2.79731	539.801	170.656	1167.18	0	25.6004	0	316.944	157.181	2.24134	597.524	17.9138	2279.33	26.7307	8.20625	109.483	0	6.56573	0	0	1208.63	0	382.876	2031.91	801.607	82.711	0	1439.23	2157.01	2236.69	2330.09	139.076	0	102.137	0.587538	0	84.2482	2173.43	1921.84	79.0635	0	390.704	33.3467	173.872	649.077	1588.07	1028.95	1843.97	1665.34	88.1387	1741.2	0	1916.54	192.065	160.772	10.5093	207.861	1766.14	1.87316	2256.9	843.902	1686.79	0	0	1945.28	367.973	9.90881	1979.2	12.5361	13.5583	46.8024	2.60789	1312.99	3.8153	0	0	27.3986	17.3923	1939.94	115.168	339.793	1319.21	1829.96	2229.24	319.006	1908.79	119.8	1363.81
