familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note	msp_name	msp_taxa_name	msp_taxa_id	MSP_Tax	MSP_TaxID	MSP_Rep_Tax	MSP_Rep_TaxID	taxa_id	taxa_name	taxa_rank	taxa_lineage
Cluster_475	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B146	UniRef90_A7B146	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_476	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Two-component sensor histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNP9	UniRef90_A0A2N5PNP9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_477	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MATE family efflux transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1M8	UniRef90_A0A2N5P1M8	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_478	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Carbohydrate ABC transporter substrate-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9C2	UniRef90_A0A2N5P9C2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_479	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	oligosaccharide repeat unit polymerase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E4BBD73	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_48	demo	UniRef90_uncharacterized	high_confidence	high_confidence	91.0	0.9698046181172292	0.9698046181172292	Sulfate adenylyltransferase subunit 1	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFP4	UniRef90_A0A395ZFP4	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_480	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MATE family efflux transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5T7	UniRef90_A0A2N5P5T7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_481	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	0.9318181818181818	0.9318181818181818	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJM6	UniRef90_A0A395ZJM6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_482	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIU1	UniRef90_A0A396FIU1	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_483	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E4I5	UniRef90_D6E4I5	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	[Eubacterium] rectale DSM 17629	657318	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629
Cluster_484	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	0.9680365296803652	0.9680365296803652	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EGZ5	UniRef90_A0A2U2EGZ5	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_485	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TQ99	UniRef90_A0A173TQ99	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_486	demo	UniRef90_characterized	high_confidence	high_confidence	98.8	0.9748858447488584	0.9748858447488584	3-phosphoshikimate 1-carboxyvinyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBJ0	UniRef90_C4ZBJ0	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_487	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	Permease IIC component	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZN24	UniRef90_A0A395ZN24	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_488	demo	UniRef90_weak_homology	low_confidence	low_confidence	89.5	1.0	0.9646799116997793	NA	NA	NA	NA	NA	NA	UniRef90_U2DB08	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_489	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	UPF0348 protein RUMGNA_02872	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5N3	UniRef90_A7B5N3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_49	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	23S rRNA (Uracil-5-)-methyltransferase RumA	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B857	UniRef90_A7B857	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_490	demo	UniRef90_uncharacterized	high_confidence	high_confidence	93.8	0.9954128440366973	0.9730941704035875	phosphomethylpyrimidine synthase ThiC	Lachnospiraceae bacterium (strain NK4A179)	877424	Lachnospiraceae bacterium (strain NK4A179)	877424	NA	UniRef90_UPI0003B652CE	good	msp_2	[Eubacterium] rectale	39491	Lachnospiraceae bacterium (strain NK4A179)	877424	Lachnospiraceae bacterium (strain NK4A179)	877424	877424	Lachnospiraceae bacterium (strain NK4A179)	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_(strain_NK4A179)
Cluster_491	demo	UniRef90_characterized	high_confidence	high_confidence	92.2	1.0	1.0	Uncharacterized protein	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	R6THU0	UniRef90_R6THU0	good	msp_unknown	NA	NA	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36
Cluster_492	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V017	UniRef90_A0A395V017	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_493	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Alpha-L-fucosidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B7	UniRef90_A7B8B7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_494	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKZ5	UniRef90_A0A2N5NKZ5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_495	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPD5	UniRef90_A0A2N5NPD5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_496	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	GHKL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYX1	UniRef90_A0A395UYX1	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_497	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	UPF0597 protein CDL25_00685	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT99	UniRef90_A0A2N5NT99	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_498	demo	UniRef90_uncharacterized	high_confidence	high_confidence	94.7	1.0	0.972972972972973	PEGA domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FKI0	UniRef90_A0A396FKI0	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_499	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKX2	UniRef90_A0A2N5NKX2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_5	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Glycine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAV7	UniRef90_C4ZAV7	good	msp_2	[Eubacterium] rectale	39491	Lachnospiraceae	186803	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_50	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2V9	UniRef90_A0A395V2V9	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_500	demo	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Transcription termination/antitermination protein NusA	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173TD41	UniRef90_A0A173TD41	good	msp_2	[Eubacterium] rectale	39491	[Ruminococcus] torques	33039	[Ruminococcus] torques	33039	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques
Cluster_501	demo	UniRef90_characterized	high_confidence	high_confidence	96.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174KBP0	UniRef90_A0A174KBP0	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_502	demo	UniRef90_uncharacterized	high_confidence	high_confidence	93.7	1.0	1.0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FEJ2	UniRef90_A0A396FEJ2	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_503	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MFS transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P0J4	UniRef90_A0A2N5P0J4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_504	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	AAA family ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPA5	UniRef90_A0A2N5NPA5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_505	demo	UniRef90_characterized	high_confidence	high_confidence	97.2	1.0	1.0	Transmembrane protein Vexp3	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB81	UniRef90_C4ZB81	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_506	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYR6	UniRef90_A0A395UYR6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_507	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Histidine biosynthesis bifunctional protein HisIE	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WJD9	UniRef90_A0A0M6WJD9	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_508	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	0.9953161592505855	Gfo/Idh/MocA family oxidoreductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NGE7	UniRef90_A0A2N5NGE7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_509	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	HlyC/CorC family transporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FT10	UniRef90_A0A396FT10	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_51	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Flavodoxin family protein	Bacteria	2	[Eubacterium] rectale	39491	A0A3E5ARX7	UniRef90_A0A3E5ARX7	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_510	demo	UniRef90_characterized	high_confidence	high_confidence	90.8	1.0	0.9976470588235294	Phosphoribosylamine--glycine ligase	Clostridiales	186802	Roseburia intestinalis XB6B4	718255	D4KY97	UniRef90_D4KY97	good	msp_2	[Eubacterium] rectale	39491	Roseburia intestinalis XB6B4	718255	Roseburia intestinalis XB6B4	718255	718255	Roseburia intestinalis XB6B4	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis|t__Roseburia_intestinalis_XB6B4
Cluster_511	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9976359338061466	0.9976359338061466	Phosphoribosylamine--glycine ligase	Firmicutes	1239	Ruminococcus gnavus	33038	A0A2N5Q248	UniRef90_A0A2N5Q248	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_512	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GCU1	UniRef90_A0A396GCU1	good	msp_unknown	NA	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_513	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	D-alanyl-D-alanine carboxypeptidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PEP1	UniRef90_A0A2N5PEP1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
