ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_425	4	3302	163	1269	1	48	9	195	1366	0	1929	6	1323	513	1543	299	35	3	497	385	302	986	1566	1062	576	701	1	161	1373	1608	373	2924	339	1857	779	772	839	0	1	988	2271	0	8	3	2	897	0	3006	4386	0	2704	4	0	6615	5	1	1049	243	62	2	2	1	0	3	0	3	0	4	42	281	167	4	1314	3	3	0	3892	2	9	3333	953	0	174	325	1871	2244	817	4285	2511	71	10515	7270	3	5	2	1109	17	1	239	0	158	2
Cluster_426	41	10	3	20	0	93	7393	637	39	238	33	17	4	0	1	62	4	12	2	1	0	71	74	0	128	0	16	0	0	24	2	12	0	0	765	0	109	1568	8	30	0	0	1065	134	243	29	1	69	3	0	86	663	598	165	0	12	13	33	31	390	6	133	18	685	412	0	179	2	2	0	2	366	2	331	3	331	0	5	366	527	1	941	0	4	30	2	1136	6	0	0	94	36	336	0	4068	1400	234	1447	41	102	4	111
Cluster_427	59	23	9	19	5	227	10117	830	59	294	37	21	6	2	0	83	14	17	6	4	0	104	128	2	209	0	24	0	0	58	1	9	0	0	896	0	142	2219	26	30	0	1	1462	178	385	40	3	82	9	0	94	862	782	214	0	24	10	25	27	570	19	136	24	757	550	0	231	1	11	0	16	479	6	438	0	451	0	0	507	748	5	1260	5	1	32	3	1343	8	3	0	109	52	423	2	5165	1734	303	1944	57	124	10	106
Cluster_428	2	2498	151	2091	5	35	3	153	1144	4	1504	0	1027	357	1099	308	51	2	449	263	223	767	1299	828	354	540	1	131	811	1439	244	2164	2	1563	519	689	1595	0	1	927	1854	0	2	4	2	660	8	2423	3413	4	2447	4	3	5263	1	3	897	0	70	1	1	0	5	2	2	4	2	1	41	205	140	0	1109	6	3	0	3264	2	4	2597	660	0	137	2	11	1671	676	3454	1847	0	10	6344	8	1	3	811	14	3	213	0	123	2
Cluster_429	8	0	1	5	2	18	1	1137	2	450	0	1	0	0	1	12	2	0	0	15	0	0	32	0	51	0	37	0	0	0	0	0	0	0	0	0	201	1566	36	13	0	0	2505	302	70	0	1	123	2	0	0	165	1088	74	1	12	0	0	4	190	13	0	0	0	890	0	29	0	3	0	0	408	0	0	0	0	0	2	694	920	0	1451	2	1	0	0	6	6	0	0	2	0	0	2	7775	21	0	1	14	151	0	0
Cluster_43	79	15	16	55	4	416	15045	1186	71	379	45	25	0	2	3	130	23	18	3	4	2	153	190	3	330	2	35	0	13	81	2	10	0	0	1611	0	205	3074	44	43	0	0	2316	248	501	43	3	124	7	1	127	1246	1165	283	0	15	19	35	41	960	31	192	50	1118	805	0	320	2	7	2	6	620	1	617	2	647	0	9	747	1047	7	1520	2	4	55	4	2121	22	3	2	157	73	555	2	7705	2702	428	2674	104	188	13	162
Cluster_430	0	2202	2	0	0	0	0	168	0	4	0	369	0	0	12	286	0	0	0	0	185	626	741	626	274	0	0	113	0	0	0	1	0	0	0	0	0	189	0	1	0	0	0	0	2	2	0	37	0	0	0	0	0	3071	0	563	0	540	0	0	0	0	0	0	0	0	0	2	7	0	140	0	0	0	0	0	18	0	0	51	661	2	0	1	1787	0	2	0	0	0	0	2	0	0	0	93	228	0	220	0	0	220
Cluster_431	1	3062	186	1285	1	35	1	223	1339	5	1773	2	1264	434	1585	299	47	0	475	372	289	950	1527	1055	505	625	4	158	1246	1643	283	2517	297	1781	609	760	764	2	3	945	2325	0	4	1	0	847	4	2779	4198	0	2805	3	2	6071	2	5	1029	266	62	2	0	2	0	1	3	0	1	1	28	258	151	0	1213	2	0	0	3698	9	0	3050	867	1	188	316	1958	2157	794	4066	2131	112	9932	7054	1	5	3	1010	13	4	269	0	218	0
Cluster_432	62	24	17	34	4	139	10493	879	61	321	42	12	3	0	2	42	10	29	6	7	2	122	86	0	192	3	23	0	2	48	2	10	0	2	1055	0	165	2259	30	61	0	0	1537	155	352	47	0	127	2	2	70	745	760	210	0	15	13	39	27	721	30	129	29	2	623	0	208	1	2	0	8	477	5	376	2	454	0	0	578	697	0	1228	1	0	47	6	1342	17	5	0	123	61	420	4	5729	1894	345	1860	76	98	9	140
Cluster_433	0	0	203	0	0	56	0	2	0	0	0	0	1169	0	0	0	0	0	533	0	0	924	856	0	0	0	0	0	0	1	0	0	0	1587	0	0	861	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	6212	0	2	0	0	0	0	0	0	0	0	0	0	1	0	22	2	185	0	0	0	0	0	0	1	0	0	0	0	0	0	1874	0	0	0	0	0	0	23	0	0	0	86	0	0	0	0	0	0
Cluster_434	76	10	7	34	6	221	14146	1213	80	423	42	40	2	0	6	136	12	18	4	0	1	158	138	0	244	2	39	0	6	91	2	11	0	0	1289	0	229	2920	48	65	0	0	2423	255	531	51	2	139	4	1	106	1045	1019	319	2	13	13	42	40	644	27	215	44	1255	746	0	313	0	7	3	22	573	6	557	0	531	1	2	649	1074	5	1366	2	4	54	6	2078	14	3	0	137	74	546	0	7825	2429	456	2849	78	157	18	158
Cluster_435	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0
Cluster_436	0	2865	165	1212	0	28	13	158	1374	5	1918	1	1273	410	1681	296	39	0	466	374	1	978	1507	1102	428	573	1	185	1240	1515	315	2747	3	1812	687	707	811	2	2	1001	2203	0	3	0	2	837	4	2754	4333	0	2519	0	1	6039	0	2	1051	275	86	2	3	2	0	2	0	1	1	5	33	273	189	2	1312	1	2	0	3689	3	3	3159	918	0	157	8	1842	2017	770	4025	2163	0	9626	6883	3	1	5	1133	11	4	253	0	2	0
Cluster_437	0	649	28	246	1	10	0	14	350	0	422	0	236	14	269	37	7	2	136	30	45	154	252	246	89	1	0	47	328	176	44	541	71	1554	153	133	200	0	0	271	408	0	0	0	0	173	0	429	723	0	735	0	1	1219	0	0	192	47	14	0	0	2	0	0	0	0	0	0	6	8	17	0	80	0	0	0	896	0	4	498	114	1	22	82	506	514	180	740	457	24	2024	1385	0	0	1	285	0	1	58	0	29	0
Cluster_438	0	2701	185	1084	2	43	2	136	1390	1	1425	3	1141	65	1562	385	0	0	529	275	219	790	791	760	312	0	1	137	330	1106	96	1862	243	1556	605	6	786	0	0	887	1148	0	5	0	0	800	0	27	3311	0	1	4	0	3684	0	3	604	287	72	1	1	2	1	0	0	0	3	4	39	283	173	0	1150	2	1	0	28	5	4	2980	838	2	6	272	1881	12	704	3876	1795	97	9119	6734	4	4	7	97	11	3	195	0	153	0
Cluster_439	94	29	3	41	11	177	14672	1268	71	377	46	26	3	0	2	101	18	16	11	6	0	166	121	0	199	6	38	0	2	67	2	13	4	0	1307	0	222	2833	36	56	0	0	2312	250	525	49	6	152	5	1	107	1151	1041	300	0	13	12	27	43	692	12	180	49	1232	765	4	293	8	7	2	9	635	3	515	2	591	0	0	628	947	2	1397	3	0	59	5	1942	17	4	0	111	86	564	3	7610	2821	408	2649	111	136	7	193
Cluster_44	71	24	19	44	18	454	13347	1226	87	394	48	48	7	4	2	109	19	27	7	4	2	149	138	4	246	0	41	5	3	87	1	8	0	2	1270	1	204	2810	26	70	0	0	2473	237	439	42	2	144	3	1	145	1222	1056	323	5	23	27	22	63	593	27	219	37	1113	775	4	346	5	6	0	14	718	2	597	1	546	0	2	786	1010	3	1427	0	5	68	7	1816	35	5	0	139	80	582	1	7011	2378	435	2838	71	144	8	132
Cluster_440	3	0	2	10	2	79	181	332	43	159	3	5	2	0	1	6	6	0	0	0	0	43	4	0	134	0	2	1	0	0	0	1	0	0	31	0	58	1160	26	31	2	1	1001	139	277	12	0	64	4	0	28	196	269	34	0	4	0	0	2	216	6	4	9	164	375	0	74	2	7	0	2	161	0	250	0	46	0	0	15	16	2	177	0	0	7	0	252	0	1	0	3	5	260	2	3278	2184	104	1067	4	13	0	2
Cluster_441	68	17	8	32	4	172	13697	1077	68	351	23	38	3	2	2	129	18	20	9	4	4	160	159	2	234	2	25	2	6	77	2	8	0	0	1200	0	192	2712	40	36	0	0	2221	219	490	50	3	104	4	0	114	1098	1003	314	0	16	20	19	42	613	23	188	29	1106	737	1	342	2	14	0	8	618	6	541	0	534	0	2	723	911	7	1440	0	6	52	4	1830	17	4	0	139	70	545	4	7281	2315	386	2547	76	154	4	162
Cluster_442	67	6	10	34	6	253	10054	862	52	274	34	16	5	0	3	67	7	11	4	6	0	110	107	0	202	0	32	0	4	48	2	10	0	0	1118	0	154	2126	27	56	2	2	1505	177	364	37	1	84	4	0	101	863	755	214	0	18	10	16	40	753	15	118	34	693	565	0	203	3	6	0	8	478	2	486	0	410	0	2	510	750	0	1061	0	4	45	9	1344	8	2	0	95	55	391	0	5347	1822	280	1832	78	94	5	140
Cluster_443	2	2249	137	1142	0	42	4	159	1180	6	1415	1	1160	341	1319	264	49	2	382	264	185	640	1217	725	316	522	1	130	1068	1322	262	2099	246	1581	521	654	728	0	1	957	1699	2	5	2	0	679	6	2494	3339	0	2385	0	2	5068	6	0	714	267	55	2	0	0	0	4	0	0	0	2	37	223	124	0	1011	2	0	0	3244	0	8	2578	680	2	173	266	1552	1816	683	3491	1691	79	7586	5743	5	6	7	823	13	4	206	0	105	0
Cluster_444	4	3162	208	1197	0	33	6	181	1376	4	1808	8	1297	438	1625	346	45	2	504	331	229	859	1466	990	448	643	0	136	1233	1680	322	2537	313	1700	744	751	845	2	2	927	2201	2	2	1	2	749	6	2772	4080	0	2765	0	3	6100	0	1	1006	267	81	7	2	0	2	1	0	1	4	12	55	256	195	2	1312	1	0	2	4041	2	3	2903	822	2	205	290	1975	1943	848	4123	1923	71	9916	7114	2	6	8	1159	23	5	241	0	188	3
Cluster_445	2	15	12	11	3	0	12590	18	0	0	0	2	1	2	0	31	9	20	0	2	0	39	88	0	9	2	36	0	0	74	0	18	2	0	1272	0	0	0	20	0	0	0	0	0	17	22	2	18	3	0	0	75	573	200	0	4	6	31	47	21	2	164	0	0	377	0	145	0	10	0	16	166	0	211	0	349	0	0	490	871	5	4	1	1	64	2	904	0	3	0	132	5	0	0	188	2135	135	3	0	102	12	152
Cluster_446	47	8	6	26	7	129	9741	850	85	286	24	20	4	0	4	85	9	13	13	2	0	129	112	2	193	0	27	2	4	63	1	2	4	1	946	0	134	1995	37	39	0	0	1471	150	342	45	0	110	4	0	89	872	763	198	0	17	17	16	42	502	18	136	22	656	533	3	248	1	10	0	10	416	4	412	0	401	0	2	511	630	2	1150	3	4	44	4	1294	10	0	0	119	76	399	0	5369	1588	259	1775	54	133	2	136
Cluster_447	2	2634	175	1188	4	26	6	138	1156	6	1517	3	1176	371	1504	334	35	1	452	326	188	741	1323	905	382	545	1	153	1138	1348	294	0	5	1643	617	644	770	0	0	955	2216	1	3	0	0	665	2	31	3571	0	2510	3	2	5558	4	1	899	205	64	2	3	5	0	2	0	0	0	4	28	247	0	0	957	1	3	0	3378	1	3	2808	847	2	106	1	1762	574	730	3868	0	79	9115	6264	2	6	4	69	6	1	242	0	188	2
Cluster_448	0	2363	145	1194	2	31	2	162	1168	9	1483	7	1189	416	1335	267	29	2	411	294	231	708	1141	789	356	506	1	168	1091	1278	276	2055	285	1452	561	640	739	1	3	874	1924	0	7	0	0	677	9	2380	3432	2	2198	3	0	5510	1	4	943	295	44	0	4	2	0	0	0	2	2	2	27	200	160	2	1556	0	0	0	2698	4	1	2967	735	0	180	268	1532	1652	719	3612	1804	71	8362	5683	5	6	7	910	14	9	204	0	118	0
Cluster_449	55	33	8	32	11	148	11722	1059	49	384	30	33	9	4	3	96	13	11	6	8	2	161	124	4	216	4	27	0	2	59	0	10	0	0	1189	0	160	2239	36	57	0	0	1909	194	478	46	2	112	8	0	113	1027	901	207	2	35	10	22	42	578	9	167	20	839	667	0	283	0	9	0	11	516	2	454	0	544	0	4	515	826	5	1266	2	2	46	0	1633	12	2	0	125	50	525	2	6197	1871	354	2298	73	158	9	140
Cluster_45	6	16	15	32	4	175	15168	561	73	57	37	26	2	0	0	49	7	18	8	9	0	196	200	2	292	2	30	0	2	90	3	11	0	0	1486	0	11	2037	35	16	0	0	61	29	173	55	0	142	6	0	50	26	598	242	0	4	20	37	55	702	26	161	28	0	502	0	340	2	12	0	13	225	2	397	0	708	0	0	825	1076	0	40	4	6	63	5	1196	3	2	0	164	57	28	1	170	2586	419	2732	91	1	9	185
Cluster_450	0	0	0	0	0	0	1	105	0	0	88	0	970	0	0	0	0	1	0	0	0	590	713	292	318	0	0	0	0	0	81	1713	269	1	524	0	0	0	0	0	234	0	0	0	0	0	1	2	2	0	0	0	2	3066	0	0	0	0	0	0	0	0	0	2	0	0	0	1	20	0	84	0	0	0	0	0	0	1	2	2635	714	0	2	0	2	0	2	0	1	0	0	0	0	1	1	83	1	0	0	0	0	0
Cluster_451	0	3006	196	1269	2	46	4	199	1350	6	2079	1	1370	497	1574	330	54	1	480	334	290	1030	1670	1116	469	691	0	176	1460	1708	312	2865	286	1941	733	793	853	6	3	1067	2534	2	10	3	0	834	5	2915	4380	0	2981	1	1	6444	5	2	1142	291	87	1	3	2	1	3	0	0	0	9	43	333	211	3	1279	2	0	2	4282	3	4	3076	903	0	196	288	2268	2126	763	4502	2303	97	10394	7382	7	2	9	1178	11	0	279	0	233	0
Cluster_452	2	2848	250	1286	1	33	6	159	1322	2	1797	7	1189	451	1636	345	46	2	498	317	272	913	1488	1027	419	595	4	159	1162	1518	333	2542	292	1905	643	634	858	2	3	993	2098	0	4	3	2	741	8	2684	4143	1	2703	0	3	6006	1	3	1055	246	72	0	4	1	2	0	0	2	2	6	47	282	176	0	1309	2	4	0	3914	1	2	2836	800	2	151	312	1910	1938	735	4004	2094	77	9466	6598	4	1	6	118	11	9	252	0	136	1
Cluster_453	3	2849	188	1207	1	20	6	200	1236	8	1759	5	1220	411	1531	296	36	2	463	291	265	864	1486	935	431	548	2	179	1196	1362	277	2454	304	1484	647	668	689	1	4	1015	2045	0	3	1	0	823	5	2639	3834	0	2266	2	3	5789	3	4	976	300	66	0	0	0	3	3	1	1	0	3	43	232	159	2	1147	2	7	4	3282	0	1	2855	873	2	122	351	1775	1877	665	3967	2037	79	8913	6631	2	2	5	1021	14	6	247	2	97	0
Cluster_454	8	4	6	3	0	0	5564	9	25	0	0	1	0	0	0	13	4	8	3	0	0	25	53	0	0	0	4	0	2	31	0	6	0	0	637	0	0	439	13	4	0	0	0	0	21	20	0	13	1	0	13	0	2	70	0	2	1	19	19	259	0	68	0	463	157	0	43	3	0	0	2	65	0	68	0	230	0	0	316	439	0	8	2	2	41	0	444	1	0	0	27	20	0	0	0	1040	75	0	29	0	4	87
Cluster_455	0	5	7	7	5	0	10417	14	0	0	0	1	0	0	0	23	2	10	11	0	1	31	102	0	8	0	25	0	2	54	0	13	0	0	990	0	0	0	24	6	0	0	0	0	10	16	0	12	1	0	25	0	8	150	0	2	6	12	34	293	1	167	0	0	294	0	101	3	4	2	8	161	0	0	0	345	0	0	536	691	1	0	1	6	45	2	704	23	7	2	98	35	0	1	1	1752	142	2	75	0	2	130
Cluster_456	0	2605	141	1241	2	28	3	168	1195	4	1640	4	1171	397	1425	314	48	0	448	294	251	829	1345	955	400	625	1	141	1127	1503	303	2404	310	1642	635	725	770	4	3	933	1951	1	5	1	0	851	0	2479	3823	2	2400	1	2	5831	1	0	943	261	56	2	0	1	2	2	2	2	0	5	52	249	142	1	1219	2	0	2	3736	7	3	2929	710	2	205	291	1799	1940	740	3963	2056	82	9187	6200	4	12	4	1059	11	2	237	0	121	1
Cluster_457	66	9	1	33	5	86	10195	890	70	284	48	19	4	2	1	71	12	13	11	8	2	124	100	0	169	0	19	4	0	52	0	4	0	0	990	0	156	1666	23	37	0	0	1787	144	387	24	1	126	2	1	90	827	899	185	2	23	8	26	29	490	15	131	28	881	609	1	275	2	3	0	14	492	0	407	0	445	0	0	525	778	2	1075	0	0	40	1	1359	11	6	0	118	66	464	0	5356	1717	297	2026	66	121	8	89
Cluster_458	1	3065	190	1259	7	29	3	176	1313	3	1937	0	1236	451	1542	372	51	1	518	296	260	873	1466	1103	417	676	0	148	1194	1635	322	2476	338	1717	672	652	802	4	1	988	2207	0	4	3	0	790	2	2877	4057	6	2682	0	5	5960	0	3	1019	238	80	3	0	3	4	1	0	0	2	3	44	221	191	2	1210	5	1	0	3822	4	6	3080	836	0	157	348	1944	2204	744	3921	2143	81	9522	6841	2	7	5	1309	9	4	238	0	169	0
Cluster_459	1	2996	143	1237	2	31	1	163	1340	4	1495	3	1211	417	1370	307	58	0	472	342	289	849	1292	986	456	618	0	135	1150	1545	325	2402	380	1721	602	703	639	3	2	931	1994	4	3	0	0	755	8	2730	4105	0	2397	3	3	6129	0	1	958	262	44	3	0	2	3	0	0	1	1	2	42	170	173	2	1230	2	3	0	3510	2	3	3148	872	0	216	321	1976	1922	717	4166	2098	85	9394	6471	2	8	1	937	7	1	219	0	138	1
Cluster_46	80	15	8	33	16	424	17973	1398	63	480	38	56	4	2	2	134	19	21	10	12	5	225	172	2	408	2	31	0	5	100	0	4	2	0	1621	0	266	3440	45	71	1	0	2915	321	680	72	8	122	2	3	155	1373	1275	360	0	27	21	39	45	789	22	236	47	1252	923	2	424	6	4	2	10	765	7	686	0	718	1	4	880	1128	4	1713	6	1	72	5	2282	28	2	2	212	102	719	8	9328	2915	486	3147	109	199	17	187
Cluster_460	47	4	4	11	3	197	9481	799	34	289	33	7	3	0	1	61	2	13	0	8	0	101	89	0	213	2	13	0	0	42	0	11	0	0	784	2	155	1789	13	20	0	0	1597	147	403	27	0	79	4	0	84	824	780	125	2	3	15	8	35	552	8	93	31	686	560	0	116	6	9	0	6	372	4	306	0	308	0	8	423	602	3	1071	4	0	32	1	598	11	4	0	90	28	457	2	5612	1315	243	1414	35	107	11	99
Cluster_461	0	2315	130	1109	2	28	7	166	997	2	1344	2	1018	340	1273	248	36	1	343	315	202	721	1327	853	364	514	2	126	972	1333	302	2113	221	1466	547	611	676	2	0	830	1857	1	2	0	0	690	6	2296	3366	0	2184	0	2	5194	3	0	843	248	40	2	2	1	5	4	0	0	1	6	24	183	138	2	1051	1	1	0	2676	3	6	2430	744	3	145	275	1514	1667	573	3214	1809	71	8243	5572	1	3	3	883	0	3	191	0	153	0
Cluster_462	107	10	7	50	6	157	14285	1130	69	437	32	42	3	1	4	109	19	19	17	7	2	140	129	0	257	4	45	0	4	64	0	6	0	0	1290	0	237	2974	17	65	0	2	2407	234	536	41	2	119	1	0	126	1065	1071	275	0	28	9	32	35	754	28	186	34	1055	804	0	286	1	8	0	14	651	2	617	2	541	1	2	621	860	5	1329	6	0	67	6	1955	6	2	0	140	83	520	1	7432	2557	416	2657	82	210	12	160
Cluster_463	2	3342	175	1394	5	36	3	181	1412	4	1862	4	1314	446	1453	400	49	2	485	310	331	1024	1639	1110	519	635	0	173	1399	1737	257	2842	326	1925	698	810	799	3	1	1043	2297	2	6	0	0	900	6	3160	4329	3	2811	2	3	6893	4	0	1084	283	87	2	5	2	0	3	2	3	2	5	32	257	267	0	1395	2	0	2	4248	3	6	3112	949	2	217	366	1930	2271	836	4253	2576	85	10422	7230	2	9	5	1243	21	6	304	0	182	0
Cluster_464	45	2	2	10	2	77	4851	406	36	106	30	12	2	0	0	34	11	6	0	2	0	104	45	0	88	0	10	0	1	31	2	2	0	0	363	0	58	751	13	30	0	0	473	68	297	19	1	61	2	2	70	819	518	96	0	6	12	13	16	239	10	89	17	766	249	0	117	2	3	0	9	157	2	216	1	236	0	0	270	380	0	431	0	0	15	0	753	0	0	0	38	40	90	2	3746	1065	201	1486	27	87	8	36
Cluster_465	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_466	68	29	0	32	6	315	11640	1030	74	349	44	26	4	1	1	83	12	10	10	12	2	173	155	2	231	0	31	0	4	98	2	3	0	0	1137	0	187	2321	28	29	0	1	1901	219	449	67	3	115	7	0	127	943	895	264	0	10	10	22	44	592	31	165	19	813	658	2	348	1	6	0	15	529	0	469	0	469	0	1	689	803	1	1282	2	0	59	4	1554	11	0	1	124	65	346	4	6553	2119	326	2375	72	131	16	122
Cluster_467	35	6	3	23	4	0	0	371	45	43	24	0	0	0	0	19	10	0	0	10	2	130	127	0	6	4	25	0	0	49	0	0	2	0	1182	0	172	1346	26	49	0	0	0	59	104	42	2	123	2	0	47	135	908	58	1	12	0	25	4	59	16	14	0	2	424	0	148	0	15	0	0	142	0	267	1	0	0	0	619	870	2	1398	0	3	0	0	844	16	0	1	104	0	0	0	220	32	166	2381	21	120	14	175
Cluster_468	85	14	2	29	5	101	9048	837	50	350	28	17	0	0	0	58	12	21	6	4	2	97	92	0	171	3	25	0	0	54	0	10	0	0	986	0	115	1900	18	51	1	2	1403	184	335	39	0	84	5	4	82	854	797	188	0	23	15	17	30	635	9	124	23	684	512	1	242	0	6	0	6	444	2	425	1	425	0	4	488	619	0	1052	1	0	36	4	1281	11	0	0	109	32	353	0	5052	1685	280	1752	58	106	14	111
Cluster_469	81	2	0	14	6	156	0	732	14	160	36	7	0	0	0	69	6	2	0	2	0	48	18	0	204	0	1	0	0	2	0	0	0	0	2	0	194	14	0	40	0	0	0	51	323	19	1	0	0	0	58	881	1026	40	0	12	2	0	0	52	18	6	20	967	347	0	180	2	0	0	0	0	2	267	0	120	0	0	0	10	1	1206	0	0	0	0	874	0	0	0	6	12	1	0	0	25	198	2279	0	183	0	0
Cluster_47	3	3057	211	1121	2	27	1	186	1837	4	1686	6	1428	479	1496	337	63	0	503	282	260	1069	1510	1010	494	801	5	205	1259	1538	318	3013	327	365	778	811	855	2	1	1093	2102	2	12	5	2	845	1	3297	4612	0	3150	2	2	6068	1	2	1081	123	74	3	0	3	3	0	0	1	4	2	30	272	194	1	1315	3	0	5	5407	2	3	2753	907	1	204	248	1822	2182	801	3706	2444	81	10672	5470	1	6	3	1467	15	5	193	0	154	0
Cluster_470	64	6	2	10	6	168	0	703	21	202	27	4	1	0	0	67	9	4	0	0	0	30	13	2	215	0	1	0	0	0	0	0	1	0	0	0	170	24	0	34	0	0	1	40	404	28	0	0	1	0	64	828	945	62	0	16	0	0	0	52	14	1	29	967	374	0	176	2	0	0	0	0	0	260	0	110	0	0	2	10	2	1231	0	2	0	2	769	0	0	0	7	5	0	0	0	21	213	2346	6	172	0	0
Cluster_471	0	2431	166	1060	2	34	0	175	1171	7	1455	0	1013	31	1437	295	5	0	441	249	224	825	843	653	293	0	0	136	248	2	91	1854	234	1567	605	0	712	0	3	5	1636	0	4	0	0	726	4	17	3214	2	2294	1	0	3210	5	0	459	239	58	2	2	2	0	0	0	0	1	2	28	0	135	1	779	0	0	0	14	3	1	2628	753	2	21	285	1797	511	761	3747	1824	90	8870	5933	0	3	1	59	8	1	211	0	140	2
Cluster_472	71	21	7	27	8	146	11646	923	70	365	32	23	8	0	2	88	11	12	2	9	3	150	106	0	225	2	28	0	2	53	0	4	0	0	1120	1	148	2338	37	46	1	0	1749	194	493	39	2	153	8	0	82	960	927	255	0	28	17	23	30	696	29	144	45	821	628	0	314	4	4	4	14	505	2	470	0	448	0	3	579	777	2	1211	0	7	44	7	1543	9	0	2	139	60	461	1	5935	2033	344	2089	79	158	8	128
Cluster_473	0	2873	172	1170	1	40	5	167	1252	6	1652	2	1218	396	1354	263	59	1	489	311	247	950	1227	1018	424	541	2	174	1152	1480	258	2428	321	1614	569	701	748	0	1	819	2202	0	6	0	0	755	0	2700	3832	2	2687	0	0	5801	1	0	1041	243	63	4	4	3	0	3	0	1	0	3	35	256	153	4	1331	1	0	0	3595	7	2	2855	871	2	187	274	1750	1946	708	3696	2236	74	9054	6511	4	4	3	1113	9	3	260	0	175	0
Cluster_474	3	2	351	962	2	22	1	119	0	0	1287	0	3	386	1290	302	45	1	12	242	180	0	439	0	2	382	0	108	0	1174	77	26	0	0	475	518	688	4	0	761	1230	0	4	3	0	1	0	2207	389	2	2261	2	2	4791	1	2	749	2	67	0	5	0	0	0	0	1	1	5	1	173	0	0	249	0	3	0	2139	3	0	2	14	2	138	223	5	693	2	3533	1183	76	7102	5293	0	0	1	3	9	3	0	0	144	0
Cluster_475	84	24	9	38	12	152	13449	1089	74	342	45	32	4	2	1	83	13	30	2	6	2	171	118	0	238	0	22	0	3	75	0	5	1	0	1219	1	172	2650	34	42	0	0	2016	195	428	59	0	125	1	2	112	1021	1000	258	0	16	30	47	40	698	20	198	26	1074	768	0	261	0	12	0	5	593	0	483	4	508	0	1	574	807	9	1320	8	2	80	11	1725	20	0	2	143	75	534	4	6937	2263	386	2453	85	123	5	177
Cluster_476	73	12	4	36	4	179	11129	932	72	302	36	37	0	0	0	82	22	20	2	3	0	134	106	2	195	0	25	0	6	74	2	6	0	0	968	0	172	2228	35	45	0	0	1724	197	396	44	0	124	9	0	87	898	861	259	2	19	12	21	35	648	28	136	20	901	638	0	265	7	13	0	4	543	2	432	0	429	0	0	499	868	5	1209	3	3	56	6	1499	6	2	0	120	50	440	2	5836	2136	329	2135	76	119	10	151
Cluster_477	63	8	4	14	1	103	9532	689	53	250	35	30	2	0	0	72	8	24	1	10	2	105	87	2	142	0	21	0	6	57	2	6	3	0	859	1	108	1849	31	58	0	2	1249	165	294	28	0	84	4	0	84	717	714	180	0	14	6	22	25	608	10	139	26	617	497	2	202	0	6	0	6	365	0	377	0	439	0	2	441	641	4	876	2	0	25	2	1114	4	1	0	78	52	313	3	4574	1738	282	1521	49	116	4	108
