61NLYAAXX100508:5:36:17668:15728/1|85	UniRef90_A0A174BMJ0|2037	76.9	13	3	0	72	34	664	676	3.17e-02	25.8
61NLYAAXX100508:5:36:17709:16976/1|96	UniRef90_A0A0P0FSP6|1416	93.8	32	2	0	96	1	178	209	1.10e-14	61.2
61NLYAAXX100508:5:36:17719:7019/1|96	UniRef90_Q890X9|2820	50.0	32	16	0	96	1	779	810	1.43e-08	43.9
61NLYAAXX100508:5:36:17751:20739/1|61	UniRef90_A0A1C6FU95|1413	100	19	0	0	60	4	376	394	4.65e-07	38.9
61NLYAAXX100508:5:36:17867:12438/1|85	UniRef90_R5B4S5|1284	100	28	0	0	2	85	77	104	2.33e-14	60.1
61NLYAAXX100508:5:36:17874:5738/1|75	UniRef90_A0A0P0FSP6|1416	95.8	24	1	0	74	3	49	72	3.10e-10	48.1
61NLYAAXX100508:5:36:17908:11940/1|101	UniRef90_A0A3R5P5X5|261	66.7	33	11	0	100	2	17	49	1.69e-13	54.7
61NLYAAXX100508:5:36:17951:1605/1|93	UniRef90_Q75D66|3339	70.4	27	8	0	88	8	536	562	4.53e-08	42.4
61NLYAAXX100508:5:36:18084:13564/1|101	UniRef90_B0MV45|3225	100	33	0	0	3	101	657	689	2.79e-19	74.3
61NLYAAXX100508:5:36:18146:11030/1|92	UniRef90_A0A0N7IG91|3093	66.7	30	10	0	2	91	171	200	1.79e-11	52.0
61NLYAAXX100508:5:36:18166:13941/1|78	UniRef90_E5CC97|3699	88.0	25	3	0	75	1	266	290	1.35e-13	57.8
61NLYAAXX100508:5:36:18216:17100/1|85	UniRef90_A0A173W4D5|1929	85.2	27	4	0	83	3	416	442	6.11e-12	53.1
61NLYAAXX100508:5:36:18337:15521/1|99	UniRef90_A0A1G9ZUW1|1683	90.6	32	3	0	3	98	456	487	6.59e-16	64.7
61NLYAAXX100508:5:36:18533:14959/1|91	UniRef90_A0A1C5SK60|1113	55.2	29	13	0	3	89	60	88	2.60e-06	37.4
61NLYAAXX100508:5:36:18607:19290/1|72	UniRef90_A0A125MEZ4|1140	100	24	0	0	1	72	283	306	4.79e-11	50.4
61NLYAAXX100508:5:36:18688:11746/1|101	UniRef90_A0A3R3T2K7|1233	70.6	17	5	0	101	51	138	154	8.48e-03	27.7
61NLYAAXX100508:5:36:18746:9693/1|100	UniRef90_D4ILT3|1398	45.5	33	18	0	1	99	401	433	1.01e-04	33.1
61NLYAAXX100508:5:36:18797:9225/1|101	UniRef90_A0A2K4ZGL3|3132	75.8	33	6	1	101	3	299	329	1.86e-10	49.3
61NLYAAXX100508:5:36:1886:5595/1|99	UniRef90_Q8A128|1242	100	32	0	0	98	3	56	87	1.36e-16	66.6
61NLYAAXX100508:5:36:18882:8576/1|76	UniRef90_A0A1C6DY80|1281	95.8	24	1	0	73	2	382	405	1.28e-10	49.3
61NLYAAXX100508:5:36:18893:13767/1|95	UniRef90_Q8A128|1242	75.0	32	7	1	1	93	91	122	2.10e-09	46.2
61NLYAAXX100508:5:36:18903:14968/1|62	UniRef90_I3YID1|3051	95.0	20	1	0	2	61	26	45	1.19e-09	46.2
61NLYAAXX100508:5:3:6190:3769/1|101	UniRef90_A6KXM3|714	63.0	27	10	0	16	96	168	194	4.73e-07	39.7
61NLYAAXX100508:5:36:19046:15653/1|101	UniRef90_A0A3A8B2B4|1803	45.5	33	18	0	100	2	136	168	8.47e-03	27.7
61NLYAAXX100508:5:36:1939:10046/1|101	UniRef90_A0A1C5ZD49|2763	100	33	0	0	99	1	299	331	6.85e-16	64.7
61NLYAAXX100508:5:3:6196:12769/1|101	UniRef90_D4LC01|1686	69.7	33	10	0	99	1	360	392	6.55e-10	47.8
61NLYAAXX100508:5:36:19726:9155/1|101	UniRef90_A0A352HPQ9|1467	50.0	30	15	0	11	100	356	385	3.92e-05	34.3
61NLYAAXX100508:5:36:19762:18817/1|90	UniRef90_Q8A294|2202	100	30	0	0	1	90	15	44	1.52e-15	63.5
61NLYAAXX100508:5:36:19768:18546/1|99	UniRef90_A0A1B1SA74|723	43.5	23	13	0	88	20	85	107	1.11e-02	27.3
61NLYAAXX100508:5:36:19773:5956/1|100	UniRef90_C9KWT9|1524	72.7	33	9	0	1	99	238	270	1.92e-13	57.8
61NLYAAXX100508:5:36:19786:15151/1|101	UniRef90_A0A0P0GPJ2|4263	100	33	0	0	1	99	321	353	1.32e-18	72.4
61NLYAAXX100508:5:3:6215:3971/1|101	UniRef90_U6RAK0|2463	66.7	33	11	0	2	100	126	158	5.31e-11	50.8
61NLYAAXX100508:5:3:6215:3971/1|101	UniRef90_A0A3C1Y747|2664	66.7	30	10	0	2	91	187	216	5.31e-11	50.8
61NLYAAXX100508:5:36:2264:6085/1|92	UniClust90_2295-IAGOOILP_01070|1839	100	30	0	0	3	92	354	383	1.12e-15	63.9
61NLYAAXX100508:5:36:2526:14451/1|101	UniRef90_A0A1C6ECA7|516	64.7	17	6	0	101	51	156	172	3.02e-02	26.2
61NLYAAXX100508:5:36:2718:4251/1|101	UniRef90_A0A174KCB9|2181	100	33	0	0	3	101	138	170	1.03e-21	81.3
61NLYAAXX100508:5:36:2827:8058/1|97	UniClust90_2091-MFDDGJGK_00626|1140	100	31	0	0	95	3	71	101	1.37e-17	69.3
61NLYAAXX100508:5:36:2912:8941/1|91	UniRef90_A0A0P0L9Z5|1653	75.0	28	7	0	90	7	404	431	4.63e-11	50.8
61NLYAAXX100508:5:36:2951:4746/1|101	UniRef90_D6CZT2|1830	59.1	22	9	0	3	68	472	493	1.26e-03	30.0
61NLYAAXX100508:5:36:2976:10026/1|101	UniRef90_A0A1C7H0A3|2100	84.8	33	5	0	3	101	241	273	9.40e-16	64.3
61NLYAAXX100508:5:36:3033:6584/1|62	UniRef90_R5B471|3219	100	20	0	0	3	62	170	189	1.78e-07	40.0
61NLYAAXX100508:5:36:3040:14314/1|101	UniRef90_D7J6L4|2775	100	28	0	0	2	85	227	254	4.85e-13	56.6
61NLYAAXX100508:5:36:3226:6031/1|95	UniRef90_P0CB78|630	69.0	29	9	0	9	95	24	52	3.34e-10	48.1
61NLYAAXX100508:5:36:3493:15899/1|101	UniRef90_A0A0P0M4P8|972	51.6	31	15	0	95	3	208	238	5.96e-06	36.6
61NLYAAXX100508:5:36:3525:2179/1|101	UniRef90_A0A1G6DMT6|1263	53.1	32	15	0	1	96	374	405	2.07e-08	43.5
61NLYAAXX100508:5:36:3624:6713/1|67	UniRef90_A0A0P0ESN7|2214	100	21	0	0	65	3	588	608	8.24e-09	43.9
61NLYAAXX100508:5:36:3656:16274/1|101	UniRef90_I3YL72|3555	51.5	33	16	0	3	101	303	335	1.89e-04	32.3
61NLYAAXX100508:5:36:3726:20131/1|91	UniRef90_A0A174JYK3|2556	100	30	0	0	91	2	105	134	3.19e-16	65.5
61NLYAAXX100508:5:36:3740:5140/1|91	UniRef90_A0A174CJC9|2442	68.8	16	5	0	49	2	542	557	8.64e-05	33.1
61NLYAAXX100508:5:36:3754:3407/1|74	UniRef90_A0A3S4T1Y9|2127	70.8	24	7	0	3	74	33	56	3.76e-09	45.1
61NLYAAXX100508:5:36:3826:15320/1|101	UniRef90_A0A0P0LCG9|1194	90.9	33	3	0	1	99	119	151	1.40e-13	58.2
61NLYAAXX100508:5:3:6390:8250/1|101	UniRef90_A0A413DW95|1704	65.6	32	11	0	2	97	293	324	3.14e-09	45.8
61NLYAAXX100508:5:36:3960:6130/1|99	UniRef90_W0U654|2997	97.0	33	1	0	1	99	11	43	2.68e-16	65.9
61NLYAAXX100508:5:36:4009:11001/1|98	UniRef90_C0EA36|2388	81.3	32	6	0	1	96	259	290	1.09e-14	61.2
61NLYAAXX100508:5:36:4076:9173/1|101	UniRef90_E6UEC2|2331	55.9	34	14	1	101	3	439	472	9.88e-08	41.6
61NLYAAXX100508:5:36:4144:9226/1|101	UniRef90_P03833|3513	59.4	32	13	0	101	6	524	555	4.26e-09	45.4
61NLYAAXX100508:5:36:4293:4133/1|65	UniRef90_A0A0P0ESN7|2214	100	21	0	0	1	63	326	346	2.36e-09	45.4
61NLYAAXX100508:5:36:4340:11978/1|101	UniRef90_Q97I18|1323	78.1	32	7	0	1	96	178	209	8.21e-12	53.1
61NLYAAXX100508:5:36:4430:16410/1|101	UniRef90_B0MNY9|1146	72.7	33	9	0	101	3	323	355	3.21e-12	54.3
61NLYAAXX100508:5:36:4566:14552/1|85	UniRef90_A0A0P0GPJ2|4263	96.4	28	1	0	2	85	516	543	2.28e-14	60.1
61NLYAAXX100508:5:36:4575:4756/1|92	UniRef90_A0A354K6A1|1329	63.3	30	11	0	1	90	286	315	9.57e-09	44.3
61NLYAAXX100508:5:36:4580:13799/1|101	UniRef90_A0A316MVP5|2208	81.8	33	6	0	99	1	562	594	8.36e-15	61.6
61NLYAAXX100508:5:36:4582:16777/1|101	UniRef90_A0A174EHU8|1206	100	33	0	0	1	99	234	266	7.53e-17	67.4
61NLYAAXX100508:5:36:4728:3263/1|101	UniRef90_A0A1C6EXZ7|3207	100	26	0	0	23	100	998	1023	9.06e-13	55.8
61NLYAAXX100508:5:36:4890:5886/1|101	UniRef90_A0A1I0M2F6|1500	78.8	33	7	0	3	101	436	468	9.16e-13	55.8
61NLYAAXX100508:5:36:5051:4766/1|90	UniRef90_A0A174UH20|1656	64.3	28	10	0	1	84	266	293	8.56e-08	41.6
61NLYAAXX100508:5:36:5143:9279/1|94	UniRef90_B0MV66|534	54.5	22	10	0	88	23	131	152	7.10e-02	25.0
61NLYAAXX100508:5:36:5190:5739/1|101	UniRef90_I9S829|3894	58.1	31	13	0	9	101	160	190	3.84e-08	42.7
61NLYAAXX100508:5:36:5190:5739/1|101	UniRef90_A0A174RWZ0|3804	58.1	31	13	0	9	101	126	156	5.25e-08	42.4
61NLYAAXX100508:5:36:5285:14050/1|84	UniRef90_A6L1Q8|792	82.1	28	5	0	1	84	114	141	2.80e-11	51.2
61NLYAAXX100508:5:36:5341:9097/1|101	UniRef90_A6L1Q8|792	75.8	33	8	0	99	1	203	235	1.35e-11	52.4
61NLYAAXX100508:5:36:5417:16358/1|100	UniRef90_F5SJH5|1422	69.7	33	10	0	1	99	241	273	1.71e-12	55.1
61NLYAAXX100508:5:36:5662:1607/1|59	UniRef90_W0U550|837	63.2	19	7	0	57	1	137	155	2.38e-04	31.2
61NLYAAXX100508:5:36:5666:1272/1|101	UniRef90_D7J6L4|2775	100	33	0	0	100	2	12	44	3.82e-19	73.9
61NLYAAXX100508:5:36:5774:18026/1|101	UniRef90_A0A0M6WGK9|1191	69.7	33	10	0	3	101	262	294	3.52e-10	48.5
61NLYAAXX100508:5:36:5796:16587/1|101	UniRef90_A0A1C5W2F0|876	87.9	33	4	0	100	2	255	287	3.50e-15	62.4
61NLYAAXX100508:5:36:5867:15832/1|73	UniRef90_R5B0C8|1392	100	23	0	0	71	3	393	415	1.26e-08	43.5
61NLYAAXX100508:5:36:5915:17741/1|100	UniRef90_Q75D66|3339	45.5	33	18	0	2	100	283	315	2.29e-06	37.7
61NLYAAXX100508:5:36:5915:7728/1|101	UniRef90_A0A3N2L9T0|1212	53.6	28	13	0	100	17	189	216	2.09e-05	35.0
61NLYAAXX100508:5:36:5935:14410/1|99	UniRef90_W0U3R1|1368	100	32	0	0	98	3	133	164	3.61e-19	73.9
61NLYAAXX100508:5:36:6176:7738/1|101	UniRef90_A0A1C6HX94|1083	100	33	0	0	101	3	134	166	8.88e-16	64.3
61NLYAAXX100508:5:36:6208:14827/1|64	UniRef90_A0A255T232|5013	95.2	21	1	0	1	63	1028	1048	2.85e-08	42.4
61NLYAAXX100508:5:36:6280:10994/1|101	UniRef90_P56981|1974	51.5	33	16	0	1	99	553	585	1.90e-04	32.3
61NLYAAXX100508:5:36:6280:14484/1|101	UniRef90_A0A174FC65|4032	48.1	27	14	0	16	96	257	283	1.73e-03	29.6
61NLYAAXX100508:5:36:6353:17010/1|101	UniRef90_Q8A4N6|2124	100	33	0	0	1	99	460	492	1.19e-17	69.7
61NLYAAXX100508:5:36:6400:15140/1|71	UniRef90_F9END1|732	60.9	23	9	0	3	71	49	71	4.59e-02	25.0
61NLYAAXX100508:5:36:6405:18956/1|80	UniRef90_A0A259UUH6|2169	73.1	26	7	0	3	80	231	256	7.93e-12	52.8
61NLYAAXX100508:5:36:6421:9001/1|101	UniRef90_A0A3R8VL32|1506	60.6	33	13	0	1	99	256	288	1.00e-10	50.1
61NLYAAXX100508:5:36:6502:3274/1|101	UniRef90_A0A1C5N3N6|3297	48.0	25	13	0	99	25	514	538	1.26e-03	30.0
61NLYAAXX100508:5:36:6546:12048/1|83	UniRef90_R6VXD6|1482	76.9	26	6	0	4	81	360	385	1.72e-09	46.2
61NLYAAXX100508:5:36:6546:18538/1|101	UniRef90_O67610|744	60.0	30	12	0	90	1	183	212	2.75e-08	43.1
61NLYAAXX100508:5:36:6578:9605/1|85	UniRef90_A0A1C6E6N4|1623	100	27	0	0	83	3	180	206	3.28e-12	53.9
61NLYAAXX100508:5:36:6627:3806/1|97	UniRef90_A0A0P0GP62|1365	84.4	32	5	0	97	2	317	348	3.84e-14	59.7
61NLYAAXX100508:5:36:6659:7507/1|75	UniRef90_E0RYJ6|1503	60.0	20	8	0	74	15	370	389	3.07e-04	31.2
61NLYAAXX100508:5:3:6669:11601/1|97	UniRef90_A0A1C6JAB3|2739	90.6	32	3	0	97	2	836	867	3.79e-14	59.7
61NLYAAXX100508:5:36:6865:14653/1|92	UniRef90_B1VC60|1665	69.0	29	9	0	87	1	283	311	6.96e-09	44.7
61NLYAAXX100508:5:36:6901:16406/1|101	UniRef90_F5SJH5|1422	81.8	33	6	0	2	100	130	162	1.40e-13	58.2
61NLYAAXX100508:5:36:6989:7798/1|101	UniRef90_A0A1V4TT10|1311	46.7	30	16	0	1	90	203	232	2.39e-03	29.3
61NLYAAXX100508:5:36:7021:11876/1|93	UniRef90_F9DCZ7|2103	69.0	29	8	1	6	92	603	630	4.55e-08	42.4
61NLYAAXX100508:5:3:6710:6251/1|101	UniRef90_A0A174KCB9|2181	100	33	0	0	3	101	236	268	1.70e-20	77.8
61NLYAAXX100508:5:36:7128:3163/1|101	UniRef90_D7J6L4|2775	100	33	0	0	100	2	368	400	6.34e-18	70.5
61NLYAAXX100508:5:36:7144:11690/1|101	UniRef90_O08342|1200	48.5	33	17	0	101	3	169	201	1.11e-05	35.8
61NLYAAXX100508:5:36:7144:17079/1|101	UniRef90_A0A1C6D8T3|1041	100	33	0	0	99	1	3	35	7.57e-19	72.8
61NLYAAXX100508:5:36:7146:17371/1|90	UniRef90_W6P9E1|570	63.3	30	11	0	1	90	137	166	2.67e-07	40.0
61NLYAAXX100508:5:36:7258:19428/1|70	UniRef90_A0A2N0TNX0|1641	68.2	22	7	0	3	68	130	151	1.07e-07	40.8
61NLYAAXX100508:5:36:7294:18550/1|79	UniRef90_C8X5V5|1404	76.9	26	6	0	2	79	398	423	3.43e-10	48.1
61NLYAAXX100508:5:36:7310:17027/1|100	UniRef90_A0A2K4ZGL3|3132	93.5	31	2	0	99	7	166	196	2.68e-16	65.9
61NLYAAXX100508:5:36:7346:2113/1|82	UniRef90_W0U8I7|840	100	26	0	0	81	4	119	144	6.32e-14	58.5
61NLYAAXX100508:5:36:7384:11052/1|101	UniRef90_R5B303|1716	50.0	24	12	0	91	20	143	166	1.60e-02	26.9
61NLYAAXX100508:5:36:7512:13049/1|95	UniRef90_F9D5G5|1962	67.7	31	9	1	91	2	330	360	8.09e-07	38.9
61NLYAAXX100508:5:36:7512:13049/1|95	UniRef90_A0A0P0M0I9|1899	70.6	34	6	3	94	2	311	343	1.11e-06	38.5
61NLYAAXX100508:5:36:7624:16647/1|101	UniRef90_Q890X9|2820	87.9	33	4	0	99	1	60	92	3.98e-14	59.7
61NLYAAXX100508:5:36:7764:12001/1|101	UniRef90_A0A1C5W2F0|876	100	29	0	0	13	99	1	29	1.83e-15	63.2
61NLYAAXX100508:5:36:7987:9478/1|101	UniRef90_E1VC11|891	84.8	33	5	0	2	100	40	72	4.71e-14	59.3
61NLYAAXX100508:5:36:7998:12670/1|101	UniRef90_A0A1C6IAM3|1884	100	33	0	0	99	1	316	348	1.34e-18	72.4
61NLYAAXX100508:5:36:8152:12718/1|96	UniRef90_R5B0C8|1392	100	32	0	0	96	1	247	278	3.97e-17	68.2
61NLYAAXX100508:5:36:8180:13525/1|99	UniRef90_W0U4A7|1956	100	32	0	0	98	3	614	645	2.90e-17	68.6
61NLYAAXX100508:5:36:8218:7869/1|99	UniClust90_2091-HDHOMPMF_01670|552	53.8	26	12	0	80	3	16	41	3.38e-04	31.6
61NLYAAXX100508:5:36:8245:20642/1|85	UniRef90_A0A173YW62|858	77.8	18	4	0	55	2	144	161	3.42e-06	37.0
61NLYAAXX100508:5:36:8256:19851/1|96	UniRef90_Q8A0L8|777	90.3	31	3	0	94	2	98	128	6.89e-15	61.2
61NLYAAXX100508:5:36:8299:12134/1|101	UniRef90_A0A098BWY2|1587	45.2	31	17	0	2	94	22	52	4.15e-02	25.8
61NLYAAXX100508:5:36:8299:7185/1|101	UniRef90_A0A1C6BKL2|2871	100	33	0	0	99	1	702	734	2.21e-17	68.9
61NLYAAXX100508:5:3:6836:12939/1|101	UniRef90_Q89ZL5|3318	60.6	33	13	0	100	2	774	806	5.84e-09	45.1
61NLYAAXX100508:5:3:6836:12939/1|101	UniRef90_B0S3K9|2727	60.6	33	13	0	100	2	649	681	5.85e-09	45.1
61NLYAAXX100508:5:36:8380:12054/1|101	UniRef90_A0A3N2L9T0|1212	51.7	29	14	0	3	89	96	124	8.99e-07	38.9
61NLYAAXX100508:5:36:8573:10673/1|101	UniRef90_A0A174JYK3|2556	100	33	0	0	2	100	686	718	1.50e-19	75.1
61NLYAAXX100508:5:36:8576:13191/1|101	UniRef90_W0U4H1|2079	34.4	32	21	0	99	4	426	457	1.60e-02	26.9
61NLYAAXX100508:5:36:8620:10451/1|94	UniRef90_A0A174UYH5|2328	100	31	0	0	2	94	402	432	1.48e-17	69.3
61NLYAAXX100508:5:36:8847:8848/1|90	UniRef90_A0A3P1YWX2|2424	71.4	28	8	0	85	2	19	46	3.90e-07	39.7
61NLYAAXX100508:5:36:8939:18857/1|101	UniRef90_Q8A799|3066	90.9	33	3	0	99	1	515	547	4.12e-17	68.2
61NLYAAXX100508:5:36:8948:17738/1|101	UniRef90_A0A031WCZ6|1779	48.3	29	15	0	13	99	61	89	6.72e-04	30.8
61NLYAAXX100508:5:36:9027:14784/1|99	UniRef90_A0A1E7WUF5|1245	62.5	32	12	0	2	97	208	239	1.79e-10	49.3
61NLYAAXX100508:5:36:9101:6555/1|94	UniRef90_D4LDQ2|3483	65.2	23	8	0	72	4	572	594	7.29e-06	36.2
61NLYAAXX100508:5:36:9196:12628/1|97	UniRef90_L9PYN8|2433	71.0	31	9	0	96	4	99	129	4.07e-09	45.4
61NLYAAXX100508:5:36:9203:7423/1|101	UniRef90_A0A1C5N9R6|819	97.0	33	1	0	99	1	31	63	3.16e-18	70.5
61NLYAAXX100508:5:36:9282:18809/1|101	UniRef90_A0A1C6JAB3|2739	100	33	0	0	2	100	236	268	5.01e-16	65.1
61NLYAAXX100508:5:36:9298:16041/1|101	UniRef90_A0A1C6J7I8|1287	84.8	33	5	0	99	1	216	248	6.72e-13	56.2
61NLYAAXX100508:5:36:9418:16126/1|88	UniRef90_A0A1Y3QVP0|780	75.9	29	7	0	2	88	59	87	6.52e-09	44.7
61NLYAAXX100508:5:36:9480:19327/1|89	UniRef90_A8RAN3|3690	58.6	29	12	0	87	1	1170	1198	1.69e-05	35.0
61NLYAAXX100508:5:36:9532:9497/1|85	UniRef90_A8ESZ8|1698	84.6	26	4	0	2	79	420	445	2.25e-11	51.6
61NLYAAXX100508:5:36:9557:14431/1|70	UniRef90_R5B471|3219	100	23	0	0	70	2	188	210	2.59e-09	45.4
61NLYAAXX100508:5:36:9570:13718/1|101	UniRef90_I3YNV9|2721	48.5	33	17	0	2	100	858	890	2.29e-06	37.7
61NLYAAXX100508:5:3:6969:7543/1|101	UniRef90_Q8ABI8|1005	75.8	33	8	0	101	3	126	158	1.07e-14	61.2
61NLYAAXX100508:5:36:9734:16429/1|101	UniRef90_A0A2K4ZGL3|3132	84.8	33	5	0	100	2	142	174	3.54e-13	57.0
61NLYAAXX100508:5:36:9742:16274/1|101	UniRef90_A0A174JME3|1407	67.6	34	10	1	3	101	376	409	8.20e-12	53.1
61NLYAAXX100508:5:36:9752:5044/1|101	UniRef90_B6YPZ6|4215	71.9	32	9	0	96	1	879	910	2.31e-12	54.7
61NLYAAXX100508:5:36:9784:9857/1|66	UniRef90_A0A2A3N3F7|1467	81.0	21	4	0	4	66	334	354	1.08e-07	40.8
61NLYAAXX100508:5:36:9839:12854/1|75	UniRef90_I3YLP0|2601	96.0	25	1	0	1	75	531	555	6.01e-10	47.4
61NLYAAXX100508:5:36:9839:9125/1|101	UniRef90_A0A174KCB9|2181	97.0	33	1	0	1	99	429	461	1.83e-18	72.0
61NLYAAXX100508:5:36:9903:2267/1|99	UniRef90_A0A1C5XAT8|3966	72.7	33	9	0	1	99	879	911	2.07e-11	52.0
61NLYAAXX100508:5:36:9921:10130/1|101	UniRef90_Q8FQH8|495	57.6	33	13	1	99	1	89	120	1.38e-06	38.1
61NLYAAXX100508:5:36:9947:5180/1|80	UniRef90_J3ADU8|1959	57.7	26	11	0	78	1	59	84	5.13e-05	33.5
61NLYAAXX100508:5:36:9976:16299/1|101	UniRef90_E6UE27|819	53.6	28	13	0	4	87	208	235	7.42e-05	33.5
61NLYAAXX100508:5:37:10013:13599/1|101	UniRef90_W0U8M5|1758	100	33	0	0	1	99	546	578	2.07e-19	74.7
61NLYAAXX100508:5:37:10071:2031/1|101	UniRef90_W0U424|627	97.0	33	1	0	1	99	152	184	6.11e-16	63.5
61NLYAAXX100508:5:37:10123:13166/1|101	UniRef90_Q8A4B1|1251	93.8	32	2	0	97	2	28	59	2.68e-16	65.9
61NLYAAXX100508:5:37:10139:2373/1|101	UniRef90_A0A1C6CZ67|2679	71.9	32	9	0	6	101	617	648	2.32e-12	54.7
61NLYAAXX100508:5:37:10144:7965/1|100	UniRef90_A6LIG7|2619	71.9	32	9	0	3	98	289	320	1.06e-11	52.8
61NLYAAXX100508:5:37:10144:7965/1|100	UniRef90_Q89ZM4|2637	68.8	32	10	0	3	98	291	322	1.45e-11	52.4
61NLYAAXX100508:5:37:10213:7224/1|101	UniRef90_P49376|1515	81.8	33	6	0	1	99	253	285	4.90e-13	56.6
61NLYAAXX100508:5:37:10213:7224/1|101	UniRef90_A0A3N5KE61|960	78.8	33	7	0	1	99	68	100	6.39e-13	56.2
61NLYAAXX100508:5:37:10264:1645/1|96	UniRef90_P36430|2412	51.6	31	15	0	2	94	46	76	3.49e-08	42.7
61NLYAAXX100508:5:37:10350:17684/1|101	UniRef90_B1VC60|1665	47.4	19	10	0	59	3	487	505	9.22e-04	30.4
61NLYAAXX100508:5:37:10393:14447/1|88	UniRef90_A0A255T232|5013	51.7	29	14	0	1	87	1284	1312	1.02e-03	30.0
61NLYAAXX100508:5:37:10453:4181/1|100	UniRef90_A0A1C5YXQ4|990	78.1	32	7	0	98	3	135	166	8.49e-13	55.8
61NLYAAXX100508:5:37:10512:8185/1|89	UniRef90_Q8A9C1|1998	96.6	29	1	0	88	2	142	170	3.71e-15	62.4
61NLYAAXX100508:5:37:10579:12040/1|101	UniRef90_A0A1C6JF58|1434	60.6	33	13	0	101	3	69	101	8.99e-10	47.4
61NLYAAXX100508:5:37:10612:1317/1|89	UniRef90_A0A174UXJ4|2523	55.2	29	12	1	1	87	616	643	2.11e-04	32.0
61NLYAAXX100508:5:37:10614:8829/1|101	UniRef90_A0A3N2M3R3|1308	62.1	29	10	1	101	15	140	167	1.68e-06	38.1
61NLYAAXX100508:5:37:10649:18403/1|101	UniRef90_A0A174JYK3|2556	100	31	0	0	7	99	1	31	4.13e-17	68.2
61NLYAAXX100508:5:37:10709:7572/1|101	UniRef90_A0A0P0M4P8|972	80.0	30	6	0	90	1	154	183	2.84e-11	51.6
61NLYAAXX100508:5:37:10899:10514/1|101	UniRef90_D1Q0I2|2571	81.3	32	6	0	1	96	797	828	1.70e-12	55.1
61NLYAAXX100508:5:37:10976:6777/1|101	UniRef90_A0A174XA00|765	68.8	32	10	0	1	96	78	109	6.83e-12	53.1
61NLYAAXX100508:5:37:11214:19149/1|89	UniRef90_R5AUP5|4530	58.1	31	11	1	3	89	429	459	1.51e-07	40.8
61NLYAAXX100508:5:37:11279:10544/1|100	UniRef90_I3R7F1|1548	75.8	33	8	0	100	2	142	174	1.71e-12	55.1
61NLYAAXX100508:5:37:11308:6159/1|68	UniRef90_R5AUP5|4530	100	22	0	0	3	68	759	780	3.74e-10	47.8
61NLYAAXX100508:5:37:11333:1354/1|74	UniRef90_A0A174IIE2|1770	52.2	23	11	0	73	5	54	76	6.33e-05	33.1
61NLYAAXX100508:5:37:11333:19896/1|73	UniRef90_A0A2K4ZGL3|3132	66.7	21	7	0	65	3	815	835	2.87e-04	31.2
61NLYAAXX100508:5:37:11363:14542/1|101	UniRef90_A0A0P0GPJ2|4263	93.9	33	2	0	1	99	205	237	5.19e-19	73.6
61NLYAAXX100508:5:37:11393:7532/1|69	UniRef90_O32038|1776	56.5	23	10	0	1	69	283	305	6.00e-05	33.1
61NLYAAXX100508:5:37:11402:8817/1|95	UniRef90_D4WCZ0|1059	90.3	31	3	0	94	2	150	180	3.89e-15	62.4
61NLYAAXX100508:5:37:11403:7025/1|78	UniRef90_A0A3R2EU05|729	73.9	23	6	0	2	70	196	218	1.76e-04	32.0
61NLYAAXX100508:5:37:11425:14259/1|101	UniRef90_A0A419W6P2|1122	39.3	28	17	0	6	89	314	341	4.15e-02	25.8
61NLYAAXX100508:5:37:11436:8153/1|101	UniRef90_A6KXM3|714	51.5	33	16	0	1	99	161	193	8.91e-07	38.9
61NLYAAXX100508:5:37:11480:20609/1|101	UniRef90_A0A2K4ZGL3|3132	72.7	33	9	0	1	99	934	966	4.27e-09	45.4
61NLYAAXX100508:5:37:11523:10398/1|101	UniRef90_L7VIE3|4044	63.6	33	12	0	3	101	178	210	2.27e-09	46.2
61NLYAAXX100508:5:37:11539:5982/1|100	UniRef90_F9D4D2|1962	60.7	28	11	0	96	13	107	134	8.94e-07	38.9
61NLYAAXX100508:5:37:11640:14372/1|101	UniRef90_Q7MW49|2775	90.9	33	3	0	1	99	604	636	3.02e-17	68.6
61NLYAAXX100508:5:37:11664:4556/1|101	UniRef90_J3ADU8|1959	63.3	30	11	0	94	5	136	165	4.76e-07	39.7
61NLYAAXX100508:5:37:11682:7443/1|100	UniRef90_B2TMY2|852	76.7	30	7	0	4	93	221	250	6.16e-14	58.9
61NLYAAXX100508:5:37:11690:19982/1|101	UniRef90_E5CC97|3699	93.9	33	2	0	101	3	808	840	3.81e-19	73.9
61NLYAAXX100508:5:37:11751:6223/1|80	UniRef90_A0A174EW90|2316	44.0	25	14	0	76	2	651	675	7.97e-03	27.3
61NLYAAXX100508:5:37:11771:10387/1|87	UniRef90_I9S829|3894	55.2	29	13	0	1	87	223	251	1.23e-08	43.9
61NLYAAXX100508:5:37:11928:5238/1|101	UniRef90_Q8A7T4|3126	54.2	24	11	0	73	2	196	219	6.70e-04	30.8
61NLYAAXX100508:5:37:11951:11616/1|101	UniRef90_A0A3A4KJ11|1200	75.8	33	8	0	1	99	174	206	3.21e-12	54.3
61NLYAAXX100508:5:37:11973:6577/1|101	UniRef90_A0A0P0FQ27|1746	93.9	33	2	0	99	1	292	324	1.15e-14	61.2
61NLYAAXX100508:5:37:11979:17118/1|101	UniRef90_A0A1C6D7I6|3000	100	33	0	0	2	100	535	567	2.93e-22	82.8
