# Gene Family	demo_Abundance-CPM
UniRef90_A6KZ38|g__Bacteroides.s__Bacteroides_dorei	61.8451
UniRef90_A6KZ38|g__Bacteroides.s__Bacteroides_vulgatus	61.8451
UniRef90_A6L105	123.601
UniRef90_A6L105|g__Bacteroides.s__Bacteroides_vulgatus	123.601
UniRef90_R9HFE8	123.601
UniRef90_R9HFE8|g__Bacteroides.s__Bacteroides_vulgatus	123.601
UniRef90_A6KXG0	123.422
UniRef90_A6KXG0|g__Bacteroides.s__Bacteroides_dorei	123.422
UniRef90_D4V4X3	123.422
UniRef90_D4V4X3|g__Bacteroides.s__Bacteroides_vulgatus	123.422
UniRef90_R6HJR7	123.422
UniRef90_R6HJR7|g__Bacteroides.s__Bacteroides_vulgatus	123.422
UniRef90_R6HTW0	123.422
UniRef90_R6HTW0|g__Bacteroides.s__Bacteroides_dorei	61.7112
UniRef90_R6HTW0|g__Bacteroides.s__Bacteroides_vulgatus	61.7112
UniRef90_R6HLZ6	123.103
UniRef90_R6HLZ6|g__Bacteroides.s__Bacteroides_vulgatus	73.8616
UniRef90_R6HLZ6|g__Bacteroides.s__Bacteroides_dorei	49.2411
UniRef90_R9H503	123.067
UniRef90_R9H503|g__Bacteroides.s__Bacteroides_vulgatus	123.067
UniRef90_A0A015UAM4	122.89
UniRef90_A0A015UAM4|g__Bacteroides.s__Bacteroides_dorei	122.89
UniRef90_G1UMX9	122.89
UniRef90_G1UMX9|g__Bacteroides.s__Bacteroides_dorei	122.89
UniRef90_I8VW75	122.89
UniRef90_I8VW75|g__Bacteroides.s__Bacteroides_dorei	122.89
UniRef90_I8WD85	122.89
UniRef90_I8WD85|g__Bacteroides.s__Bacteroides_dorei	122.89
UniRef90_I9PKH4	122.89
UniRef90_I9PKH4|g__Bacteroides.s__Bacteroides_dorei	122.89
UniRef90_I9RF79	122.89
UniRef90_I9RF79|g__Bacteroides.s__Bacteroides_dorei	122.89
UniRef90_Q64SE0	122.89
UniRef90_Q64SE0|g__Bacteroides.s__Bacteroides_dorei	122.89
UniRef90_R7P0V1	122.89
UniRef90_R7P0V1|g__Bacteroides.s__Bacteroides_dorei	61.4452
UniRef90_R7P0V1|g__Bacteroides.s__Bacteroides_vulgatus	61.4452
UniRef90_R9HR79	122.89
UniRef90_R9HR79|g__Bacteroides.s__Bacteroides_vulgatus	122.89
UniRef90_R7NLZ2	122.89
UniRef90_R7NLZ2|g__Bacteroides.s__Bacteroides_dorei	122.89
UniRef90_R9H4U6	122.89
UniRef90_R9H4U6|g__Bacteroides.s__Bacteroides_vulgatus	122.89
UniRef90_A6KYH4	122.363
UniRef90_A6KYH4|g__Bacteroides.s__Bacteroides_vulgatus	122.363
UniRef90_D4VAS1	122.363
UniRef90_D4VAS1|g__Bacteroides.s__Bacteroides_vulgatus	122.363
UniRef90_R9HMP9	122.128
UniRef90_R9HMP9|g__Bacteroides.s__Bacteroides_vulgatus	122.128
UniRef90_A6KYM3	122.101
UniRef90_A6KYM3|g__Bacteroides.s__Bacteroides_dorei	61.0505
UniRef90_A6KYM3|g__Bacteroides.s__Bacteroides_vulgatus	61.0505
UniRef90_A6L431	121.84
UniRef90_A6L431|g__Bacteroides.s__Bacteroides_dorei	60.92
UniRef90_A6L431|g__Bacteroides.s__Bacteroides_vulgatus	60.92
UniRef90_R7NRM4	121.84
UniRef90_R7NRM4|g__Bacteroides.s__Bacteroides_vulgatus	121.84
UniRef90_R7NVP8	121.84
UniRef90_R7NVP8|g__Bacteroides.s__Bacteroides_vulgatus	121.84
UniRef90_R7NYS5	121.84
UniRef90_R7NYS5|g__Bacteroides.s__Bacteroides_dorei	121.84
UniRef90_Q8A8R7	121.692
UniRef90_Q8A8R7|g__Bacteroides.s__Bacteroides_vulgatus	121.692
UniRef90_A6L7G3	121.494
UniRef90_A6L7G3|g__Bacteroides.s__Bacteroides_vulgatus	121.494
UniRef90_D4V6G2	121.494
UniRef90_D4V6G2|g__Bacteroides.s__Bacteroides_vulgatus	121.494
UniRef90_C6ZBQ5	121.494
UniRef90_C6ZBQ5|g__Bacteroides.s__Bacteroides_dorei	121.494
UniRef90_R6RX94	121.494
UniRef90_R6RX94|g__Bacteroides.s__Bacteroides_dorei	121.494
UniRef90_R6HSC5	121.452
UniRef90_R6HSC5|g__Bacteroides.s__Bacteroides_vulgatus	60.92
UniRef90_R6HSC5|g__Bacteroides.s__Bacteroides_dorei	60.532
UniRef90_A6LE58	121.322
UniRef90_A6LE58|g__Bacteroides.s__Bacteroides_dorei	121.322
UniRef90_A6L1A3	121.064
UniRef90_A6L1A3|g__Bacteroides.s__Bacteroides_vulgatus	121.064
UniRef90_A6KZJ8	120.984
UniRef90_A6KZJ8|g__Bacteroides.s__Bacteroides_dorei	120.984
UniRef90_R7P2T4	120.81
UniRef90_R7P2T4|g__Bacteroides.s__Bacteroides_dorei	60.6608
UniRef90_R7P2T4|g__Bacteroides.s__Bacteroides_vulgatus	60.1489
UniRef90_A6KZN7	120.808
UniRef90_A6KZN7|g__Bacteroides.s__Bacteroides_dorei	120.808
UniRef90_A6L0X7	120.808
UniRef90_A6L0X7|g__Bacteroides.s__Bacteroides_dorei	60.4038
UniRef90_A6L0X7|g__Bacteroides.s__Bacteroides_vulgatus	60.4038
UniRef90_C3Q7Y6	120.808
UniRef90_C3Q7Y6|g__Bacteroides.s__Bacteroides_vulgatus	120.808
UniRef90_C3R692	120.808
UniRef90_C3R692|g__Bacteroides.s__Bacteroides_dorei	120.808
UniRef90_D4V992	120.808
UniRef90_D4V992|g__Bacteroides.s__Bacteroides_dorei	60.4038
UniRef90_D4V992|g__Bacteroides.s__Bacteroides_vulgatus	60.4038
UniRef90_R9HCG5	120.808
UniRef90_R9HCG5|g__Bacteroides.s__Bacteroides_vulgatus	120.808
UniRef90_E5UWJ6	120.467
UniRef90_E5UWJ6|g__Bacteroides.s__Bacteroides_vulgatus	120.467
UniRef90_R6DH93	120.298
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_dorei	60.1489
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	60.1489
UniRef90_C3Q860	120.17
UniRef90_C3Q860|g__Bacteroides.s__Bacteroides_dorei	95.8845
UniRef90_C3Q860|g__Bacteroides.s__Bacteroides_vulgatus	24.285
UniRef90_A6KZL3	119.792
UniRef90_A6KZL3|g__Bacteroides.s__Bacteroides_vulgatus	119.792
UniRef90_A6L623	119.792
UniRef90_A6L623|g__Bacteroides.s__Bacteroides_dorei	119.792
UniRef90_C6IR52	119.792
UniRef90_C6IR52|g__Bacteroides.s__Bacteroides_vulgatus	119.792
UniRef90_D4V6C7	119.792
UniRef90_D4V6C7|g__Bacteroides.s__Bacteroides_vulgatus	119.792
UniRef90_I9R6Y6	119.792
UniRef90_I9R6Y6|g__Bacteroides.s__Bacteroides_dorei	119.792
UniRef90_R6HJ63	119.792
UniRef90_R6HJ63|g__Bacteroides.s__Bacteroides_vulgatus	119.792
UniRef90_R6IH63	119.792
UniRef90_R6IH63|g__Bacteroides.s__Bacteroides_dorei	119.792
UniRef90_A6KXV6	119.591
UniRef90_A6KXV6|g__Bacteroides.s__Bacteroides_dorei	119.591
UniRef90_C3QUB8	119.291
UniRef90_C3QUB8|g__Bacteroides.s__Bacteroides_dorei	119.291
UniRef90_D4V4X2	119.291
UniRef90_D4V4X2|g__Bacteroides.s__Bacteroides_vulgatus	119.291
UniRef90_R6HT16	119.291
UniRef90_R6HT16|g__Bacteroides.s__Bacteroides_dorei	119.291
UniRef90_R6HV73	119.291
UniRef90_R6HV73|g__Bacteroides.s__Bacteroides_dorei	119.291
UniRef90_R6HVB2	119.291
UniRef90_R6HVB2|g__Bacteroides.s__Bacteroides_dorei	119.291
UniRef90_R6HWS2	119.291
UniRef90_R6HWS2|g__Bacteroides.s__Bacteroides_dorei	119.291
UniRef90_A6L227	119.042
UniRef90_A6L227|g__Bacteroides.s__Bacteroides_dorei	59.521
UniRef90_A6L227|g__Bacteroides.s__Bacteroides_vulgatus	59.521
UniRef90_R6ILU6	119.042
UniRef90_R6ILU6|g__Bacteroides.s__Bacteroides_vulgatus	89.2816
UniRef90_R6ILU6|g__Bacteroides.s__Bacteroides_dorei	29.7605
UniRef90_C3Q859	118.831
UniRef90_C3Q859|g__Bacteroides.s__Bacteroides_vulgatus	118.831
UniRef90_Q8ABY5	118.825
UniRef90_Q8ABY5|g__Bacteroides.s__Bacteroides_dorei	63.3568
UniRef90_Q8ABY5|g__Bacteroides.s__Bacteroides_vulgatus	55.4681
UniRef90_A6KYG4	118.794
UniRef90_A6KYG4|g__Bacteroides.s__Bacteroides_dorei	118.794
UniRef90_A6L779	118.794
UniRef90_A6L779|g__Bacteroides.s__Bacteroides_vulgatus	118.794
UniRef90_A6L7D3	118.794
UniRef90_A6L7D3|g__Bacteroides.s__Bacteroides_vulgatus	118.794
UniRef90_G5SN04	118.794
UniRef90_G5SN04|g__Bacteroides.s__Bacteroides_dorei	118.794
UniRef90_I9SPP1	118.794
UniRef90_I9SPP1|g__Bacteroides.s__Bacteroides_dorei	118.794
UniRef90_R7P027	118.794
UniRef90_R7P027|g__Bacteroides.s__Bacteroides_vulgatus	118.794
UniRef90_R9HMI6	118.794
UniRef90_R9HMI6|g__Bacteroides.s__Bacteroides_vulgatus	118.794
UniRef90_R9I826	118.794
UniRef90_R9I826|g__Bacteroides.s__Bacteroides_dorei	118.794
UniRef90_I8VIY7	118.547
UniRef90_I8VIY7|g__Bacteroides.s__Bacteroides_dorei	59.2736
UniRef90_I8VIY7|g__Bacteroides.s__Bacteroides_vulgatus	59.2736
UniRef90_R5C195	118.547
UniRef90_R5C195|g__Bacteroides.s__Bacteroides_dorei	118.547
UniRef90_R6HLJ1	118.465
UniRef90_R6HLJ1|g__Bacteroides.s__Bacteroides_dorei	118.465
UniRef90_A6KZF2	118.465
UniRef90_A6KZF2|g__Bacteroides.s__Bacteroides_vulgatus	118.465
UniRef90_A6L0S1	118.465
UniRef90_A6L0S1|g__Bacteroides.s__Bacteroides_dorei	118.465
UniRef90_A6L753	118.465
UniRef90_A6L753|g__Bacteroides.s__Bacteroides_vulgatus	118.465
UniRef90_R7P4K1	118.396
UniRef90_R7P4K1|g__Bacteroides.s__Bacteroides_dorei	77.8978
UniRef90_R7P4K1|g__Bacteroides.s__Bacteroides_vulgatus	40.498
UniRef90_A6KZM9	118.301
UniRef90_A6KZM9|g__Bacteroides.s__Bacteroides_dorei	59.1506
UniRef90_A6KZM9|g__Bacteroides.s__Bacteroides_vulgatus	59.1506
UniRef90_I8W5Z5	118.301
UniRef90_I8W5Z5|g__Bacteroides.s__Bacteroides_dorei	118.301
UniRef90_Q5L8B2	118.301
UniRef90_Q5L8B2|g__Bacteroides.s__Bacteroides_dorei	118.301
UniRef90_R6HP54	118.301
UniRef90_R6HP54|g__Bacteroides.s__Bacteroides_dorei	118.301
UniRef90_R7NY84	118.301
UniRef90_R7NY84|g__Bacteroides.s__Bacteroides_dorei	118.301
UniRef90_C3R8B6	118.203
UniRef90_C3R8B6|g__Bacteroides.s__Bacteroides_dorei	118.203
UniRef90_R6HJZ8	118.138
UniRef90_R6HJZ8|g__Bacteroides.s__Bacteroides_dorei	118.138
UniRef90_R6HNP3	118.138
UniRef90_R6HNP3|g__Bacteroides.s__Bacteroides_vulgatus	118.138
UniRef90_A6L4B8	118.116
UniRef90_A6L4B8|g__Bacteroides.s__Bacteroides_dorei	118.116
UniRef90_R6HS30	117.873
UniRef90_R6HS30|g__Bacteroides.s__Bacteroides_vulgatus	88.3592
UniRef90_R6HS30|g__Bacteroides.s__Bacteroides_dorei	29.5141
UniRef90_A6L6Y3	117.812
UniRef90_A6L6Y3|g__Bacteroides.s__Bacteroides_vulgatus	117.812
UniRef90_E5UU15	117.812
UniRef90_E5UU15|g__Bacteroides.s__Bacteroides_dorei	117.812
UniRef90_I9F216	117.812
UniRef90_I9F216|g__Bacteroides.s__Bacteroides_dorei	117.812
UniRef90_R6HR72	117.812
UniRef90_R6HR72|g__Bacteroides.s__Bacteroides_dorei	58.9062
UniRef90_R6HR72|g__Bacteroides.s__Bacteroides_vulgatus	58.9062
UniRef90_A6L534	117.812
UniRef90_A6L534|g__Bacteroides.s__Bacteroides_dorei	117.812
UniRef90_R7NV25	117.489
UniRef90_R7NV25|g__Bacteroides.s__Bacteroides_vulgatus	78.3258
UniRef90_R7NV25|g__Bacteroides.s__Bacteroides_dorei	39.1629
UniRef90_A6L030	117.448
UniRef90_A6L030|g__Bacteroides.s__Bacteroides_vulgatus	117.448
UniRef90_A6KWB9	117.424
UniRef90_A6KWB9|g__Bacteroides.s__Bacteroides_dorei	117.424
UniRef90_A0A016NLU2	117.327
UniRef90_A0A016NLU2|g__Bacteroides.s__Bacteroides_dorei	117.327
UniRef90_A6KZQ1	117.327
UniRef90_A6KZQ1|g__Bacteroides.s__Bacteroides_vulgatus	117.327
UniRef90_C3REE8	117.327
UniRef90_C3REE8|g__Bacteroides.s__Bacteroides_dorei	58.6637
UniRef90_C3REE8|g__Bacteroides.s__Bacteroides_vulgatus	58.6637
UniRef90_R6HLJ5	117.327
UniRef90_R6HLJ5|g__Bacteroides.s__Bacteroides_dorei	58.6637
UniRef90_R6HLJ5|g__Bacteroides.s__Bacteroides_vulgatus	58.6637
UniRef90_R9HC01	117.327
UniRef90_R9HC01|g__Bacteroides.s__Bacteroides_vulgatus	117.327
UniRef90_A6KYR6	116.847
UniRef90_A6KYR6|g__Bacteroides.s__Bacteroides_vulgatus	116.847
UniRef90_A6L3N1	116.847
UniRef90_A6L3N1|g__Bacteroides.s__Bacteroides_dorei	116.847
UniRef90_A6L6V5	116.847
UniRef90_A6L6V5|g__Bacteroides.s__Bacteroides_dorei	116.847
UniRef90_C3R6T8	116.847
UniRef90_C3R6T8|g__Bacteroides.s__Bacteroides_vulgatus	116.847
UniRef90_E5UQ53	116.847
UniRef90_E5UQ53|g__Bacteroides.s__Bacteroides_dorei	116.847
UniRef90_E5X0B7	116.847
UniRef90_E5X0B7|g__Bacteroides.s__Bacteroides_dorei	116.847
UniRef90_R6HJD0	116.847
UniRef90_R6HJD0|g__Bacteroides.s__Bacteroides_dorei	116.847
UniRef90_R6J7M6	116.847
UniRef90_R6J7M6|g__Bacteroides.s__Bacteroides_dorei	116.847
UniRef90_R7NXB6	116.847
UniRef90_R7NXB6|g__Bacteroides.s__Bacteroides_vulgatus	116.847
UniRef90_R9HMK5	116.847
UniRef90_R9HMK5|g__Bacteroides.s__Bacteroides_vulgatus	116.847
UniRef90_R6IM48	116.608
UniRef90_R6IM48|g__Bacteroides.s__Bacteroides_dorei	58.3038
UniRef90_R6IM48|g__Bacteroides.s__Bacteroides_vulgatus	58.3038
UniRef90_R7NXX3	116.465
UniRef90_R7NXX3|g__Bacteroides.s__Bacteroides_dorei	116.465
UniRef90_A6KZD0	116.423
UniRef90_A6KZD0|g__Bacteroides.s__Bacteroides_vulgatus	90.5508
UniRef90_A6KZD0|g__Bacteroides.s__Bacteroides_dorei	25.8717
UniRef90_E5CBU2	116.37
UniRef90_E5CBU2|g__Bacteroides.s__Bacteroides_dorei	116.37
UniRef90_R6HM19	116.37
UniRef90_R6HM19|g__Bacteroides.s__Bacteroides_dorei	116.37
UniRef90_R7DWY8	116.37
UniRef90_R7DWY8|g__Bacteroides.s__Bacteroides_dorei	58.1849
UniRef90_R7DWY8|g__Bacteroides.s__Bacteroides_vulgatus	58.1849
UniRef90_R9HPB1	116.37
UniRef90_R9HPB1|g__Bacteroides.s__Bacteroides_vulgatus	116.37
UniRef90_A6L4G5	116.212
UniRef90_A6L4G5|g__Bacteroides.s__Bacteroides_dorei	77.4744
UniRef90_A6L4G5|g__Bacteroides.s__Bacteroides_vulgatus	38.7372
UniRef90_C3Q4C5	116.212
UniRef90_C3Q4C5|g__Bacteroides.s__Bacteroides_dorei	116.212
UniRef90_R6HXZ3	116.054
UniRef90_R6HXZ3|g__Bacteroides.s__Bacteroides_dorei	58.027
UniRef90_R6HXZ3|g__Bacteroides.s__Bacteroides_vulgatus	58.027
UniRef90_A6L306	115.897
UniRef90_A6L306|g__Bacteroides.s__Bacteroides_vulgatus	115.897
UniRef90_A6L5U6	115.897
UniRef90_A6L5U6|g__Bacteroides.s__Bacteroides_dorei	115.897
UniRef90_C3QUB3	115.897
UniRef90_C3QUB3|g__Bacteroides.s__Bacteroides_dorei	115.897
UniRef90_R6HPZ2	115.897
UniRef90_R6HPZ2|g__Bacteroides.s__Bacteroides_vulgatus	115.897
UniRef90_R6HTP4	115.897
UniRef90_R6HTP4|g__Bacteroides.s__Bacteroides_vulgatus	115.897
UniRef90_R9H4S5	115.897
UniRef90_R9H4S5|g__Bacteroides.s__Bacteroides_vulgatus	115.897
UniRef90_R6HPC9	115.458
UniRef90_R6HPC9|g__Bacteroides.s__Bacteroides_dorei	115.458
UniRef90_D4V3W6	115.427
UniRef90_D4V3W6|g__Bacteroides.s__Bacteroides_vulgatus	115.427
UniRef90_A6L4J7	114.962
UniRef90_A6L4J7|g__Bacteroides.s__Bacteroides_vulgatus	114.962
UniRef90_A6L5D7	114.962
UniRef90_A6L5D7|g__Bacteroides.s__Bacteroides_dorei	114.962
UniRef90_A6L7E5	114.962
UniRef90_A6L7E5|g__Bacteroides.s__Bacteroides_vulgatus	114.962
UniRef90_I8VW09	114.962
UniRef90_I8VW09|g__Bacteroides.s__Bacteroides_dorei	114.962
UniRef90_R6IKQ5	114.962
UniRef90_R6IKQ5|g__Bacteroides.s__Bacteroides_vulgatus	114.962
UniRef90_R9H4I0	114.962
UniRef90_R9H4I0|g__Bacteroides.s__Bacteroides_vulgatus	114.962
UniRef90_R9HLK4	114.962
UniRef90_R9HLK4|g__Bacteroides.s__Bacteroides_vulgatus	114.962
UniRef90_R6HVH0	114.731
UniRef90_R6HVH0|g__Bacteroides.s__Bacteroides_dorei	86.048
UniRef90_R6HVH0|g__Bacteroides.s__Bacteroides_vulgatus	28.6827
UniRef90_R7NYU3	114.654
UniRef90_R7NYU3|g__Bacteroides.s__Bacteroides_dorei	76.4359
UniRef90_R7NYU3|g__Bacteroides.s__Bacteroides_vulgatus	38.2179
UniRef90_C3Q2P2	114.511
UniRef90_C3Q2P2|g__Bacteroides.s__Bacteroides_vulgatus	60.92
UniRef90_C3Q2P2|g__Bacteroides.s__Bacteroides_dorei	53.5913
UniRef90_A6KXD2	114.5
UniRef90_A6KXD2|g__Bacteroides.s__Bacteroides_dorei	114.5
UniRef90_I8VWF6	114.5
UniRef90_I8VWF6|g__Bacteroides.s__Bacteroides_dorei	114.5
UniRef90_R5U4C5	114.5
UniRef90_R5U4C5|g__Bacteroides.s__Bacteroides_dorei	114.5
UniRef90_R6HTI6	114.5
UniRef90_R6HTI6|g__Bacteroides.s__Bacteroides_dorei	85.8752
UniRef90_R6HTI6|g__Bacteroides.s__Bacteroides_vulgatus	28.6251
UniRef90_R6HV37	114.5
UniRef90_R6HV37|g__Bacteroides.s__Bacteroides_dorei	114.5
UniRef90_A6L7I3	114.243
UniRef90_A6L7I3|g__Bacteroides.s__Bacteroides_dorei	114.243
UniRef90_I8W1G8	114.195
UniRef90_I8W1G8|g__Bacteroides.s__Bacteroides_dorei	114.195
UniRef90_K5YBR4	114.042
UniRef90_K5YBR4|g__Bacteroides.s__Bacteroides_dorei	114.042
UniRef90_A6L1D5	114.042
UniRef90_A6L1D5|g__Bacteroides.s__Bacteroides_vulgatus	114.042
UniRef90_A6L433	114.042
UniRef90_A6L433|g__Bacteroides.s__Bacteroides_vulgatus	76.0282
UniRef90_A6L433|g__Bacteroides.s__Bacteroides_dorei	38.0141
UniRef90_A6L5W9	114.042
UniRef90_A6L5W9|g__Bacteroides.s__Bacteroides_vulgatus	114.042
UniRef90_C3R6S8	114.042
UniRef90_C3R6S8|g__Bacteroides.s__Bacteroides_vulgatus	114.042
UniRef90_Q64S79	114.042
UniRef90_Q64S79|g__Bacteroides.s__Bacteroides_dorei	114.042
UniRef90_R9H3N8	113.679
UniRef90_R9H3N8|g__Bacteroides.s__Bacteroides_vulgatus	113.679
UniRef90_A0A015P8Y2	113.588
UniRef90_A0A015P8Y2|g__Bacteroides.s__Bacteroides_dorei	113.588
UniRef90_R6HWT9	113.588
UniRef90_R6HWT9|g__Bacteroides.s__Bacteroides_dorei	56.794
UniRef90_R6HWT9|g__Bacteroides.s__Bacteroides_vulgatus	56.794
UniRef90_R9HQP2	113.362
UniRef90_R9HQP2|g__Bacteroides.s__Bacteroides_vulgatus	113.362
UniRef90_A6L1Q6	113.137
UniRef90_A6L1Q6|g__Bacteroides.s__Bacteroides_vulgatus	113.137
UniRef90_A6L5E1	113.137
UniRef90_A6L5E1|g__Bacteroides.s__Bacteroides_vulgatus	113.137
UniRef90_R5JE14	113.137
UniRef90_R5JE14|g__Bacteroides.s__Bacteroides_dorei	113.137
UniRef90_R6HHC9	113.137
UniRef90_R6HHC9|g__Bacteroides.s__Bacteroides_vulgatus	113.137
UniRef90_R6IM38	113.137
UniRef90_R6IM38|g__Bacteroides.s__Bacteroides_vulgatus	113.137
UniRef90_UPI0004684B8D	113.137
UniRef90_UPI0004684B8D|g__Bacteroides.s__Bacteroides_vulgatus	113.137
UniRef90_D4V3G2	112.913
UniRef90_D4V3G2|g__Bacteroides.s__Bacteroides_vulgatus	112.913
UniRef90_R7NX08	112.913
UniRef90_R7NX08|g__Bacteroides.s__Bacteroides_dorei	112.913
UniRef90_R6HPZ7	112.868
UniRef90_R6HPZ7|g__Bacteroides.s__Bacteroides_vulgatus	112.868
UniRef90_A6L0P9	112.839
UniRef90_A6L0P9|g__Bacteroides.s__Bacteroides_dorei	112.839
UniRef90_Q650C5	112.839
UniRef90_Q650C5|g__Bacteroides.s__Bacteroides_dorei	112.839
UniRef90_R7P1D3	112.839
UniRef90_R7P1D3|g__Bacteroides.s__Bacteroides_dorei	112.839
UniRef90_I8WRN9	112.69
UniRef90_I8WRN9|g__Bacteroides.s__Bacteroides_dorei	112.69
UniRef90_K6BLD5	112.69
UniRef90_K6BLD5|g__Bacteroides.s__Bacteroides_dorei	112.69
UniRef90_R6HQW8	112.69
UniRef90_R6HQW8|g__Bacteroides.s__Bacteroides_dorei	112.69
UniRef90_R6HVV9	112.69
UniRef90_R6HVV9|g__Bacteroides.s__Bacteroides_dorei	112.69
UniRef90_A6KYQ4	112.542
UniRef90_A6KYQ4|g__Bacteroides.s__Bacteroides_dorei	75.0278
UniRef90_A6KYQ4|g__Bacteroides.s__Bacteroides_vulgatus	37.5139
UniRef90_A6L1U3	112.468
UniRef90_A6L1U3|g__Bacteroides.s__Bacteroides_dorei	56.2339
UniRef90_A6L1U3|g__Bacteroides.s__Bacteroides_vulgatus	56.2339
UniRef90_A6L406	112.468
UniRef90_A6L406|g__Bacteroides.s__Bacteroides_vulgatus	84.3508
UniRef90_A6L406|g__Bacteroides.s__Bacteroides_dorei	28.1169
UniRef90_A6L4I9	112.468
UniRef90_A6L4I9|g__Bacteroides.s__Bacteroides_vulgatus	112.468
UniRef90_R6II35	112.468
UniRef90_R6II35|g__Bacteroides.s__Bacteroides_dorei	112.468
UniRef90_R6IIV9	112.468
UniRef90_R6IIV9|g__Bacteroides.s__Bacteroides_dorei	112.468
UniRef90_R9H2W8	112.468
UniRef90_R9H2W8|g__Bacteroides.s__Bacteroides_vulgatus	112.468
UniRef90_A0A015X9A0	112.246
UniRef90_A0A015X9A0|g__Bacteroides.s__Bacteroides_dorei	112.246
UniRef90_A6L2I4	112.246
UniRef90_A6L2I4|g__Bacteroides.s__Bacteroides_dorei	112.246
UniRef90_C3RCI5	112.246
UniRef90_C3RCI5|g__Bacteroides.s__Bacteroides_dorei	56.1232
UniRef90_C3RCI5|g__Bacteroides.s__Bacteroides_vulgatus	56.1232
UniRef90_I9R5I5	112.246
UniRef90_I9R5I5|g__Bacteroides.s__Bacteroides_dorei	112.246
UniRef90_R6HH13	112.246
UniRef90_R6HH13|g__Bacteroides.s__Bacteroides_dorei	112.246
UniRef90_R6HIT1	112.246
UniRef90_R6HIT1|g__Bacteroides.s__Bacteroides_dorei	112.246
UniRef90_R7P373	112.246
UniRef90_R7P373|g__Bacteroides.s__Bacteroides_vulgatus	112.246
UniRef90_R9HQF4	112.246
UniRef90_R9HQF4|g__Bacteroides.s__Bacteroides_vulgatus	112.246
UniRef90_A6L045	112.026
UniRef90_A6L045|g__Bacteroides.s__Bacteroides_vulgatus	112.026
UniRef90_R6IEI5	112.026
UniRef90_R6IEI5|g__Bacteroides.s__Bacteroides_dorei	112.026
UniRef90_R7NZY4	111.953
UniRef90_R7NZY4|g__Bacteroides.s__Bacteroides_vulgatus	111.953
UniRef90_I9F8X4	111.894
UniRef90_I9F8X4|g__Bacteroides.s__Bacteroides_dorei	111.894
UniRef90_A6L797	111.806
UniRef90_A6L797|g__Bacteroides.s__Bacteroides_vulgatus	111.806
UniRef90_I9EZQ2	111.806
UniRef90_I9EZQ2|g__Bacteroides.s__Bacteroides_dorei	111.806
UniRef90_R6HUK1	111.806
UniRef90_R6HUK1|g__Bacteroides.s__Bacteroides_dorei	111.806
UniRef90_R6IF98	111.806
UniRef90_R6IF98|g__Bacteroides.s__Bacteroides_dorei	111.806
UniRef90_R6HXN4	111.544
UniRef90_R6HXN4|g__Bacteroides.s__Bacteroides_dorei	111.544
UniRef90_R6HUG2	111.478
UniRef90_R6HUG2|g__Bacteroides.s__Bacteroides_dorei	111.478
UniRef90_A6L3Z9	111.369
UniRef90_A6L3Z9|g__Bacteroides.s__Bacteroides_vulgatus	111.369
UniRef90_D4VC33	111.369
UniRef90_D4VC33|g__Bacteroides.s__Bacteroides_vulgatus	111.369
UniRef90_A6KWI4	111.369
UniRef90_A6KWI4|g__Bacteroides.s__Bacteroides_vulgatus	111.369
UniRef90_A6KZJ5	111.369
UniRef90_A6KZJ5|g__Bacteroides.s__Bacteroides_dorei	111.369
UniRef90_A6L0A0	111.369
UniRef90_A6L0A0|g__Bacteroides.s__Bacteroides_vulgatus	111.369
UniRef90_E5X0E0	111.369
UniRef90_E5X0E0|g__Bacteroides.s__Bacteroides_dorei	111.369
UniRef90_Q64WN1	111.369
UniRef90_Q64WN1|g__Bacteroides.s__Bacteroides_dorei	111.369
UniRef90_R6I015	111.369
UniRef90_R6I015|g__Bacteroides.s__Bacteroides_dorei	111.369
UniRef90_R9HCL0	111.369
UniRef90_R9HCL0|g__Bacteroides.s__Bacteroides_vulgatus	111.369
UniRef90_R9HH24	111.311
UniRef90_R9HH24|g__Bacteroides.s__Bacteroides_vulgatus	111.311
UniRef90_A6L208	111.196
UniRef90_A6L208|g__Bacteroides.s__Bacteroides_vulgatus	111.196
UniRef90_I9Q7F0	111.152
UniRef90_I9Q7F0|g__Bacteroides.s__Bacteroides_dorei	111.152
UniRef90_A6KZJ6	110.936
UniRef90_A6KZJ6|g__Bacteroides.s__Bacteroides_dorei	55.4681
UniRef90_A6KZJ6|g__Bacteroides.s__Bacteroides_vulgatus	55.4681
UniRef90_A6L5G7	110.936
UniRef90_A6L5G7|g__Bacteroides.s__Bacteroides_dorei	110.936
UniRef90_I9R867	110.936
UniRef90_I9R867|g__Bacteroides.s__Bacteroides_dorei	110.936
UniRef90_R6IK15	110.936
UniRef90_R6IK15|g__Bacteroides.s__Bacteroides_dorei	110.936
UniRef90_A6KZA2	110.85
UniRef90_A6KZA2|g__Bacteroides.s__Bacteroides_dorei	66.5099
UniRef90_A6KZA2|g__Bacteroides.s__Bacteroides_vulgatus	44.3399
UniRef90_C3Q1B5	110.792
UniRef90_C3Q1B5|g__Bacteroides.s__Bacteroides_vulgatus	73.8616
UniRef90_C3Q1B5|g__Bacteroides.s__Bacteroides_dorei	36.9308
UniRef90_I9R3Q9	110.792
